,ID,TEXT,PET,LABEL,EUPH_STATUS
6524,6524,"То не путін <закобзонив> жеку, то підлі високопосадовці військові, - вважає агент Гіркінс.",закобзонити,1,always_euph
3705,3705,"""У підсумку: полковник Дем’яненко розстріляний впритул і загинув, поліцейські поранені внаслідок <дружнього вогню>, службова автівка поліції розстріляна самими ж співробітниками поліції""",дружній вогонь,1,always_euph
5120,5120,"Зокрема, вагнерівці під Бахутом записали відео зі своїм скиглінням для Герасимова й обізвали його ""пі**ром"" і ""чортом йоб**им"". Прігожин підтримав своїх посіпак. Російські окупанти зазнають в Україні колосальних втрат. Станом на 11 січня <на концерт до Кобзона> поїхали вже 112 960 російських окупантів. Лише за добу ліквідувати вдалося 490 загарбників.",На концерт до Кобзона,1,always_euph
2218,2218,"Сподіваємося, що це тільки <додало> образу співачки нових <барв>.",додавати / додати барв,0,sometimes_euph
4652,4652,"Водночас чиновники в РФ увесь час повторюють, що ""спеціальна воєнна операція"" буде завершена в терміни"". Про це радник",спеціальна воєнна операція,1,always_euph
1373,1373,"""❤Депутати ведуть себе не як депутати, а як на <дискотеці>""",дискотека,0,sometimes_euph
4648,4648,"Вночі та зранку 2 січня Росія запускала по нашій території дрони та ракети. На Кіровоградщині <відпрацювали> сили протиповітряної оборони. В Кропивницькому районі уламки ракети зачепили подвір’я одного з будинків. На щастя, обійшлося без постраждалих",Відпрацювати,0,sometimes_euph
5140,5140,ЗУ використовуються для боротьби з низько літаючими повітряними <цілями>.,ціль,1,sometimes_euph
6652,6652,"У нас були ситуації, коли бійці бригади «Рубіж» за три дні <«двохсотили»> та «трьохсотили» більше солдатів ворога, ніж було в нашому підрозділі в той період часу.",двохсотий,1,sometimes_euph
2289,2289,"Судитимуть екскерівника філії «Центр забезпечення виробництва» АТ «Укрзалізниця» та власника ТОВ, які були <учасниками схеми> закупівлі газу для потреб Укрзалізниці за завищеними цінами.",учасник схеми,1,sometimes_euph
1330,1330,"Освіта« <дітей дощу> » в Україні В Україні офіційної статистики щодо дітей з аутизмом немає, як і спеціалізованих державних освітніх закладів.",дитина дощу,1,always_euph
6462,6462,"Також наші воїни знищили три БпЛА типу ""Ланцет-3"", – мовиться у повідомленні. Станом на 20 січня Генштаб ЗСУ повідомив, що ліквідувати вдалося вже 119 300 окупантів. Лише за добу <на концерт до Кобзона> вирушили 770 загарбників.",На концерт до Кобзона,1,always_euph
6532,6532,"Тобто скільки всього населення? А як порівнювати з ""<м'ясом>"" ворога то ми в програші.",м'ясо,1,sometimes_euph
3783,3783,"""Холодильники вимкніть, бо погорять від такої   дискотеки, буде вам тоді <дискотека>""",дискотека,0,sometimes_euph
342,342,У приміщення клубу молодь приходить уже <«під кайфом»>.,під кайфом,1,sometimes_euph
1130,1130,"Ми завжди собі беремо такі мініпляшечки просеко. І я така сіла, <намочила губи> і відчуваю просто якусь пекучу неприємну рідину.",мочити губи,1,sometimes_euph
2015,2015,"""Більше <бавовни>, більше металобрухту, більше! 🎉🎉🎉""",бавовна,1,sometimes_euph
1056,1056,"За словами Абромавичуса, Кононенко спробував <просунути свою людину> на посаду заступника міністра в Міністерстві економіки, яке відповідає за Нафтогаз та інші державні підприємства.",просунути свою людину,1,always_euph
3013,3013,"""Інформації про постраждалих наразі немає. У Росії триває сезон ""<бавовни>"". Попри те, що температура повітря на території країни-терористки йде у мінуси, – дуже спекотно.""",бавовна,1,sometimes_euph
2502,2502,Урбан-парк та <липова> алея працюють цілодобово та безкоштовно.,липовий,0,sometimes_euph
2410,2410,"трамп та маск -популісти, які <перебільшують>, а іноді ще й відверто брешуть про USAID.ʼ",перебільшувати,0,sometimes_euph
2909,2909,"""За його словами, українські ракетники вдало відпрацювали по скупченню техніки противника. Він також показав результат ""<бавовни>"" у Великій Лепетисі – пожежу й заграву від вибуху. """,бавовна,1,sometimes_euph
3462,3462,"""Розповідає про вибухи як про заварушку на <дискотеці>""",дискотека,0,sometimes_euph
4154,4154,"«<Бавовна>» в Криму розквітатиме до повної деокупації півострова від росіян.""",бавовна,1,sometimes_euph
4228,4228,"19 грудня вийшла перша спільна робота Христини Соловій та Володимира Дантеса. Це сучасне прочитання пісні ""<Прилетіла>ластівочка"" легендарного гурту ВІА ""Смерічка"".",прилетіти,0,sometimes_euph
2744,2744,"""Вперше бачу таке в небі🤩🤩🤩"" - поділилася артистка. Спочатку ведуча не могла зрозуміти, що це їй нагадує, а потім усвідомила - високо в небі з'явилася голова у вінку з квітів. Шанувальники висунули свої припущення. Дехто побачив у хмарах ангела, інші ""<бавовну>"", з другим варіантом погодилася і Олена-Крістіна Лебідь. """,бавовна,1,sometimes_euph
1470,1470,"Ми часто чогось <недоговорюємо>, аби не образити близьких, коханих людей.",недоговорювати,0,sometimes_euph
638,638,"Вихід зі схованки на горище, щоб задовольнити <фізіологічні потреби>, був дуже небезпечним: ми б наробили багато шуму.",фізіологічні потреби,1,always_euph
6545,6545,"Томос потрібний був для протистояння мп. Я хочу щоб ті зрадники пішли <за рускім кораблем>!

",за рускім кораблем,1,always_euph
4229,4229,2 <мопеди> з Київської області летять до Житомира – можливо пиу пиу пиу!,мопед,1,sometimes_euph
5636,5636,"Нас спасло, що в нас була американська техніка, ракета якби нас підбила, така керована ракета, вона броню пропалює. Один був <""двохсотий"">, один важкий ""трьохсотий"", я - ""трьохсотий"", а інші всі - контужені.",двохсотий,1,sometimes_euph
7063,7063,Як приємно бачити та чути про успішний перехід другої армії світу на <двохсотий> рівень.,двохсотий,1,sometimes_euph
5668,5668,"Не буду видавати всі секрети, але ця  <пташка> вартує того – 1 мільйон 100 тисяч.",пташка,1,sometimes_euph
5188,5188,Інформують про <приліт> у нафтобазу.,приліт,1,sometimes_euph
4754,4754,давай <м'ясо> сюди. Касетні бомби США будуть вдячні,м'ясо,1,sometimes_euph
3052,3052,"""Кращє б такі <дискотеки> були не через повітряні тривоги! Вчителям респект! """,дискотека,0,sometimes_euph
4613,4613,"Військові ЗСУ продовжують <""мінусувати""> техніку ворога.",мінусувати,1,sometimes_euph
4102,4102,"“Це єдине, що залишилося від нього — <на щиті> його ім'я.”",щит,1,sometimes_euph
4445,4445,"Бомбери 5-ї окремої штурмової київської бригади <відпрацювали> по російській піхоті, яка намагалась пройти поле на Покровському напрямку.",Відпрацювати,1,sometimes_euph
6512,6512,"Тихо під’їхали і тихо розгорнулися <на нулі>, окупанти дуже близько.",на нулі /на нуль,1,sometimes_euph
4738,4738,"Голландська фірма Vivera створила стейк без <м'яса>, який на смак, як справжній.",м'ясо,0,sometimes_euph
451,451,"Вже влітку 1953 р. було прийнято план розвитку харчової промисловості, який породив серед <любителів оковитої> певні надії і досить скоро дав деякі наслідки: в магазинах побільшало відповідних трунків, почалися закупки окремих товарів за кордоном (зокрема, жителі навіть містечок і сіл могли спробувати кубинський ром чи болгарські вина).",любитель оковитої,1,always_euph
4301,4301,А тут новини гарячі <прилетіли>. Легіон «Свобода росії» та РДК передають привіт з кордону!,прилетіти,0,sometimes_euph
1341,1341,"Особа <з порушенням слуху> може не почути всіх подробиць розмови, однак здатна побачити все, що відбувається навколо, і давати свідчення про побачене.",з порушенням слуху,1,always_euph
3557,3557,"""Сьогодні дуже бавовняний день. Кадри Бєгорода. Крім того <бавовна> у Мелітополі та Курську.""",бавовна,1,sometimes_euph
6805,6805,"Хто проти України, пакуйте чемодани і <за рускім кораблем>.",за рускім кораблем,1,always_euph
6933,6933,"Чуваки, трохи <приземліть> цю планету і не варто купувати піцу за 522 грн…

",приземлити,0,sometimes_euph
262,262,"Не ті туристи, які приїжджають сюди, щоб гуляти навколо п'яними і <під кайфом>.",під кайфом,1,sometimes_euph
5989,5989,"повідомлялося про хибні ворожі <цілі>, які імітували балістичну траєкторію польоту.",ціль,1,sometimes_euph
1329,1329,"Коли в мою гримерку зайшов якийсь чувак, <сходив по-маленькому> у вбиральню і вийшов з гримерки, ми зрозуміли, що івент-агентство - ""дно""!",піти/ходити (в туалет) по-маленькому,1,always_euph
3061,3061,"""Кругом одна <бавовна>. Вата палає.""",бавовна,1,sometimes_euph
1188,1188,"І війна є саме тим моментом, коли треба зламати хребет саме цій олігархічно-клановій системі, зробивши доступними <соціальний ліфт>, конкуренцію в суспільстві.",соціальний ліфт,0,sometimes_euph
59,59,— І знову <приклалися до чарок>.,прикладатися до чарки,1,always_euph
1371,1371,"Очевидно, я дуже <емоційно нестабільна> особистість.",емоційно нестабільний,1,sometimes_euph
2219,2219,Серед найбільш жадібних до <легких грошей> органів традиційно лідирує податкова інспекція.,легкі гроші,1,sometimes_euph
3817,3817,"""Це тільки маленьке бавовнятко ,прилетить <бавовна>""",бавовна,1,sometimes_euph
2687,2687,"Що найбільш дратує мене у нашій війні — це вульгарний, <лакований> тон наших газетних статей.",лакований,1,sometimes_euph
1797,1797,"Не зайве показати їм, де тут у нас можна <пі-пі>.",пі-пі,1,sometimes_euph
5715,5715,"Немає людей, для яких війна закінчується, як тільки в їх місто припиняє <прилітати>?",прилітати,1,sometimes_euph
4714,4714,Всіх рашистів напрямок <за руским кораблем> і чим скоріше тим краще!!! Слава Україні !!! Слава ЗСУ!!!😘❤💛💙🇺,pа руским кораблем,1,always_euph
3351,3351,"""Після відступу росіян Херсон залишився без світла, води і газу, але ..  на головній площі— <дискотека>. """,дискотека,0,sometimes_euph
5580,5580,Навіщо про це сповіщати? Щоб <прилетіло>?,прилетіти,1,sometimes_euph
2586,2586,Хоча де Русь а де кацапети? Це як метеор та <метеоризм>.,метеоризм,1,always_euph
5811,5811,"Одноразова бронетехніка окупантів продовжує виїжджати на поле бою, а українські сталеві воїни <мінусують> усі ворожі «коробочки», — зазначили у відомстві.",мінусувати,0,sometimes_euph
3792,3792,"""Це <бавовна>, вона гарна і м'яка... Для українців)))""",бавовна,1,sometimes_euph
5681,5681,Не для всіх народів їх сини це <м'ясо>. Українці цінують своїх солдатів!,м'ясо,1,sometimes_euph
5542,5542,На перемогу працюють ВСІ !!! Одні знаходяться <на нулі>… інші в тилу. Без перших або других перемога неможлива.,нуль,1,sometimes_euph
856,856,"Держіться і йдіть до кінця!! Він буде <викручуватися> , але ви не здавайтеся!",викручуватися/викрутитися,1,sometimes_euph
45,45,"— Адже щоб тобі <забивати баки>, треба, щоб у тебе були баки, не можна забивати того, чого в тебе немає.",забивати баки,1,always_euph
1875,1875,"Фінансування програми інклюзивної освіти відбувається не за планом, а за потреби, і жодна дитина, яка потребує <особливого підходу> , не залишиться без уваги, кажуть в управлінні.",особливий підхід,1,sometimes_euph
2639,2639,"Чорнобай захитав головою з прикрістю: ну як же пояснити синові, що батькові <на вуха вішати локшину> немає сенсу! </s><s> Батько не проковтне!",вішати локшину (на вуха),1,always_euph
4351,4351,"Але також малюків називають і на честь зброї, що допомагає бійцям ЗСУ активно <""мінусувати""> військову техніку російських загарбників.",мінусувати,1,sometimes_euph
3180,3180,"""Навколо розквітає небо грибами, вибухами, тюльпанами, <бавовною> тощо. Ну, і, відповідно, по Україні дві повітряні тривоги поспіль протягом двох годин...""",бавовна,1,sometimes_euph
3396,3396,"""Правильно каже Гайдай, ніяких	<дискотек>	і клубів. Треба дивитися хоча б на крок вперед""",дискотека,0,sometimes_euph
3434,3434,"""Просто танці на костях. Геть хворі люди. Куча мертвих людей було на вулицях, пройшов місяць..і на тому

місці <дискотека>"".",дискотека,0,sometimes_euph
7105,7105,"Якщо із загального фонду оплати праці (з врахуванням виплат військовослужбовцям) <мінусувати> нетто-купівлю валюти населенням, то виявиться, що гривневий фонд оплати праці у 2024 р. скоротився на 5,6%, а реальний фонд оплати праці (за мінусом інфляції) – аж на 11%!",мінусувати,0,sometimes_euph
6708,6708,"Україна планує збільшувати виробництво далекобійних дронів, які в перспективі здатні <долітати> до Москви та Санкт-Петербурга.",долітати,1,sometimes_euph
3178,3178,"""Навіть при виготовленні іграшки з природних матеріалів: дерева, каучуку, <бавовни>, вовни, можуть бути використані фарби та емалі, які є композиціями сполук з речовинами різної хімічної природи й містять шкідливі елементи.""",бавовна,0,sometimes_euph
6317,6317,"Слава фахівцям української ППО! Ледве встигали перезаряджати: Повітряні Сили розповіли, як <відпрацювали> з NASAMS по ворожим об’єктам у небі - Вечірній Київ https://t.co/4I3W27bIF7",Відпрацювати,1,sometimes_euph
6134,6134,"Просто цікаво, що робить бригадний генерал на позиції в окопі <на нулі>? Контролює знищення танка?",нуль,1,sometimes_euph
5112,5112,"Знахідку зробили в селі Правдине. Слідчі кажуть, що чоловіка вбили 6 березня, коли він їхав неподалік колони російської техніки на <мопеді>. У нього вистрілили з автоматичної зброї.",мопед,0,sometimes_euph
2993,2993,"""І був <приліт> у майстерню для уроків праці — там повністю зовнішня стіна зруйнована, за основною будівлею”, — каже співрозмовник.",приліт,1,sometimes_euph
2930,2930,"""Завжди приємно, коли в Росії, навіть попри зимову пору, цвіте ""<бавовна>"". Зокрема, вибухи на території Бєлгородщини прогриміли близько 23:00, 24 лютого – інформує 24 Канал з посиланням на ворожі місцеві телеграм-канали.""",бавовна,1,sometimes_euph
6696,6696,"У Шевченківському районі пошкоджено автомобіль, у Дніпровському падіння уламків руйнувань не спричинило. В обох випадках – без постраждалих. 12 рятувальників комунальної аварійно-рятувальної служби ""Київська служба порятунку"" брали участь у ліквідації наслідків обстрілів столиці. Загалом за добу рятувальники <відпрацювали> 8 виїздів. 💥У Подільському районі міста, попри неодноразові попередження правоохоронних органів, знайшлися люди, яким закортіло салютів. За інформацією поліції, місцевий житель знехтував забороною використання піротехнічних виробів під час дії воєнного стану.",Відпрацювати,0,sometimes_euph
600,600,"Він відвідував письменницькі збори, <мав знайомства> в літературних колах, проте ні з ким вони не переросли в тісні стосунки.",мати знайомство,0,sometimes_euph
3069,3069,"""Лиман звільнено! У Бельбеку <бавовна>. Окупантам сподобалося здійснювати акти доброї волі""",бавовна,1,sometimes_euph
5638,5638,"Населений пункт Олешки на лівобережній Херсонщині все ще залишається окупованим росіянами. Щодо Олешок, по цьому об'єкту було відпрацювання значно раніше. Можливо, повторно <відпрацювали>, – зазначив Соболевський. Він пояснив, що нібито звільнення Великого Потьомкінського острова, що розкинувся між двома берегами Херсону, українська сторона поки теж не коментуватиме, тому що це так само може нашкодити подальшому позитивному розвитку подій.",Відпрацювати,1,sometimes_euph
6635,6635,"У Мережі з'явилися нові відеокадри боїв за Маріуполь - українські захисники продовжують відправляти російських окупантів ""<на концерт до Кобзона>"". Відео опубліковано в Telegram-каналі полку ""Азов"". На кадрах видно, як боєць ""Азова"" з даху стріляє з ручного протитанкового гранатомета по ворожій БМП – ціль уражена.",На концерт до Кобзона,1,always_euph
6913,6913,"Чесно...взагалі вже не знаю , що осікувати. Настрій взагалі <на нулі>

",на нулі /на нуль,0,sometimes_euph
3140,3140,"""Можу запевнити, що це була <бавовна> високого ґатунку. Виробники були переважно англійські різних торгівельних марок. """,бавовна,0,sometimes_euph
2107,2107,"Потім він вирішив <піти до вбиральні>, про що теж повідомив присутнім.",піти до вбиральні,1,always_euph
3644,3644,"""Тоді всі відвідувачі малюють та влаштовують  <дискотеки>""",дискотека,0,sometimes_euph
443,443,"""... і прибирати, і блог вести, і на	<дискотеки> ходити.""",дискотека,0,sometimes_euph
3256,3256,"""Ні, це не <дискотека> 70-х. Це клуб у Донецьку😕 Репертуар - це щось""",дискотека,0,sometimes_euph
598,598,"Вона вийшла з ладу в п'ятницю, коли на дерево спробував залізти <емоційно нестабільний> чоловік.",емоційно нестабільний,1,sometimes_euph
96,96,<Сімейний бізнес> родини Круп: розслідування NGL.media,сімейний бізнес,1,sometimes_euph
762,762,Даже міни отримати на складі начальнику рао потрібно <занести коньяк>.,занести коньяк,1,sometimes_euph
1508,1508,"Після розриву їхніх стосунків боксер отримав повну опіку над дівчинкою, адже в акторки були <проблеми з алкоголем> та наркотичними речовинами.",проблема з алкоголем,1,sometimes_euph
798,798,"Всякі панки, щоб <викрутитися> від війска, притулюють ся при старостві.",викручуватися/викрутитися,0,sometimes_euph
3769,3769,"""Хаймарси попрацювали напевно, одна система, 6 точкових попадань і два склада <бавовняться>, краса)""",бавовна,1,sometimes_euph
2104,2104,"""Болі в спині можуть викликати захворювання, що не стосуються до хребта, такі як жовчна коліка, пневмонія, захворювання нирок. Тому, якщо у вас болить спина, самолікування не рекомендується – зверніться до лікаря для точного діагнозу. Гнучкі, виготовлені з м'яких матеріалів, таких як суміш <бавовни> та неопрену (вид синтетичної гнучкої гуми). Вони підтримують хребет та помірно обмежують рухливість. Жорсткі, зроблені з поліетилену, включають жорсткі панелі, які закривають передні, задні та іноді бічні частини корсета.""",бавовна,0,sometimes_euph
294,294,"Потім розповідав, що тієї ночі зовсім не міг спати, почувався, мов <під кайфом>.",під кайфом,1,sometimes_euph
6264,6264,"Рухаються по дорогах колонами -хай рухаються. Може почнемо їм підказувати як краще оминати наші засідки,що їм робити щоб не отримати квиток <на концерт до Кобзона>? Ви блогерів дрючите, а самі що мелете? СМЕРТЬ ВСІМ ВОРОГАМ І ЇХНІМ ПОСІПАКАМ! СЛАВА УКРАЇНІ!!!!!!!!!",На концерт до Кобзона,1,always_euph
4297,4297,А ти не питав бункерного скільки людей він на <м'ясо> відправив в чужу країну і далі відправляє.,м'ясо,1,sometimes_euph
5732,5732,"Нехай наші ""пташки"" <долетять> і до бункера.",долетіти,1,sometimes_euph
60,60,"<Місячні> – це, по суті, відшарування ендометрію матки.",місячні,1,sometimes_euph
1005,1005,"за правилами його треба міняти відразу ж після стільця, і кожні 2-3 години, якщо дитина <мочиться>.",мочитися,1,sometimes_euph
4053,4053,"@arhiletius взагалі смішно, звісно краще нічого не робити, щоб спочатку посадили десь у автозак, потім відвезли в воєнкомат, далі відправили під Бахмут, шоб потім <на концерт до Кобзона> двинути прям сенс життя пересічного росіянина 2022-2023 років",На концерт до Кобзона,1,always_euph
1534,1534,"Навіть коли штовхають, обважують, оббріхують,“ <вішають локшину ” на вуха>, обіцяють і не виконують своїх обіцянок...",вішати локшину (на вуха),1,always_euph
1269,1269,Карась -топ! Але від Мосейчук <метеоризм>!,метеоризм,1,always_euph
6502,6502,"Тепер ясно, що ватажок бойовиків став ""<трьохсотим>"". Також вдалося ліквідувати 72 кадирівці, близько десятка.",трьохсотий,1,sometimes_euph
6038,6038,"Потрібно брати автомати в руки та збивати ті чортові <мопеди>, якщо вони НЕ ДАЙ БОЖЕ прилетять.",мопед,1,sometimes_euph
6363,6363,"сторінки, – не ""війна"", не ""	спеціальна [спеціальний:adj:f:v_naz] воєнна [воєнний:adj:f:v_naz] операція [операція:noun:inanim:f:v_naz]	в Україні"", а ""захист Донбасу від українських",спеціальна воєнна операція,1,always_euph
2339,2339,"Телевізійна картинка буває оманливою, інколи вона <прикрашає дійсність>, інколи допомагає маніпулювати сприйняттям, а інколи, навпаки, дає відбиток моменту, адекватніший за враження безпосереднього учасника подій.",прикрашати дійсність (prykrashaty diysnis't),1,sometimes_euph
6169,6169,Ракета стартує і влучає в <ціль> в одному і тому самому вигляді.,ціль,0,sometimes_euph
567,567,"Водночас батько депутата Олександр Холодний, який є головою Валківської районної ради, не приховує, що у сина <проблеми з алкоголем>, тому подібні ситуації в сім'ї - не рідкість.",проблема з алкоголем,1,sometimes_euph
5788,5788,"Обстріли тривають по всій лінії навколо міста, поодинокі <прильоти> в стару частину міста.",приліт,1,sometimes_euph
4879,4879,"Досягаючи певних територіальних здобутків, Росія втрачає колосальну кількість військових. З початку повномасштабного вторгнення російська армія вже зменшилась на більш як 410 тисяч осіб. З них – 880 відправилось <На концерт до Кобзона> 25 лютого.",На концерт до Кобзона,1,always_euph
5497,5497,"На видному місці ікону 'Благовіщення'. Символом свята вважається <пташка>, як знак миру, свободи і щастя для людей.",пташка,0,sometimes_euph
2504,2504,"""Виробництво оснащене професійним обладнанням, що дозволяє наносити зображення на будь-які вироби із <бавовни>, поліестеру та сумішевих тканин, а також на предмети із пластику, скла та металу.""",бавовна,0,sometimes_euph
5787,5787,"Оборонці неба над Україною вправно відбили ворожу повітряну атаку. Їм вдалося <приземлити> дев'ять балістичних ракет типу ""Іскандер-М"", знищити 13 крилатих ракет Х-101, а також збити 20 ""шахедів"".",приземлити,1,sometimes_euph
5991,5991,"Повідомляють, що в Белгородської області <втомився> розбився літак повітряних сил окупантів, а доля льотчика поки невідома.",втомитися,1,sometimes_euph
2334,2334,"так нализався, що коли вийшов на тамбур, нічого кращого не вигадав, як <сходити по-маленькому> прямо з тамбура вагону при відкритих його дверях.",піти/ходити (в туалет) по-маленькому,1,always_euph
6469,6469,"Також стало відомо про ще один випадок катування українців. Хлопець їхав на <мопеді> по вулиці, був затриманий двома окупантами, котрі закинули його в машину.",мопед,0,sometimes_euph
6348,6348,Спочатку ракету створювали для ударів по морських <цілях>.,ціль,0,sometimes_euph
6283,6283,"СБУ опублікувала перехоплення прямої мови російського солдата: він хвалиться ""подарунками"", які <прилетять> українцям на Великдень.",прилетіти,1,sometimes_euph
6069,6069,"При транспорті на великі відстані (від 500км) потрібні сучасні ультрависоковольтні лінії, де ккд близько 90%. Сюди одразу <мінусуй> втрати близько 2-3% на вході та на виході в трансформаторних підстанціях, та приблизно стільки ж на транспорт всередині міста.",мінусувати,0,sometimes_euph
2106,2106,"Шофер здивувався: для таких родичів завжди влаштовують застілля, й виходять вони <під мухою> у супроводі родичів, знайомих і незнайомих, цілуються та обіймаються на прощання.",під мухою,1,always_euph
1204,1204,"На дітей з синдромом дауна кажуть <сонячна дитина>, кажуть, що вони не знають, що таке зло. Хай Господь прийме її душу.",сонячна дитина,1,sometimes_euph
3343,3343,"""Під час привітання всім гостям одягали бутоньєрки з <бавовною>, яка стала символом у цій війні з окупантами. """,бавовна,0,sometimes_euph
2616,2616,"""Він просить людей бути обережними, а якщо є можливість – негайно виїхати з тимчасово окупованих територій України. Крім того, речник поділився з окупантами прогнозом погоди на 11 вересня. 11 вересня, як кажуть синоптики, буде підвищений рівень <бавовни> в повітрі.""",бавовна,1,sometimes_euph
6091,6091,"Причиною стали успішні <прильоти> по позиціях ворога, в яких окупанти звинувачують місцеве населення.",приліт,1,sometimes_euph
3358,3358,"""Після того, як Нагірний Карабах ввів воєнний стан у себе на території сьогодні, я можу сказати: там дійсно відбуваються події. ""Байрактари"" не тільки ""прасують"" на сьогоднішній день орків на нашій території, вони <відпрацювали> в Нагорному Карабаху. І там Вірменія сьогодні звертається до рф, щоб вона допомогла їм військами.",Відпрацювати,1,sometimes_euph
5231,5231,Кіберфахівці СБУ так само вдало <мінусували> ворожу техніку на передовій.,мінусувати,1,sometimes_euph
2252,2252,"""В одне з сіл Бєлгородської області завітала «<бавовна>», є пошкодження лінії електропередач.""",бавовна,1,sometimes_euph
5992,5992,"Повітрі зазначеного БпЛА - 18 годин. Тож цю <'пташку'> буде долучено, як черговий доказ до кримінальної справи.",пташка,1,sometimes_euph
2187,2187,"""В БНР сьогодні проходе шумний і яскравий ""фестиваль <бавовни>"". 👌""",бавовна,1,sometimes_euph
5025,5025,"За словами президента, внаслідок <прильоту> є загиблі та постраждалі.",приліт,1,sometimes_euph
4108,4108,"<«Трьохсотих»> було багато, винести їх було неможливо.",трьохсотий,1,sometimes_euph
5215,5215,"Казки діда Панаса. В реальності ситуація набагато гірша, особливо в бідних людей яким немає змоги навіть одяг військовий купити, не кажучи вже дати на лапу щоб одразу не кинули <на нуль>.

",на нуль,1,sometimes_euph
3284,3284,"""Обібрали до нитки: як подорожчання <бавовни> позначиться на легкій промисловості.""",бавовна,0,sometimes_euph
1403,1403,"""11 загиблих, серед яких пʼятеро дітей внаслідок удару росіян по Покровському району Донеччини вночі… Кривавий московський Святвечір. Сподіваюсь, Вифлиємська <бавовна> помсти завітає до русні сьогодні.""",бавовна,1,sometimes_euph
6181,6181,"Раніше ""Апостроф"" писав про реакцію користувачів соцмереж на смерть відомого українофоба та шовініста Жириновського. У мережі його смерть прозвали ""відправленням Жириновського <на концерт до Кобзона>"".",На концерт до Кобзона,1,always_euph
1323,1323,"Коли в домі з'являється миле пухнасте кошеня, ніхто й не підозрює, що небажання <ходити на горщик> і відмова від молока – не єдині проблеми, з якими незабаром доведеться стикнутися.",ходити на горщик,1,always_euph
602,602,"Вони задихаються в суцільній пітьмі від постійної непроглядної брехні, яка з’їдає їхній розум і кидає їх в обійми <«зеленого змія»>.",зелений змій,1,sometimes_euph
2222,2222,"""В Криму почалась паніка, відео з <бавовною> ширяться в соцмережах щосекунди, але у всіх охочих ще є час виїхати по Кримському мосту на росію... ""Спецоперація"" іде за планом...""",бавовна,1,sometimes_euph
513,513,"Важливо зазначити, що після відкриття цей драматичний театр стане першим в Україні, повністю пристосованим для людей <з особливими потребами>.",з особливими потребами,1,always_euph
4890,4890,"Дуже дякую за вашу роботу, надіюсь Путіну прилетить все те, що <прилетіло >по нашій країні за 3 роки.",прилетіти,1,sometimes_euph
4141,4141,<Прилетіли >2 квітня шпаки – прийшла справжня весна.,прилетіти,0,sometimes_euph
4118,4118,"<Батальон Монако>, Відень, Куршевель і т. д., я думаю такі позмітають все на своєму шляху!",Батальон Монако,1,always_euph
4570,4570,"високоякісні харчові продукти, зокрема вишукане вино і крафтові <м'ясо> і сири.",м'ясо,0,sometimes_euph
5838,5838,"Оператори з легкістю розправились з усіма «убивчими»   <пташками>, навіть одну з них затрофеїли...",пташка,1,sometimes_euph
1481,1481,"""44 окрема артилерійська бригада імені гетьмана Данила Апостола запримітила гарну <бавовну>.""",бавовна,1,sometimes_euph
3240,3240,"""Не треба палити цигарки і кидати їх де попало, а то <бавовни> не уникнути.""",бавовна,1,sometimes_euph
2364,2364,"""Варто обирати одяг з <бавовни>, льону і шовку.""",бавовна,0,sometimes_euph
2688,2688,"""Вона заснула, а потім посеред ночі прокинулася і вирішила, що настав час робити <дискотеку> на ліжку...""",дискотека,0,sometimes_euph
