,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
344,7088,7088,"Які спритні! І наволоч ліквідовують, і металобрухт [PET_BOUNDARY]приземляють[PET_BOUNDARY]! Коли все встигають? 👍💪",приземляти,1,sometimes_euph
345,1356,1356,"Крім того, вдалося запобігти привласненню [PET_BOUNDARY]учасниками схеми[PET_BOUNDARY] ще 10 млн грн з державного бюджету.",учасник схеми,1,sometimes_euph
346,4852,4852,"До слова, минулої осені ракети [PET_BOUNDARY]прилетіли[PET_BOUNDARY] за кількасот метрів від Опери, яка в центрі Києва.",прилетіти,1,sometimes_euph
347,6175,6175,"ракета, яка вибухнула на південній околиці Бєлгорода 1 квітня,        [PET_BOUNDARY]прилетіла[PET_BOUNDARY]        з території росії",прилетіти,1,sometimes_euph
348,84,84,"Весь день і ніч їжачка не було. Я вирішив, що він більше не повернеться до своєї комори. Та на світанку він повернувся з трьома яблуками, наколотими [PET_BOUNDARY]на голки[PET_BOUNDARY].",на голці (на голку),0,sometimes_euph
349,2600,2600,"""Він був п'яним з другом на   [PET_BOUNDARY]дискотеці[PET_BOUNDARY], вони доколупалися до однієї компанії...""",дискотека,0,sometimes_euph
350,3474,3474,"""росіяни заплющують на це очі, продовжуючи влаштовувати ""[PET_BOUNDARY]дискотеки[PET_BOUNDARY]"" у своїх рожевих окулярах...""",дискотека,1,sometimes_euph
351,1552,1552,Найбільший банк України «ПриватБанк» написав звернення до журналістів із закликом боротися з [PET_BOUNDARY]дезінформацією[PET_BOUNDARY].,дезінформація,1,sometimes_euph
352,4424,4424,"Бо багато хто, потрапляючи на фронт, думає, що буде, якщо він стане трьохсотим чи [PET_BOUNDARY]двохсотим[PET_BOUNDARY]. Але мало хто думає про полон.",двохсотий,1,sometimes_euph
353,6754,6754,"Усі сподівалися, що від Лукашенка [PET_BOUNDARY]втомилися[PET_BOUNDARY] навіть силовики, і вони можуть перейти на бік народу",втомитися,0,sometimes_euph
354,2193,2193,Скриплячими лабіринтами прострочені у безодню висоти будинку [PET_BOUNDARY]забивали памороки[PET_BOUNDARY].,забивати памороки,0,sometimes_euph
355,4679,4679,"Вони не змогли прорвати нашу оборону вкотре, не змогли досягти жодних проміжних [PET_BOUNDARY]цілей[PET_BOUNDARY].",ціль,0,sometimes_euph
356,4090,4090,“Його ім'я залишилося [PET_BOUNDARY]на щиті[PET_BOUNDARY] на честь великої перемоги.”,щит,1,sometimes_euph
357,5138,5138,ЗСУ продовжують [PET_BOUNDARY]мінусувати[PET_BOUNDARY] техніку ворога.,мінусувати,1,sometimes_euph
358,3581,3581,"""Так, 15 березня близько о 15:00 у місті пролунав потужний вибух на центральній площі. У цей час там патрулювали окупанти, які після ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" були негайно госпіталізовані.""",бавовна,1,sometimes_euph
359,2527,2527,"У Смирни почалися [PET_BOUNDARY]місячні[PET_BOUNDARY] і вона злягла у номері з менструальними болями, тож він вирушив у місто сам.",місячні,1,sometimes_euph
360,4945,4945,З 8:20 аеропорт працює у штатному режимі на [PET_BOUNDARY]приліт[PET_BOUNDARY] та виліт.,приліт,0,sometimes_euph
361,4022,4022,... хочете щоб        [PET_BOUNDARY]прилетіло[PET_BOUNDARY]        по тій допомозі?,прилетіти,1,sometimes_euph
362,6818,6818,"Це вже два дні поспіль наші військові [PET_BOUNDARY]""приземляють""[PET_BOUNDARY] ворожі безпілотники.",приземляти,1,sometimes_euph
363,6049,6049,"ППО дуже добре [PET_BOUNDARY]відпрацювало[PET_BOUNDARY], все знищено. Лише одне питання? НАХРЕНА ЦЕ РОБИТИ НАД МІСТОМ??? АБО ЗБИВАЙТЕ НА ПІДЛІТІ НАД ПОЛЯМИ, ЛІСами. ЧИ ЗОВСІМ ЇХ НЕ чіпайте КОЛИ ВОНИ НАД МІСТОМ ВЖЕ ЛЕТЯТЬ. ІДІОТИ!",Відпрацювати,0,sometimes_euph
364,1455,1455,Купа пластику на березі і окурків а ще чиїсь [PET_BOUNDARY]пісі[PET_BOUNDARY] під мостами.,пісі,1,sometimes_euph
365,6316,6316,"Слава Україні, Слава героям ! Пошана братам хто [PET_BOUNDARY]на щиті[PET_BOUNDARY] ! Помстимося, не пробачимо, тримаємо стрій!",щит,1,sometimes_euph
366,3878,3878,"""Шкіряні тапки не можна чистити в машині, лише вручну. Протріть їх вологою серветкою зверху та знизу. Щоб шкіра блистіла, протріть тапки кондиціонером  для тіла. Якщо внутрішня частина з [PET_BOUNDARY]бавовни[PET_BOUNDARY], помийте її мильним розчином, як описано вище.""",бавовна,0,sometimes_euph
367,6887,6887,"Ця бомба від московитів адресувалась Харкову ... На цей раз НЕ  [PET_BOUNDARY]долетіла[PET_BOUNDARY], слава Богу!!!",долетіти,1,sometimes_euph
368,3840,3840,"""Цього ж дня пролунав вибух у будинку колаборанта Андрія Шевчика, якого окупанти призначили так званим ""мером"" Енергодара. Внаслідок ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" постраждав сам колаборант""",бавовна,1,sometimes_euph
369,5624,5624,Наразі ми маємо унікальний момент для досягнення амбітних [PET_BOUNDARY]цілей[PET_BOUNDARY] європейської інтеграції,ціль,0,sometimes_euph
370,2811,2811,"""Горить-палає [PET_BOUNDARY]бавовна[PET_BOUNDARY] ворожа - наша Україна переможе!""",бавовна,1,sometimes_euph
371,4296,4296,"А тепер українці , як сказав тепер уже всім відомий у ТІК-ТОК командир , цитую : розрахуйтесь на [PET_BOUNDARY]двохсотих[PET_BOUNDARY] і трьохсотих . Бо завтра йому знову живе свіже м'ясо підвезуть . 😪",двохсотий,1,sometimes_euph
372,5579,5579,Навіщо ви це публікуєте? Хочете щоб туди кинджал [PET_BOUNDARY]прилетів[PET_BOUNDARY]?,прилетіти,1,sometimes_euph
373,168,168,Криза [PET_BOUNDARY]затягнулася[PET_BOUNDARY] років на сім.,затягнутися,0,sometimes_euph
374,2952,2952,"""Збирають урожай [PET_BOUNDARY]бавовни[PET_BOUNDARY]! Як бійці 24-ї бригади зупиняють новий наступ РФ""",бавовна,1,sometimes_euph
375,5065,5065,"Зараз він [PET_BOUNDARY]трьохсотий[PET_BOUNDARY]. Але зворотний відлік невблаганно наближає його до заповітної мрії всього його важкого, але на щастя, короткого життя.",трьохсотий,1,sometimes_euph
376,462,462,"Але, признаюсь, і раніше траплялося зі мною таке, що потім жоден здоровий глузд не [PET_BOUNDARY]вибілить[PET_BOUNDARY] .",вибілювати/вибілити,0,sometimes_euph
377,5926,5926,Під час потоку [PET_BOUNDARY]затрьохсотило[PET_BOUNDARY] ведучих інформаційного фронту.,трьохсотий,0,sometimes_euph
378,3438,3438,"""Раніше Голова СБУ Василь Малюк, коментуючи спецоперації Служби, зазначав, що ""[PET_BOUNDARY]бавовна[PET_BOUNDARY] палала, палає і буде палати"".""",бавовна,1,sometimes_euph
379,5406,5406,"Миколаївський Ваньок - він як супермен летючій на крилах ночі, він привид, якого бояться всі орки, він око яке баче всі [PET_BOUNDARY]мопеди[PET_BOUNDARY] над українським небом ;)",мопед,1,sometimes_euph
380,3641,3641,"""То через те, що [PET_BOUNDARY]бавовна[PET_BOUNDARY] сонце затулила😄""",бавовна,1,sometimes_euph
381,2646,2646,"Чудовий спосіб [PET_BOUNDARY]додати  барв[PET_BOUNDARY] у ваш

діловий гардероб, не порушуючи його строгість.",додавати / додати барв,0,sometimes_euph
382,71,71,"‼️Попередньо, [PET_BOUNDARY]приземлили[PET_BOUNDARY] вже два БПЛА",приземляти,1,sometimes_euph
383,3975,3975,"""Якщо росіяни хочуть, аби «бавовна» припинилася, вони мають покинути територіальні води України та нашу землю. Ми стовідсотково переможемо ворога у цій війні. І символічне фото на фоні [PET_BOUNDARY]бавовни[PET_BOUNDARY]👏""",бавовна,0,sometimes_euph
384,2858,2858,"""Доріжки жінки з Глибокого виготовляли з натуральної [PET_BOUNDARY]бавовни[PET_BOUNDARY], яку перед початком ткацтва чистили, мили та фарбували. А та господиня, яка замовляла собі доріжку, надавала майстриням своєрідний ескіз майбутнього виробу у вигляді малюнка.""",бавовна,0,sometimes_euph
385,5810,5810,Одного разу в нас навіть гостювала гагара — дивовижна	[PET_BOUNDARY]пташка[PET_BOUNDARY]!,пташка,0,sometimes_euph
386,1483,1483,"На Вінниччині судитимуть держпосадовця, який за хабар допомагав виїхати за кордон 30-річний посадовець свої [PET_BOUNDARY]послуги оцінив[PET_BOUNDARY] у 35 тисяч гривень.",послугу оцінити,1,sometimes_euph
387,2231,2231,"Свято – не тоді, коли ви не йдете на роботу і весь день [PET_BOUNDARY]пукаєте[PET_BOUNDARY] на дивані або гаруєте на своїй садовій ділянці.",пукати,1,sometimes_euph
388,116,116,"Глибоко затягнулася недопалком, [PET_BOUNDARY]випустила дим[PET_BOUNDARY], навіть не закашлявшись.",(ви)пустити дим,1,sometimes_euph
389,6133,6133,Просто руснявий бот сьогодні трошки [PET_BOUNDARY]втомився[PET_BOUNDARY] і зробив помилку.,втомитися,1,sometimes_euph
390,6895,6895,"Частина ракет, які [PET_BOUNDARY]долетіли[PET_BOUNDARY] до Львівщини, повертаються назад у напрямку Хмельниччини, - моніторингові групи",долетіти,1,sometimes_euph
391,3576,3576,"""Так ось, вони щовечора робили собі	[PET_BOUNDARY]дискотеку[PET_BOUNDARY] і слухали виключно російську музику""",дискотека,0,sometimes_euph
392,595,595,"Вони всі [PET_BOUNDARY]вмазані[PET_BOUNDARY] Росією і бояться, викидів інформації з її боку.",вмазаний,0,sometimes_euph
393,754,754,Вони забезпечували навколо особи культурний вакуум і узаконювали тривіяльність і [PET_BOUNDARY]напівправду[PET_BOUNDARY] в умовах напівсвободи.,напівправда /півправда,1,sometimes_euph
394,2174,2174,"Як наслідок, люди можуть вживати більше алкоголю та ставати більш [PET_BOUNDARY]захмелілими[PET_BOUNDARY], ніж усвідомлюють.",захмелілий,1,sometimes_euph
395,2764,2764,"""Все логічно, шкарпетки з [PET_BOUNDARY]бавовни[PET_BOUNDARY], не могло не бомбанути""",бавовна,1,sometimes_euph
396,5752,5752,"Ніч проти 2 січня 2022 року виявилася неспокійною. За інформуванням очевидців, декілька «[PET_BOUNDARY]мопедів[PET_BOUNDARY]» повернули в сторону Одеси зі сторони Коблево. Про це пише у Telegram-каналі очільник Головного управління Національної поліції у Миколаївській області став Сергій Шейхет.",мопед,1,sometimes_euph
397,5502,5502,На влучання безпілотника в [PET_BOUNDARY]ціль[PET_BOUNDARY] окупанти навіть не розраховують.,ціль,0,sometimes_euph
398,5720,5720,"Неподалік Джанкоя, схоже, [PET_BOUNDARY]прилетіло[PET_BOUNDARY]. Було чути 4-5 потужних вибухів, без слідів у небі, - кримські пабліки.",прилетіти,1,sometimes_euph
399,1327,1327,"Корупція українська до речі є прямим наслідком ссср, адже саме ссср привчили шо є «чіновнікі» яким треба [PET_BOUNDARY]занести коньяк[PET_BOUNDARY], а вчителям і докторам шоколадку.",занести коньяк,1,sometimes_euph
400,5242,5242,"Кожен другий росіянин не хоче воювати з Україною, а кожен [PET_BOUNDARY]двохсотий[PET_BOUNDARY] уже не може.",двохсотий,1,sometimes_euph
401,4096,4096,“Тепер його ім'я назавжди залишиться [PET_BOUNDARY]на щиті[PET_BOUNDARY] як символ героїзму.”,на щиті,1,sometimes_euph
402,3948,3948,"""Як тільки почали горіти склади та [PET_BOUNDARY]бавовнитися[PET_BOUNDARY] командні пункти, одразу почали виникати внутрішні конфлікти якісь, скандали, а зверху ще й копіумні пасти - це пушечка, what a time to be alive""",бавовна,1,sometimes_euph
403,1918,1918,"Порушник, який неодноразово рубає ліс, набув досвіду, як [PET_BOUNDARY]викрутитися[PET_BOUNDARY] в таких ситуаціях.",викручуватися/викрутитися,1,sometimes_euph
404,1582,1582,"Наприклад, днями pосія [PET_BOUNDARY]запустила качку[PET_BOUNDARY], що банально купила но чорному ринку дві самохідні артилерійські установки «Цезарь», що призначались для поставки ЗСУ, але корумповані торговці зброєю з України продали їх нашим ворогам через дарк-нет.",(за)пускати/пустити качку,1,sometimes_euph
405,2781,2781,"якщо ви не проти, вона хотіла б [PET_BOUNDARY]припудрити носика[PET_BOUNDARY]. — Стівен Гендерсон ласкаво просить її скористатися цим дзеркалом,",припудрити носик,0,sometimes_euph
406,7139,7139,"🔥 💪💥Так у новорічну ніч прикордонники збивали російські дрони. Чотири ""шахеди"" [PET_BOUNDARY]приземлили[PET_BOUNDARY] прикордонники Одеського загону, ще один — військовослужбовці Морохорони",приземлити,1,sometimes_euph
407,6976,6976,"що тут сказати, [PET_BOUNDARY]м'ясо[PET_BOUNDARY] росте.",м'ясо,1,sometimes_euph
408,5892,5892,"Перед вторгненням в Україну в рейтингу армій світу РФ перебувала на другому місці між США і КНР, зараз на п'ятому між КНДР і Пакистаном, після закінчення буде на [PET_BOUNDARY]двохсотому[PET_BOUNDARY] між арміями Абхазії та Південної Осетії.",двохсотий,0,sometimes_euph
409,4384,4384,"Бахмут не втримати, занадто багато [PET_BOUNDARY]м'яса[PET_BOUNDARY] на цьому напрямку",м'ясо,1,sometimes_euph
410,6889,6889,"Ця проблема призводить до великих санітарних втрат, до великої кількості [PET_BOUNDARY]""трьохсотих""[PET_BOUNDARY] з нашого боку.",трьохсотий,1,sometimes_euph
411,6733,6733,Українські захисники встановили новий рекорд знищення російського ворога: втрати окупантів перетнули позначку у понад 500 тис. [PET_BOUNDARY]відмінусованих[PET_BOUNDARY] військових.,мінусувати,1,sometimes_euph
412,3384,3384,"""Пора вже називати обстріли обстрілами! [PET_BOUNDARY]Бавовна[PET_BOUNDARY] - це несерйозно!""",бавовна,1,sometimes_euph
413,3621,3621,"""Тепер Україна стала найбільшим експортером [PET_BOUNDARY]бавовни[PET_BOUNDARY] до фєдєрації. """,бавовна,1,sometimes_euph
414,4403,4403,Бійці спеціального призначення Омега Нацгвардії України знаходяться [PET_BOUNDARY]«на нулі»[PET_BOUNDARY] 24/7.,нуль,1,sometimes_euph
415,3210,3210,"""Нас захоплюють кадри знищення ворожої техніки і бентежать перспективи бути призваним до війська. От і виходить, що у «[PET_BOUNDARY]бавовни[PET_BOUNDARY]” багато батьків, і тільки мобілізація – сирота», - зазначив Гудименко.""",бавовна,1,sometimes_euph
416,6819,6819,"Це вже не [PET_BOUNDARY]мопеди[PET_BOUNDARY] Це вже, падлюки, більш модернізірованіші",мопед,1,sometimes_euph
417,5064,5064,"Зараз вам [PET_BOUNDARY]прилетить[PET_BOUNDARY] від співчуваючих панянок, але насправді добре, що ще когось із собою в реанімацію, чи на той світ не забрали.",прилетіти,0,sometimes_euph
418,1836,1836,"Під час їхньої зустрічі йшлося про [PET_BOUNDARY]прискорення процедур[PET_BOUNDARY] , пов'язаних із наданням макрофінансової допомоги Україні.",прискорення процедури,0,sometimes_euph
419,3189,3189,"""Нагадаємо, у Буданова прокоментували ""[PET_BOUNDARY]бавовну[PET_BOUNDARY]"" в Криму та Москві (у столиці рф дрони врізалися в дві нежитлові будівлі).""",бавовна,1,sometimes_euph
420,5783,5783,"Обладнання бетоного цеху з виробництва укріплень знов раптом [PET_BOUNDARY]втомилось[PET_BOUNDARY]. При тому, трохи підгорівши.",втомитися,1,sometimes_euph
421,3202,3202,"""Найчастіше модниці носять влітку шорти з льону, костюмної тканини, [PET_BOUNDARY]бавовни[PET_BOUNDARY], деніму чи трикотажу, пише Fashion 24.""",бавовна,0,sometimes_euph
422,4017,4017,",,погибли 63 моральных урода"". Сподіваємося,що насправді більше. Наші [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] на відмінно! Слава ЗСУ!",Відпрацювати,0,sometimes_euph
423,2918,2918,"""За словами очільника військової адміністрації, зараз війна перетворилась на битву технологій, у якій українським військовим доводиться підлаштовуватися під росіян і навпаки. Вже навіть були помічені російські дрони на оптоволокні. ""Це якісь [PET_BOUNDARY]зоряні війни[PET_BOUNDARY], я не знаю, як їх назвати… "", – додав голова ОВА.""",зоряні війни,1,sometimes_euph
424,4308,4308,А шо то за куски [PET_BOUNDARY]м'яса[PET_BOUNDARY] там по кущах під тим Шебекино валяються,м'ясо,1,sometimes_euph
425,5933,5933,"Підвищення зроблено лише для окупованих територій, де таким чином намагаються ліквідувати дефіцит кадрів, адже вчителі туди не їдуть. Аби отримати кошти, треба п’ять років обов’язково [PET_BOUNDARY]відпрацювати[PET_BOUNDARY] в освітньому закладі, розташованому в селі або маленькому містечку. Особи, яким виповнилося 55 років, до програми не допускаються.",Відпрацювати,0,sometimes_euph
426,5718,5718,необхідно скоротити або виключити із щоденного раціону червоне та перероблене [PET_BOUNDARY]м'ясо[PET_BOUNDARY],м'ясо,0,sometimes_euph
427,3965,3965,"""Якщо будуть ближче то тоді включать [PET_BOUNDARY]дискотеку[PET_BOUNDARY]""",дискотека,1,sometimes_euph
428,3820,3820,"""Це шо у неї бльостки під очима!! ?Це [PET_BOUNDARY]дискотека[PET_BOUNDARY] 90х?!! """,дискотека,0,sometimes_euph
429,2927,2927,"""Завдяки такій «[PET_BOUNDARY]дискотеці[PET_BOUNDARY]» за парою євро/долар на міжнародних ринках...""

",дискотека,0,sometimes_euph
430,2016,2016,"Правоохоронці затримали менеджера АТ ""Енергоатом"" під час отримання 100 тисяч гривень неправомірної вигоди за [PET_BOUNDARY]допомогу у вирішенні питання[PET_BOUNDARY] з оплатою договору.",допомога  у вирішенні питання,1,sometimes_euph
431,4597,4597,"Війна для всіх, всі держслужбовці повинні пройти ""передок"". Чіткі терміни служби, в яких прописати обов'язкове перебування [PET_BOUNDARY]на нулі[PET_BOUNDARY].",нуль,1,sometimes_euph
432,5533,5533,"На Миколаївщині сигнал поки не починався. UPD: Інформацію про можливість ударів російських БпЛА підтвердив і глава Дніпропетровської обласної ради Микола Лукашук. ""Загроза [PET_BOUNDARY]мопедів[PET_BOUNDARY]. Віримо в ЗСУ"", – наголосив він.",мопед,1,sometimes_euph
433,381,381,"""""Про індійську дивовижу згадував і Геродот, – пише журналіст Олексій Мустафін, 51 рік. – Однак він так далеко на схід від Греції не мандрував, тож його розповідь більше нагадує байку. [PET_BOUNDARY]Бавовну[PET_BOUNDARY] він описував як вовну, що росте на деревах, міцнішу та кращу за овечу. """,бавовна,0,sometimes_euph
434,5514,5514,"На жаль, кілька ракет [PET_BOUNDARY]""приземлити""[PET_BOUNDARY] не вдалося.",приземлити,1,sometimes_euph
435,1929,1929,"Уже геть [PET_BOUNDARY]захмеліла[PET_BOUNDARY] від мого лікеру, місіс Мак-Міллан розплакалася і зізналася: її чоловік серйозно вважає, що комунізм для Великої Британії є рішенням британської політичної дилеми.",захмелілий,1,sometimes_euph
436,5472,5472,Монобанк та Водафон [PET_BOUNDARY]втомилися[PET_BOUNDARY] також...,втомитися,1,sometimes_euph
437,2102,2102,"Якщо ж ви любите шовкові хустки – радимо вам придивитися до кількох українських брендів, які мають у своєму арсеналі вироби з патріотичною символікою. У львівському бренді Lady Di Atelier працюють люди з інвалідністю та ""[PET_BOUNDARY]Сонячні діти[PET_BOUNDARY]"". Вони малюють олійними фарбами картини, а бренд випускає шовкові хустки з цими надзвичайними зображеннями.",сонячна дитина,1,sometimes_euph
438,6437,6437,"Так, у прямому сенсі) і зливався, як [PET_BOUNDARY]трьохсотий[PET_BOUNDARY]. Пригадайте хоча б, як він завів Донбас у...",трьохсотий,1,sometimes_euph
439,950,950,Інколи друзі вмовляють — та [PET_BOUNDARY]вмочи губи[PET_BOUNDARY] хоч трохи.,мочити губи,1,sometimes_euph
440,5341,5341,М'ясні бульйони варто готувати на домашньому [PET_BOUNDARY]м'ясі[PET_BOUNDARY].,м'ясо,0,sometimes_euph
441,3149,3149,"""Москва. Каширське шосе. Просто загорілось сміття, хоч багато хто пише і про бавовну. Але якась дуже чорна [PET_BOUNDARY]бавовна[PET_BOUNDARY])""",бавовна,1,sometimes_euph
442,3859,3859,"""Чи зможемо ми виховати патріотів України на	[PET_BOUNDARY]дискотеках[PET_BOUNDARY]?""",дискотека,0,sometimes_euph
443,3487,3487,"""Свідки святої [PET_BOUNDARY]Бавовни[PET_BOUNDARY] повідомляють про низходження о 7:35 ранку благодатного вогню по вул. Хімзаводській у м. Бердську Новосибірської області.""",бавовна,1,sometimes_euph
444,606,606,"Він може ( 1 ) віддати конверт з документами листоноші відразу у той день, коли його отримав, ( 2 ) повідомити листоноші, коли він має забрати конверт, але не пізніше як за 2 робочі дні дня голосування, ( 3 ) віднести його у будь-яке поштове відділення ( за 3 робочі дні до дня голосування ) або поштове відділення у межах виборчої дільниці ( за 2 робочі дні до дня голосування ) і ( 4 ) особисто [PET_BOUNDARY]занести конверт[PET_BOUNDARY] дільничній виборчій комісії у день голосування.",занести  конверт,0,sometimes_euph
445,7149,7149,"😏 І світ став чистішим: пропагандисти, які перейшли у стан [PET_BOUNDARY]«двохсотих»[PET_BOUNDARY] в 2024 році.",двохсотий,1,sometimes_euph
446,1497,1497,"Про дитячий досвід Часто в дуже вимогливих і надто м'яких жінок були схожі батьки в дитинстві: неадекватна, або безлика, налякана мати, іноді – конкуруюча з донькою ; і деспотичний або [PET_BOUNDARY]емоційно нестабільний[PET_BOUNDARY], лякаючий батько ( іноді батько зовсім відсутній ).",емоційно нестабільний,1,sometimes_euph
447,5181,5181,"Ізраїлю не варто тих мавп більше брати в полон, [PET_BOUNDARY]двохсотити[PET_BOUNDARY] на місці, ""при спробі втекти""...",двохсотий,1,sometimes_euph
448,2741,2741,"Як ви знаєте, пішов 20-й день чи минає 20-й день з того часу, як він голодує. Я вважаю, що це [PET_BOUNDARY]критичні дні[PET_BOUNDARY], які сьогодні в житті Олега Сенцова.",критичні дні,0,sometimes_euph
449,1128,1128,"Земля ожила, й народилася віра в те, що все буде добре. Так, спогади та флешбеки на місці, ще було видно сліди руйнувань, але отут клейонкою накрив, там [PET_BOUNDARY]підмазав[PET_BOUNDARY]… і черешня розцвіла.",підмазати,0,sometimes_euph
450,7085,7085,"Якийсь з окупантів недбало вистрілив з гранатомета у закритому приміщенні, і пригода завершилася дев’ятьма [PET_BOUNDARY]двохсотими[PET_BOUNDARY].",двохсотий,1,sometimes_euph
451,2716,2716,"""Вони стали ювілейними [PET_BOUNDARY]двохсотими[PET_BOUNDARY] відвідувачами"" - не одразу вдуплила жарт 😂😂😂",двохсотий,1,sometimes_euph
452,2666,2666,"Шепнула Тарасу на вухо, що йде [PET_BOUNDARY]припудрити носик[PET_BOUNDARY], вистрибнула в коридор і дременула з ресторану.",припудрити носик,1,sometimes_euph
453,2612,2612,"""Він зазначив, що українські військові дуже гарно відпрацювали по Маріуполю. Квіте гарно ""[PET_BOUNDARY]бавовна[PET_BOUNDARY]"". Чекаємо на її новий врожай.""",бавовна,1,sometimes_euph
454,3138,3138,"""Можна загадувати кілька бажань, а [PET_BOUNDARY]бавовна[PET_BOUNDARY] пришвидшує перемогу """,бавовна,1,sometimes_euph
455,4237,4237,"3 роки людей [PET_BOUNDARY]мінусують[PET_BOUNDARY], щоб реактори купувати у ворогів.",мінусувати,1,sometimes_euph
456,1207,1207,"Нагадаємо, подейкують, в 54-річного Джонні знову серйозні [PET_BOUNDARY]проблеми з алкоголем[PET_BOUNDARY].",проблема з алкоголем,1,sometimes_euph
457,1300,1300,"Інформація для людства є не тільки умовою, але й стимулом до дії, [PET_BOUNDARY]дезінформація[PET_BOUNDARY] та інформаційний хаос викликають почуття невпевненості і безсилля.",дезінформація,1,sometimes_euph
458,3917,3917,"""Я після нашої перемоги на  [PET_BOUNDARY]дискотеці[PET_BOUNDARY] уключу цю пісню""",дискотека,0,sometimes_euph
459,3408,3408,"""Прийшла весна, прилетіли	[PET_BOUNDARY]пташки[PET_BOUNDARY]: ""Тьох, тьох, скоро кінець рашки""",пташка,0,sometimes_euph
460,4790,4790,"Дивна людина цей Ткаченко, бо як каже народна мудрість є ""ні риба - ні [PET_BOUNDARY]м'ясо[PET_BOUNDARY]"".",м'ясо,0,sometimes_euph
461,3529,3529,"""Співачка народилася 26 листопада 1939 року і виросла в Натбуші, штат Теннессі, де, за її спогадами, у дитинстві збирала [PET_BOUNDARY]бавовну[PET_BOUNDARY] зі своєю родиною.""",бавовна,0,sometimes_euph
462,3127,3127,"""Місцеві мешканці повідомляють про звуки вибухів у Сімферополі. 🤔 Представники уряду пояснюють, що звуки ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" пов'язані із подоланням звукового бар'єру літаком, проте згодом з'явились фото з димом, що піднімається в небо.""",бавовна,1,sometimes_euph
463,2155,2155,"Я чув гострі расистські висловлювання від [PET_BOUNDARY]захмелілого[PET_BOUNDARY] бельгійця, схоже недавно почув і тут, в Україні...",захмелілий,1,sometimes_euph
464,3018,3018,"""Кажуть що там [PET_BOUNDARY]бавовни[PET_BOUNDARY] не буде. За останніми даними - там очікується землетрус)""",бавовна,1,sometimes_euph
465,6106,6106,"Про це повідомив начальник поліції Миколаївської області Сергій Шайхет у Telegram. ""Декілька груп ""[PET_BOUNDARY]мопедів[PET_BOUNDARY]"" запущено по Україні"", - написав він.",мопед,1,sometimes_euph
466,6826,6826,"Це злочини проти людяності, тому що цивільні [PET_BOUNDARY]цілі[PET_BOUNDARY] в жодному разі не можна бомбити",ціль,0,sometimes_euph
467,3913,3913,"""Я мала б гуляти до ранку, ходити на [PET_BOUNDARY]дискотеки[PET_BOUNDARY], проводити час з друзями, а не все це""",дискотека,0,sometimes_euph
468,4923,4923,Емоційна гойдалка ще не скоро [PET_BOUNDARY]втомиться[PET_BOUNDARY] вас підкидувати.,втомитися,1,sometimes_euph
469,5605,5605,"найважливішою [PET_BOUNDARY]ціллю[PET_BOUNDARY] може стати аеродром ""Балтімор"" під Воронежем",ціль,0,sometimes_euph
470,1337,1337,"""❗З Чернігівщини повз Нову Басань на Київщину. Тривають [PET_BOUNDARY]зоряні війни[PET_BOUNDARY]. — 📡 єРадар""",зоряні війни,1,sometimes_euph
471,4239,4239,"36-річний водій і 32-річна пасажирка загинули, а [PET_BOUNDARY]мопед[PET_BOUNDARY] загорівся.",мопед,0,sometimes_euph
472,4901,4901,"Думаю,що більшість народу підтримують цей законопроект. А перехід треба добре [PET_BOUNDARY]відпрацювати[PET_BOUNDARY], перейти не означає поміняти погляди .",Відпрацювати,0,sometimes_euph
473,6351,6351,"Справедливо карма [PET_BOUNDARY]прилітає[PET_BOUNDARY] ! Слава Україні,Слава Героям",прилітати,1,sometimes_euph
474,1715,1715,"""А чого це наша [PET_BOUNDARY]бавовна[PET_BOUNDARY] спить, яка гарна ціль нарисувалась👍""",бавовна,1,sometimes_euph
475,3287,3287,"""Образ доповнила об'ємними локонами й яскравим макіяжем. В руках зірка тримала букет з гілок ялинки, журавлини та [PET_BOUNDARY]бавовни[PET_BOUNDARY].""",бавовна,0,sometimes_euph
476,2064,2064,"Придбавши благодійник квиток, розмір [PET_BOUNDARY]благодійного внеску[PET_BOUNDARY] відвідувачі заходу обиратимуть самостійно.",благодійний внесок,0,sometimes_euph
477,1517,1517,"""Le.fabre виготовляє трикотаж. Весною свої кежуальні образи ми доповнюватимемо невагомим плетеним джемпером із суміші [PET_BOUNDARY]бавовни[PET_BOUNDARY] та акрилу.""",бавовна,0,sometimes_euph
478,4275,4275,А зможе така [PET_BOUNDARY]пташка[PET_BOUNDARY] перехопити Ту-95мс на підлоті? Швидкості в неї вистачить …,пташка,1,sometimes_euph
479,4548,4548,"Вже після першої зими відремонтовані вулиці почали вкриватися ямами. Згодом на вулицях почав провалюватися колектор, що помножило [PET_BOUNDARY]на нуль[PET_BOUNDARY] всю попередню роботу.",на нуль,0,sometimes_euph
480,2329,2329,Таким людям і з лікарями раніше було простіше: замість реєстрації в якихось електронних чергах і самостійному підписанні договорів достатньо [PET_BOUNDARY]занести цукерки[PET_BOUNDARY] чи пляшку для позачергового обслуговування.,занести цукерки,1,sometimes_euph
