,ID,TEXT,PET,LABEL,EUPH_STATUS
6175,6175,"ракета, яка вибухнула на південній околиці Бєлгорода 1 квітня,        <прилетіла>        з території росії",прилетіти,1,sometimes_euph
84,84,"Весь день і ніч їжачка не було. Я вирішив, що він більше не повернеться до своєї комори. Та на світанку він повернувся з трьома яблуками, наколотими <на голки>.",на голці (на голку),0,sometimes_euph
2600,2600,"""Він був п'яним з другом на   <дискотеці>, вони доколупалися до однієї компанії...""",дискотека,0,sometimes_euph
3474,3474,"""росіяни заплющують на це очі, продовжуючи влаштовувати ""<дискотеки>"" у своїх рожевих окулярах...""",дискотека,1,sometimes_euph
1552,1552,Найбільший банк України «ПриватБанк» написав звернення до журналістів із закликом боротися з <дезінформацією>.,дезінформація,1,sometimes_euph
4424,4424,"Бо багато хто, потрапляючи на фронт, думає, що буде, якщо він стане трьохсотим чи <двохсотим>. Але мало хто думає про полон.",двохсотий,1,sometimes_euph
6754,6754,"Усі сподівалися, що від Лукашенка <втомилися> навіть силовики, і вони можуть перейти на бік народу",втомитися,0,sometimes_euph
2193,2193,Скриплячими лабіринтами прострочені у безодню висоти будинку <забивали памороки>.,забивати памороки,0,sometimes_euph
4679,4679,"Вони не змогли прорвати нашу оборону вкотре, не змогли досягти жодних проміжних <цілей>.",ціль,0,sometimes_euph
4090,4090,“Його ім'я залишилося <на щиті> на честь великої перемоги.”,щит,1,sometimes_euph
5138,5138,ЗСУ продовжують <мінусувати> техніку ворога.,мінусувати,1,sometimes_euph
3581,3581,"""Так, 15 березня близько о 15:00 у місті пролунав потужний вибух на центральній площі. У цей час там патрулювали окупанти, які після ""<бавовни>"" були негайно госпіталізовані.""",бавовна,1,sometimes_euph
2527,2527,"У Смирни почалися <місячні> і вона злягла у номері з менструальними болями, тож він вирушив у місто сам.",місячні,1,sometimes_euph
4945,4945,З 8:20 аеропорт працює у штатному режимі на <приліт> та виліт.,приліт,0,sometimes_euph
4022,4022,... хочете щоб        <прилетіло>        по тій допомозі?,прилетіти,1,sometimes_euph
6818,6818,"Це вже два дні поспіль наші військові <""приземляють""> ворожі безпілотники.",приземляти,1,sometimes_euph
6049,6049,"ППО дуже добре <відпрацювало>, все знищено. Лише одне питання? НАХРЕНА ЦЕ РОБИТИ НАД МІСТОМ??? АБО ЗБИВАЙТЕ НА ПІДЛІТІ НАД ПОЛЯМИ, ЛІСами. ЧИ ЗОВСІМ ЇХ НЕ чіпайте КОЛИ ВОНИ НАД МІСТОМ ВЖЕ ЛЕТЯТЬ. ІДІОТИ!",Відпрацювати,0,sometimes_euph
1455,1455,Купа пластику на березі і окурків а ще чиїсь <пісі> під мостами.,пісі,1,sometimes_euph
6316,6316,"Слава Україні, Слава героям ! Пошана братам хто <на щиті> ! Помстимося, не пробачимо, тримаємо стрій!",щит,1,sometimes_euph
3878,3878,"""Шкіряні тапки не можна чистити в машині, лише вручну. Протріть їх вологою серветкою зверху та знизу. Щоб шкіра блистіла, протріть тапки кондиціонером  для тіла. Якщо внутрішня частина з <бавовни>, помийте її мильним розчином, як описано вище.""",бавовна,0,sometimes_euph
6887,6887,"Ця бомба від московитів адресувалась Харкову ... На цей раз НЕ  <долетіла>, слава Богу!!!",долетіти,1,sometimes_euph
3840,3840,"""Цього ж дня пролунав вибух у будинку колаборанта Андрія Шевчика, якого окупанти призначили так званим ""мером"" Енергодара. Внаслідок ""<бавовни>"" постраждав сам колаборант""",бавовна,1,sometimes_euph
5624,5624,Наразі ми маємо унікальний момент для досягнення амбітних <цілей> європейської інтеграції,ціль,0,sometimes_euph
2811,2811,"""Горить-палає <бавовна> ворожа - наша Україна переможе!""",бавовна,1,sometimes_euph
4296,4296,"А тепер українці , як сказав тепер уже всім відомий у ТІК-ТОК командир , цитую : розрахуйтесь на <двохсотих> і трьохсотих . Бо завтра йому знову живе свіже м'ясо підвезуть . 😪",двохсотий,1,sometimes_euph
5579,5579,Навіщо ви це публікуєте? Хочете щоб туди кинджал <прилетів>?,прилетіти,1,sometimes_euph
168,168,Криза <затягнулася> років на сім.,затягнутися,0,sometimes_euph
2952,2952,"""Збирають урожай <бавовни>! Як бійці 24-ї бригади зупиняють новий наступ РФ""",бавовна,1,sometimes_euph
5065,5065,"Зараз він <трьохсотий>. Але зворотний відлік невблаганно наближає його до заповітної мрії всього його важкого, але на щастя, короткого життя.",трьохсотий,1,sometimes_euph
462,462,"Але, признаюсь, і раніше траплялося зі мною таке, що потім жоден здоровий глузд не <вибілить> .",вибілювати/вибілити,0,sometimes_euph
5926,5926,Під час потоку <затрьохсотило> ведучих інформаційного фронту.,трьохсотий,0,sometimes_euph
3438,3438,"""Раніше Голова СБУ Василь Малюк, коментуючи спецоперації Служби, зазначав, що ""<бавовна> палала, палає і буде палати"".""",бавовна,1,sometimes_euph
5406,5406,"Миколаївський Ваньок - він як супермен летючій на крилах ночі, він привид, якого бояться всі орки, він око яке баче всі <мопеди> над українським небом ;)",мопед,1,sometimes_euph
3641,3641,"""То через те, що <бавовна> сонце затулила😄""",бавовна,1,sometimes_euph
2646,2646,"Чудовий спосіб <додати  барв> у ваш

діловий гардероб, не порушуючи його строгість.",додавати / додати барв,0,sometimes_euph
71,71,"‼️Попередньо, <приземлили> вже два БПЛА",приземляти,1,sometimes_euph
3975,3975,"""Якщо росіяни хочуть, аби «бавовна» припинилася, вони мають покинути територіальні води України та нашу землю. Ми стовідсотково переможемо ворога у цій війні. І символічне фото на фоні <бавовни>👏""",бавовна,0,sometimes_euph
2858,2858,"""Доріжки жінки з Глибокого виготовляли з натуральної <бавовни>, яку перед початком ткацтва чистили, мили та фарбували. А та господиня, яка замовляла собі доріжку, надавала майстриням своєрідний ескіз майбутнього виробу у вигляді малюнка.""",бавовна,0,sometimes_euph
5810,5810,Одного разу в нас навіть гостювала гагара — дивовижна	<пташка>!,пташка,0,sometimes_euph
1483,1483,"На Вінниччині судитимуть держпосадовця, який за хабар допомагав виїхати за кордон 30-річний посадовець свої <послуги оцінив> у 35 тисяч гривень.",послугу оцінити,1,sometimes_euph
2231,2231,"Свято – не тоді, коли ви не йдете на роботу і весь день <пукаєте> на дивані або гаруєте на своїй садовій ділянці.",пукати,1,sometimes_euph
116,116,"Глибоко затягнулася недопалком, <випустила дим>, навіть не закашлявшись.",(ви)пустити дим,1,sometimes_euph
6133,6133,Просто руснявий бот сьогодні трошки <втомився> і зробив помилку.,втомитися,1,sometimes_euph
6895,6895,"Частина ракет, які <долетіли> до Львівщини, повертаються назад у напрямку Хмельниччини, - моніторингові групи",долетіти,1,sometimes_euph
3576,3576,"""Так ось, вони щовечора робили собі	<дискотеку> і слухали виключно російську музику""",дискотека,0,sometimes_euph
595,595,"Вони всі <вмазані> Росією і бояться, викидів інформації з її боку.",вмазаний,0,sometimes_euph
754,754,Вони забезпечували навколо особи культурний вакуум і узаконювали тривіяльність і <напівправду> в умовах напівсвободи.,напівправда /півправда,1,sometimes_euph
2174,2174,"Як наслідок, люди можуть вживати більше алкоголю та ставати більш <захмелілими>, ніж усвідомлюють.",захмелілий,1,sometimes_euph
2764,2764,"""Все логічно, шкарпетки з <бавовни>, не могло не бомбанути""",бавовна,1,sometimes_euph
5752,5752,"Ніч проти 2 січня 2022 року виявилася неспокійною. За інформуванням очевидців, декілька «<мопедів>» повернули в сторону Одеси зі сторони Коблево. Про це пише у Telegram-каналі очільник Головного управління Національної поліції у Миколаївській області став Сергій Шейхет.",мопед,1,sometimes_euph
5502,5502,На влучання безпілотника в <ціль> окупанти навіть не розраховують.,ціль,0,sometimes_euph
5720,5720,"Неподалік Джанкоя, схоже, <прилетіло>. Було чути 4-5 потужних вибухів, без слідів у небі, - кримські пабліки.",прилетіти,1,sometimes_euph
1327,1327,"Корупція українська до речі є прямим наслідком ссср, адже саме ссср привчили шо є «чіновнікі» яким треба <занести коньяк>, а вчителям і докторам шоколадку.",занести коньяк,1,sometimes_euph
5242,5242,"Кожен другий росіянин не хоче воювати з Україною, а кожен <двохсотий> уже не може.",двохсотий,1,sometimes_euph
4096,4096,“Тепер його ім'я назавжди залишиться <на щиті> як символ героїзму.”,на щиті,1,sometimes_euph
3948,3948,"""Як тільки почали горіти склади та <бавовнитися> командні пункти, одразу почали виникати внутрішні конфлікти якісь, скандали, а зверху ще й копіумні пасти - це пушечка, what a time to be alive""",бавовна,1,sometimes_euph
1918,1918,"Порушник, який неодноразово рубає ліс, набув досвіду, як <викрутитися> в таких ситуаціях.",викручуватися/викрутитися,1,sometimes_euph
1582,1582,"Наприклад, днями pосія <запустила качку>, що банально купила но чорному ринку дві самохідні артилерійські установки «Цезарь», що призначались для поставки ЗСУ, але корумповані торговці зброєю з України продали їх нашим ворогам через дарк-нет.",(за)пускати/пустити качку,1,sometimes_euph
2781,2781,"якщо ви не проти, вона хотіла б <припудрити носика>. — Стівен Гендерсон ласкаво просить її скористатися цим дзеркалом,",припудрити носик,0,sometimes_euph
7139,7139,"🔥 💪💥Так у новорічну ніч прикордонники збивали російські дрони. Чотири ""шахеди"" <приземлили> прикордонники Одеського загону, ще один — військовослужбовці Морохорони",приземлити,1,sometimes_euph
6976,6976,"що тут сказати, <м'ясо> росте.",м'ясо,1,sometimes_euph
5892,5892,"Перед вторгненням в Україну в рейтингу армій світу РФ перебувала на другому місці між США і КНР, зараз на п'ятому між КНДР і Пакистаном, після закінчення буде на <двохсотому> між арміями Абхазії та Південної Осетії.",двохсотий,0,sometimes_euph
4384,4384,"Бахмут не втримати, занадто багато <м'яса> на цьому напрямку",м'ясо,1,sometimes_euph
6889,6889,"Ця проблема призводить до великих санітарних втрат, до великої кількості <""трьохсотих""> з нашого боку.",трьохсотий,1,sometimes_euph
6733,6733,Українські захисники встановили новий рекорд знищення російського ворога: втрати окупантів перетнули позначку у понад 500 тис. <відмінусованих> військових.,мінусувати,1,sometimes_euph
3384,3384,"""Пора вже називати обстріли обстрілами! <Бавовна> - це несерйозно!""",бавовна,1,sometimes_euph
3621,3621,"""Тепер Україна стала найбільшим експортером <бавовни> до фєдєрації. """,бавовна,1,sometimes_euph
4403,4403,Бійці спеціального призначення Омега Нацгвардії України знаходяться <«на нулі»> 24/7.,нуль,1,sometimes_euph
3210,3210,"""Нас захоплюють кадри знищення ворожої техніки і бентежать перспективи бути призваним до війська. От і виходить, що у «<бавовни>” багато батьків, і тільки мобілізація – сирота», - зазначив Гудименко.""",бавовна,1,sometimes_euph
6819,6819,"Це вже не <мопеди> Це вже, падлюки, більш модернізірованіші",мопед,1,sometimes_euph
5064,5064,"Зараз вам <прилетить> від співчуваючих панянок, але насправді добре, що ще когось із собою в реанімацію, чи на той світ не забрали.",прилетіти,0,sometimes_euph
1836,1836,"Під час їхньої зустрічі йшлося про <прискорення процедур> , пов'язаних із наданням макрофінансової допомоги Україні.",прискорення процедури,0,sometimes_euph
3189,3189,"""Нагадаємо, у Буданова прокоментували ""<бавовну>"" в Криму та Москві (у столиці рф дрони врізалися в дві нежитлові будівлі).""",бавовна,1,sometimes_euph
5783,5783,"Обладнання бетоного цеху з виробництва укріплень знов раптом <втомилось>. При тому, трохи підгорівши.",втомитися,1,sometimes_euph
3202,3202,"""Найчастіше модниці носять влітку шорти з льону, костюмної тканини, <бавовни>, деніму чи трикотажу, пише Fashion 24.""",бавовна,0,sometimes_euph
4017,4017,",,погибли 63 моральных урода"". Сподіваємося,що насправді більше. Наші <відпрацювали> на відмінно! Слава ЗСУ!",Відпрацювати,0,sometimes_euph
2918,2918,"""За словами очільника військової адміністрації, зараз війна перетворилась на битву технологій, у якій українським військовим доводиться підлаштовуватися під росіян і навпаки. Вже навіть були помічені російські дрони на оптоволокні. ""Це якісь <зоряні війни>, я не знаю, як їх назвати… "", – додав голова ОВА.""",зоряні війни,1,sometimes_euph
4308,4308,А шо то за куски <м'яса> там по кущах під тим Шебекино валяються,м'ясо,1,sometimes_euph
5933,5933,"Підвищення зроблено лише для окупованих територій, де таким чином намагаються ліквідувати дефіцит кадрів, адже вчителі туди не їдуть. Аби отримати кошти, треба п’ять років обов’язково <відпрацювати> в освітньому закладі, розташованому в селі або маленькому містечку. Особи, яким виповнилося 55 років, до програми не допускаються.",Відпрацювати,0,sometimes_euph
5718,5718,необхідно скоротити або виключити із щоденного раціону червоне та перероблене <м'ясо>,м'ясо,0,sometimes_euph
3965,3965,"""Якщо будуть ближче то тоді включать <дискотеку>""",дискотека,1,sometimes_euph
3820,3820,"""Це шо у неї бльостки під очима!! ?Це <дискотека> 90х?!! """,дискотека,0,sometimes_euph
2927,2927,"""Завдяки такій «<дискотеці>» за парою євро/долар на міжнародних ринках...""

",дискотека,0,sometimes_euph
2016,2016,"Правоохоронці затримали менеджера АТ ""Енергоатом"" під час отримання 100 тисяч гривень неправомірної вигоди за <допомогу у вирішенні питання> з оплатою договору.",допомога  у вирішенні питання,1,sometimes_euph
4597,4597,"Війна для всіх, всі держслужбовці повинні пройти ""передок"". Чіткі терміни служби, в яких прописати обов'язкове перебування <на нулі>.",нуль,1,sometimes_euph
5533,5533,"На Миколаївщині сигнал поки не починався. UPD: Інформацію про можливість ударів російських БпЛА підтвердив і глава Дніпропетровської обласної ради Микола Лукашук. ""Загроза <мопедів>. Віримо в ЗСУ"", – наголосив він.",мопед,1,sometimes_euph
381,381,"""""Про індійську дивовижу згадував і Геродот, – пише журналіст Олексій Мустафін, 51 рік. – Однак він так далеко на схід від Греції не мандрував, тож його розповідь більше нагадує байку. <Бавовну> він описував як вовну, що росте на деревах, міцнішу та кращу за овечу. """,бавовна,0,sometimes_euph
5514,5514,"На жаль, кілька ракет <""приземлити""> не вдалося.",приземлити,1,sometimes_euph
1929,1929,"Уже геть <захмеліла> від мого лікеру, місіс Мак-Міллан розплакалася і зізналася: її чоловік серйозно вважає, що комунізм для Великої Британії є рішенням британської політичної дилеми.",захмелілий,1,sometimes_euph
5472,5472,Монобанк та Водафон <втомилися> також...,втомитися,1,sometimes_euph
2102,2102,"Якщо ж ви любите шовкові хустки – радимо вам придивитися до кількох українських брендів, які мають у своєму арсеналі вироби з патріотичною символікою. У львівському бренді Lady Di Atelier працюють люди з інвалідністю та ""<Сонячні діти>"". Вони малюють олійними фарбами картини, а бренд випускає шовкові хустки з цими надзвичайними зображеннями.",сонячна дитина,1,sometimes_euph
6437,6437,"Так, у прямому сенсі) і зливався, як <трьохсотий>. Пригадайте хоча б, як він завів Донбас у...",трьохсотий,1,sometimes_euph
950,950,Інколи друзі вмовляють — та <вмочи губи> хоч трохи.,мочити губи,1,sometimes_euph
5341,5341,М'ясні бульйони варто готувати на домашньому <м'ясі>.,м'ясо,0,sometimes_euph
3149,3149,"""Москва. Каширське шосе. Просто загорілось сміття, хоч багато хто пише і про бавовну. Але якась дуже чорна <бавовна>)""",бавовна,1,sometimes_euph
3859,3859,"""Чи зможемо ми виховати патріотів України на	<дискотеках>?""",дискотека,0,sometimes_euph
3487,3487,"""Свідки святої <Бавовни> повідомляють про низходження о 7:35 ранку благодатного вогню по вул. Хімзаводській у м. Бердську Новосибірської області.""",бавовна,1,sometimes_euph
606,606,"Він може ( 1 ) віддати конверт з документами листоноші відразу у той день, коли його отримав, ( 2 ) повідомити листоноші, коли він має забрати конверт, але не пізніше як за 2 робочі дні дня голосування, ( 3 ) віднести його у будь-яке поштове відділення ( за 3 робочі дні до дня голосування ) або поштове відділення у межах виборчої дільниці ( за 2 робочі дні до дня голосування ) і ( 4 ) особисто <занести конверт> дільничній виборчій комісії у день голосування.",занести  конверт,0,sometimes_euph
7149,7149,"😏 І світ став чистішим: пропагандисти, які перейшли у стан <«двохсотих»> в 2024 році.",двохсотий,1,sometimes_euph
1497,1497,"Про дитячий досвід Часто в дуже вимогливих і надто м'яких жінок були схожі батьки в дитинстві: неадекватна, або безлика, налякана мати, іноді – конкуруюча з донькою ; і деспотичний або <емоційно нестабільний>, лякаючий батько ( іноді батько зовсім відсутній ).",емоційно нестабільний,1,sometimes_euph
5181,5181,"Ізраїлю не варто тих мавп більше брати в полон, <двохсотити> на місці, ""при спробі втекти""...",двохсотий,1,sometimes_euph
2741,2741,"Як ви знаєте, пішов 20-й день чи минає 20-й день з того часу, як він голодує. Я вважаю, що це <критичні дні>, які сьогодні в житті Олега Сенцова.",критичні дні,0,sometimes_euph
1128,1128,"Земля ожила, й народилася віра в те, що все буде добре. Так, спогади та флешбеки на місці, ще було видно сліди руйнувань, але отут клейонкою накрив, там <підмазав>… і черешня розцвіла.",підмазати,0,sometimes_euph
7085,7085,"Якийсь з окупантів недбало вистрілив з гранатомета у закритому приміщенні, і пригода завершилася дев’ятьма <двохсотими>.",двохсотий,1,sometimes_euph
2716,2716,"""Вони стали ювілейними <двохсотими> відвідувачами"" - не одразу вдуплила жарт 😂😂😂",двохсотий,1,sometimes_euph
2666,2666,"Шепнула Тарасу на вухо, що йде <припудрити носик>, вистрибнула в коридор і дременула з ресторану.",припудрити носик,1,sometimes_euph
2612,2612,"""Він зазначив, що українські військові дуже гарно відпрацювали по Маріуполю. Квіте гарно ""<бавовна>"". Чекаємо на її новий врожай.""",бавовна,1,sometimes_euph
3138,3138,"""Можна загадувати кілька бажань, а <бавовна> пришвидшує перемогу """,бавовна,1,sometimes_euph
4237,4237,"3 роки людей <мінусують>, щоб реактори купувати у ворогів.",мінусувати,1,sometimes_euph
1207,1207,"Нагадаємо, подейкують, в 54-річного Джонні знову серйозні <проблеми з алкоголем>.",проблема з алкоголем,1,sometimes_euph
1300,1300,"Інформація для людства є не тільки умовою, але й стимулом до дії, <дезінформація> та інформаційний хаос викликають почуття невпевненості і безсилля.",дезінформація,1,sometimes_euph
3917,3917,"""Я після нашої перемоги на  <дискотеці> уключу цю пісню""",дискотека,0,sometimes_euph
3408,3408,"""Прийшла весна, прилетіли	<пташки>: ""Тьох, тьох, скоро кінець рашки""",пташка,0,sometimes_euph
4790,4790,"Дивна людина цей Ткаченко, бо як каже народна мудрість є ""ні риба - ні <м'ясо>"".",м'ясо,0,sometimes_euph
3529,3529,"""Співачка народилася 26 листопада 1939 року і виросла в Натбуші, штат Теннессі, де, за її спогадами, у дитинстві збирала <бавовну> зі своєю родиною.""",бавовна,0,sometimes_euph
3127,3127,"""Місцеві мешканці повідомляють про звуки вибухів у Сімферополі. 🤔 Представники уряду пояснюють, що звуки ""<бавовни>"" пов'язані із подоланням звукового бар'єру літаком, проте згодом з'явились фото з димом, що піднімається в небо.""",бавовна,1,sometimes_euph
2155,2155,"Я чув гострі расистські висловлювання від <захмелілого> бельгійця, схоже недавно почув і тут, в Україні...",захмелілий,1,sometimes_euph
3018,3018,"""Кажуть що там <бавовни> не буде. За останніми даними - там очікується землетрус)""",бавовна,1,sometimes_euph
6106,6106,"Про це повідомив начальник поліції Миколаївської області Сергій Шайхет у Telegram. ""Декілька груп ""<мопедів>"" запущено по Україні"", - написав він.",мопед,1,sometimes_euph
6826,6826,"Це злочини проти людяності, тому що цивільні <цілі> в жодному разі не можна бомбити",ціль,0,sometimes_euph
3913,3913,"""Я мала б гуляти до ранку, ходити на <дискотеки>, проводити час з друзями, а не все це""",дискотека,0,sometimes_euph
4923,4923,Емоційна гойдалка ще не скоро <втомиться> вас підкидувати.,втомитися,1,sometimes_euph
5605,5605,"найважливішою <ціллю> може стати аеродром ""Балтімор"" під Воронежем",ціль,0,sometimes_euph
1337,1337,"""❗З Чернігівщини повз Нову Басань на Київщину. Тривають <зоряні війни>. — 📡 єРадар""",зоряні війни,1,sometimes_euph
4239,4239,"36-річний водій і 32-річна пасажирка загинули, а <мопед> загорівся.",мопед,0,sometimes_euph
4901,4901,"Думаю,що більшість народу підтримують цей законопроект. А перехід треба добре <відпрацювати>, перейти не означає поміняти погляди .",Відпрацювати,0,sometimes_euph
6351,6351,"Справедливо карма <прилітає> ! Слава Україні,Слава Героям",прилітати,1,sometimes_euph
1715,1715,"""А чого це наша <бавовна> спить, яка гарна ціль нарисувалась👍""",бавовна,1,sometimes_euph
3287,3287,"""Образ доповнила об'ємними локонами й яскравим макіяжем. В руках зірка тримала букет з гілок ялинки, журавлини та <бавовни>.""",бавовна,0,sometimes_euph
2064,2064,"Придбавши благодійник квиток, розмір <благодійного внеску> відвідувачі заходу обиратимуть самостійно.",благодійний внесок,0,sometimes_euph
1517,1517,"""Le.fabre виготовляє трикотаж. Весною свої кежуальні образи ми доповнюватимемо невагомим плетеним джемпером із суміші <бавовни> та акрилу.""",бавовна,0,sometimes_euph
4275,4275,А зможе така <пташка> перехопити Ту-95мс на підлоті? Швидкості в неї вистачить …,пташка,1,sometimes_euph
4548,4548,"Вже після першої зими відремонтовані вулиці почали вкриватися ямами. Згодом на вулицях почав провалюватися колектор, що помножило <на нуль> всю попередню роботу.",на нуль,0,sometimes_euph
2329,2329,Таким людям і з лікарями раніше було простіше: замість реєстрації в якихось електронних чергах і самостійному підписанні договорів достатньо <занести цукерки> чи пляшку для позачергового обслуговування.,занести цукерки,1,sometimes_euph
5569,5569,Навіть <пташка> в своє гніздо не гадить...,пташка,0,sometimes_euph
3271,3271,"""Новини з Криму від самовидців. ""... двом знайомим вчора прийшли повістки..."" мобілізація завершена, ага..... ""... настрої в трудових колективах змінюються зі швидкістю вибухання <бавовни>.",бавовна,1,sometimes_euph
3075,3075,"""Мoжна вшановувати свого наставника скромніше , а не <дискотеки> влаштовувати.""",дискотека,0,sometimes_euph
1506,1506,"Можливо, потрібно додати деталей чи більше яскравих барв?",додавати / додати барв,0,sometimes_euph
6538,6538,"Тоді як розмір Юпітера і його щільні хмари відбивають майже стільки ж світла, скільки <долітає> від Сонця до планети",долітати,0,sometimes_euph
3922,3922,"""Я теж спочатку не вкурила. Російським новинам заборонили казати вибух. Вони казали хлопок. А хтось переклав на українську хлопок-<бавовна>.""",бавовна,0,sometimes_euph
3767,3767,"""Хай усі горять - палають, та <бавовною> вітають! Слава Україні!!!""",бавовна,1,sometimes_euph
6274,6274,Саме у цій пташці багато українців побачили прикмету перемоги України у війні.,пташка,0,sometimes_euph
4405,4405,"Біла Церква -> Київ, <мопеди>",мопед,1,sometimes_euph
361,361,"Але з часом зрозумів, що це місце потребує <особливого підходу> .",особливий підхід,0,sometimes_euph
3846,3846,"""Час від часу офіційні особи повідомляють про ті чи інші досягнення української ""<бавовни>"", яку росіяни ще довго пам'ятатимуть. Так, сьогодні Головне  управління розвідки розповіло, що внаслідок ударів по Криму вдалося ліквідувати ворожий склад боєкомплектів, розташований поблизу населеного пункту Гришине.""",бавовна,1,sometimes_euph
3559,3559,"""Сьогодні зранку, десь о 4-5 ранку спостерігала реальні <зоряні війни>. Як наше ППО фантастично збиває ракети. Дякую, всім хто нас захищає"".",зоряні війни,1,sometimes_euph
6374,6374,Сумна звістка <прилетіла> на Тернопільщину із чужини одразу для двох родин.,прилетіти,0,sometimes_euph
3735,3735,"""Україна не повинна воювати сама, ЄС потрібно запрошувати на цю <дискотеку>""",дискотека,1,sometimes_euph
4519,4519,"Важко навіть уявити, скільки на ці гроші могли б закупити пачок пельменів, які видають як компенсацію за російських <""двохсотих"">.",двохсотий,1,sometimes_euph
2905,2905,"""За даними української розвідки, в ніч на 24 вересня невідомі диверсанти розширили географію ""<бавовни>"" на території країни-агресора, відзначившись вдалими діями в Московській та Калузькій областях.""",бавовна,1,sometimes_euph
6079,6079,"призначена для ураження як стратегічних, так і тактичних наземних і морських <цілей> практично всіх класів.",ціль,0,sometimes_euph
1045,1045,"Крім <особливого підходу> до охорони всіх ваших паролів, браузер також порівнює "" злиті "" бази й ваші дані, щоб вчасно попередити вас.",особливий підхід,0,sometimes_euph
7127,7127,"💪⚔️ За останню добу воїни ЗСУ <""мінусували""> ще 1340 російських солдатів.",мінусувати,1,sometimes_euph
3073,3073,"""Львів. Заклад Daily Dose на Героїв УПА. Регулярні	<дискотеки> .""",дискотека,0,sometimes_euph
1159,1159,"Може, допився до <зеленого змія>?",зелений змій,1,sometimes_euph
5595,5595,Над промкою пролетів <мопед> в сторону Київ,мопед,1,sometimes_euph
5286,5286,"Корупціонерів потрібно не падати. А прийняти від них їх бінеса, майно і гроші які на крали а самих злодіїв-крадіїв відправляти до хлопців <на нуль>, як казав міністр із саперною лопатою, щоб вмотивовано бити ворога.",на нуль,1,sometimes_euph
2641,2641,"Чимале значення мали й особисті контакти між представниками флотів, обговорювання спільних програм, планів дій, <взаємовигідних угод> , проведення спільних наукових конференцій, симпозіумів.",взаємовигідна угода,0,sometimes_euph
188,188,"А в мене <місячні> взагалі! - починали обурюватися дівчата, збиваючи у нерозбірливу отарку вишикувану вчителькою чергу …",місячні,1,sometimes_euph
6967,6967,"що вважають за потрібне. І це подається як висока <ціль>"". Вже й дітей крадуть. Успіх🤬",ціль,0,sometimes_euph
1421,1421,"""16, перед тобою ще ціле життя і така важлива        <дискотека> з «найкращими однокласницями». """,дискотека,0,sometimes_euph
4005,4005,"""😎Без <дискотек>, але з яхтами: Шацькі озера - альтернатива «заморському» відпочинку""",дискотека,0,sometimes_euph
6178,6178,Ракети стають менш якісними і не <долітають> до своїх цілей.,долітати,1,sometimes_euph
1139,1139,"""<Бавовна>! Кримський міст Рух Кримським мостом повністю закритий, готується запуск поромної переправи через протоку,""",бавовна,1,sometimes_euph
7107,7107,якщо кожен щось робитиме для перемоги їхнє <м'ясо> вичерпається швидше ніж наша воля до життя.,м'ясо,1,sometimes_euph
6797,6797,Хочеш повернути окуповані військовим шляхом? Вперед <на нуль>),на нуль,1,sometimes_euph
5169,5169,"І тут немає нічого дивного, адже ці пікапи перетворюють загарбників на <""двохсотих"">, а їхню техніку – на брухт.",двохсотий,1,sometimes_euph
2862,2862,"""Дружина до півночі серіал дивилася, донька з	<дискотеки> пізно повернулася. """,дискотека,0,sometimes_euph
5812,5812,"Одразу їх там <«двохсотять»>, «трьохсотять» і, відповідно, терикон – це останнє, що ці росіяни бачили на нашій землі», – розповів речник.",двохсотий,1,sometimes_euph
3174,3174,"""На Херсонщині прильоти по оркам 👹<Дискотека> починається 👹 It's HIMARS o'clock😎""",дискотека,1,sometimes_euph
2719,2719,"Я здався і вийняв його з коробки, посадив на сидіння, в думках плануючи свої дії, якщо на сидіння <сходять по-великому> чи по-малому.",ходити/іти по-великому,1,sometimes_euph
319,319,""" Що саме стало причиною пожежі, як і наслідки вибухів, наразі невідомо. Однак припускають, що до окупантів просто завітало ""<бавовнятко>"". """,бавовна,1,sometimes_euph
6320,6320,"Слідство встановило, що 6 березня 2022 року житель села Правдине Херсонської області їхав на <мопеді> поблизу села. Дорогою чоловік опинився неподалік колони російської техніки",мопед,0,sometimes_euph
7008,7008,"Я ж і написав, що більшість) і не було мови про те, що хто не <на нулі>, не є патріотом",нуль,1,sometimes_euph
1379,1379,"""⚠️ На нас ракети, а ми вражинам - <бавовною> та букетиком крокусу по пиці у Криму. Тримаємо стрій!""",бавовна,1,sometimes_euph
3721,3721,"""У т.о. Бердянську в мікрорайоні Колонія відчувається запах <бавовни>💥 Тривоги ніби не було. Місцеві повідомляють, що спочатку було гучно, потім почалася пожежа.""",бавовна,1,sometimes_euph
