,ID,TEXT,PET,LABEL,EUPH_STATUS
1016,1017,"405371        Fotoğraf sanatının duayen ismi, foto muhabiri ve yazar Ara GÜLER 90 yaşında [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",aramızdan ayrıldı,1,sometimes_euph
888,889,"Le Monde, Lula'nın, Güney Amerika'ya yeni bir imaj verdiğini belirterek övdü. Haberde, ayrıca Lula'nın ekonomik büyümeyi ilerletirken [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. Fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. Amerikan Time dergisi de ekonomi alanında ""Büyük Buhran"" dan sonra en zor yılını geçiren ABD'de krizden çıkmak için çaba harcayan ABD Merkez Bankası (Fed) Başkanı Ben Bernanke'yi ""yılın adamı "" olarak seçmişti.",yoksul,1,sometimes_euph
1255,1256,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,hacet görmek,1,sometimes_euph
150,151,"Uzun zamandır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] kız arkadaşıyla aile arasında düzenlenen bir törenle nişanlanan Serkan Seki, fotoğraflarını: ""Artık nişanlı bir çiftiz. Şu yüzük takma işine de alıştım mı tamamdır."" notuyla kişisel sosyal medya hesabından paylaştı.",birlikte olmak,0,sometimes_euph
2427,2428,"su ve sabunla dolu bir kap içerisinde bir saat bekletin. Etiket kolayca soyulacaktır ve kalan yapışkan kısımlarını [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] için sünger kullanabilirsiniz. Bir kavanoz, bir çok fikir ve dersler. Nutella, Kendin Yap (DIY) fikirleriniz için",çıkarmak,0,sometimes_euph
1031,1032,768735        Sadık Ahmet’in şaibeli bir trafik kazası ile [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] sürecindeki baskıcı politikalar maalesef 2017 yılında da azalmadan devam etmektedir.,aramızdan ayrıldı,1,sometimes_euph
2344,2345,. Olaylara eski düşmanlıklar ve Murat ile Güven'in çocukluk aşkları İsmet ve Cemile de karışınca Beşparmak köyü sakin [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] komik ve birbiri adına patlak veren olayların içine sürüklenir. yayınlandığı dönemde severek izlediğimiz hatta,hayata veda etmek,0,sometimes_euph
65,66,Yeni biletlerin ilk çekiliş tarihi de 9 Mayıs olarak belirlendi  ve bu biletlerin [PET_BOUNDARY]aybaşında[PET_BOUNDARY] satışa sunulacağını ifade edildi.,aybaşı,0,sometimes_euph
644,645,"Barbaros Şansal, Ercan Devlet Havalimanı'ndan KKTC'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. Üzerinde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu sebebiyle tutuklanan Barbaros Şansal bugün tutuklanma istemiyle Lefkoşa Kaza Mahkemesi'ne çıkarılacak. (GÜNDEM KIBRIS)",madde,0,sometimes_euph
2047,2048,". Bu gelişmenin ardından Teoman Beyle ilk bir araya geldiğimizde ""İyi ki kural dışı iş yapmadık. Sayın Septioğlu zaten [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. "" diye neşeyle söylendiğini hatırlıyorum. Genç yaşta ebediyete uğurladığımız değerli Bakanımız Teoman",gidici,0,sometimes_euph
1890,1891,kaç kişilik lokma yapılacağına göre değişir. Hayra Lokma Hayra lokma özel bir terim ve davranış kültürüdür. Yakını [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] biri mevlit eşliğinde rahmetlinin ruhu ve hayrı için hayra lokma tatlısı yaptırır ve misafirlerine ikram eder. Bu,hakkın rahmetine kavuşmak,1,always_euph
812,813,"ESKİŞEHİR Ziya Gökalp İlköğretim Okulu birinci sınıf öğrencileri, derslere oyuncaklarıyla giriyor. Derste sıkıldıklarında öğretmenin izniyle bir süre oyuncaklarıyla oynuyor. Sonra sınıf öğretmenleri Şaban Çakan, bebeklerini ""[PET_BOUNDARY]uyutmalarını[PET_BOUNDARY]"", arabalarını da ""garaja çekmelerini"" istiyor ve ders başlıyor. Çakan, ""Böylece okul korkularını atıyorlar"" diyor.0",uyutmak,0,sometimes_euph
1491,1492,"tahsil vazifesi verildi. Bunlardan biri de İdris Ağabey'di. İş yeri, Dernek'in hemen yanındaki binadaydı. Ayın [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] ve saatinde giderdim. Hemen İdris Ağabey'in çalıştığı odaya, daha doğrusu üzeri projeler ve kâğıtlarla kaplı masa",muayyen günü,0,sometimes_euph
2024,2025,"çıkarıldığından dolayı değil, buna sebep olan nedenin ameliyat gerektirdiğinden dolayıdır. Sürekli bir şekilde [PET_BOUNDARY]gaz çıkaran[PET_BOUNDARY] kişilerde görülen en büyük problem bunun tedavisinin altında binlerce neden olabileceğidir. Vücudun çok sayıda",gaz çıkarmak,1,sometimes_euph
1837,1838,"ederim. Ayrıca çektiği bu mükemmel fotoğraflar için de Bülent Kılınç hocamı tebrik ederim. Yazının başlığında [PET_BOUNDARY]Son Yolculuk[PET_BOUNDARY] dedik ama, bu son geleceğimiz için yapılan çok önemli bir yolculuk. Minnettarız... Fe Fe diş bakım ve temizliği ürün",son yolculuk,0,sometimes_euph
1669,1670,"iyi oldu :)) anlamamış olma ihtimali yüksek Bu gece uyanmaları nereye kadar ??2 saatte bir uyan emzir alt değiştir [PET_BOUNDARY]gaz çıkart[PET_BOUNDARY] emzir pışpışla , ben ne zaman istediğimi yapacağım, benim hayatım ne oldu, ölüyorum bitiyorum depresyondayım vıdı",gaz çıkarmak,1,sometimes_euph
871,872,"Küba'nın eski lideri Fidel Castro, resmi bir internet sitesinden yayınlanan demecinde, ABD Kongresi'nin, devasa büyüklükteki askeri harcamaları kısa sürede onayladığını, ancak [PET_BOUNDARY]yoksul[PET_BOUNDARY] Amerikalıların sağlık hizmeti almasına yönelik reformu halen onaylamadığını, kongre üyelerinin kesinti istediğini kaydetti. Fidel Castro, 50 milyon Amerikalının sağlık hizmeti alamadığını belirtirken, kendi ülkesinde ise bu hizmetin tamamıyla ücretsiz olduğunu da vurguladı.",yoksul,1,sometimes_euph
1232,1233,", şemse iskeleti daima korunmuştur. Bu sadâkat içindeki tam zeminli, yuvarlak, dilimli yuvarlak, yıldızlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], beşgen, altıgen, sekizgen gibi şemseleri görmekteyiz. Anadolu Beylikleri ve Erken Osmanlı devirlerinde de aynı",dört kollu,0,sometimes_euph
1493,1494,"günlük akıntısı bazen çok yoğun oluyor, özre girecek kadar. Bu durum bitince gusledilmeli midir? 2-Kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] saç boyatabilir mi? Dinen caiz midir? 3-Kadınlar namaz kılarken badinin üstünde hırka v.s bir şey olmalı mıdır? Bu",muayyen günü,1,sometimes_euph
549,550,"Mamak Doğukent Caddesi'nde yapımı devam eden bir alışveriş merkezinin inşaatında meydana gelen kazada, işçi Yakup Işık (33) ağır yaralandı. Ankara Eğitim ve Araştırma Hastanesine kaldırılan Işık, burada yaşamını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Kazanın, yükleme yapan vinçteki malzemenin Yakup Işık'ın üzerine düşmesi sonucu meydana geldiği bildirildi. Olayla ilgili Ankara Cumhuriyet Savcılığı soruşturma başlattı. Vinç operatörü Şaban D. gözaltına alındı.",kaybetmek,1,sometimes_euph
1002,1003,"441644        Günümüzde gençler için risk faktörleri olarak “[PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı”, “intihar” ve “zararlı teknoloji kullanımı” belirtilmektedir.",madde,1,sometimes_euph
547,548,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",kaybetmek,1,sometimes_euph
2003,2004,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,gaz kaçırmak,0,sometimes_euph
1807,1808,"verilen açı; KLM açısı, MLK açısı veya L açısı şeklinde adlandırılır. KLMo, MLKoveya Lo sembolleri ile gösterilir. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] sembolle gösterimlerde ortadaki harf daima açının köşesi olmalıdır. Etkinlik A Aşağıdaki şekilde verilen açıların",üç harfli,0,sometimes_euph
1211,1212,sen yanımdayken Sen beni sancılarınla birlikte Çıplak doğurdun bu dünyaya Bak şimdi çırılçıplak Gidiyorum beni alan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] da Ama sen beni doğuran dünya güzeli annem olarak Kal gözlerimin yaşında Bir hatıra olarak... Kötü İçerik Bildir Sayın,dört kollu,1,sometimes_euph
673,674,"""Gel gör ki kasabanın yegane doktoru ile pişiren  bu kadın, zaman zaman [PET_BOUNDARY]mercimeği fırına veriyorlarmış[PET_BOUNDARY].""",mercimeği fırına vermek,1,sometimes_euph
1917,1918,"kızını kendi aramaya başlayan Mari, araştırmalarını ilerlettikçe kızının davasının Long Island'daki çözülmemiş [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] cinayetleri ile ilgili olduğu keşfeder. Çok güzel, kesinlikle tavsiye ederim. Merak uyandırıyor. Bir sonraki",hayat kadını,1,always_euph
417,418,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",hayat kadını,1,always_euph
2290,2291,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",aşırmak,1,sometimes_euph
918,919,111184        Bazen gebeliğin 3. ayından itibaren de [PET_BOUNDARY]göğüslerden[PET_BOUNDARY] süt gelebilir.,göğüs,1,sometimes_euph
1173,1174,. Türk Sanat Müziğinin usta ismi Müzeyyen Senar rahmetli gazeteci ablam Emel Aktuğ ile Çankaya'daki evinde birkaç kez [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] . Hayat dolu neşeli çok mutlu biriydi. Ne yazık ki uzun yıllardan beri yaşadığı Bodrumda sevdiklerinin kolları,birlikte olmak,0,sometimes_euph
2020,2021,"yıllardan beri, özellikle seçim zamanında siyaseten çok sıkıştığı durumlarda mutlaka gaz çıkarıp rahatlıyor! Yani [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] bu iktidarın işi; kimse bu konuda onlarla âşık atamaz! Muhalifler yine muhalefet yapacaklardır, onların bize",gaz çıkarmak,0,sometimes_euph
1055,1056,"maaşları mecliste gerginlik... Kocaeli Barosu eski başkanlarından Avukat Bora Uluç bir süredir tedavi gördü [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düştü. İzmitlilerin yakından tanıdığı ve sevdiği, sivil toplum ve cemiyet... Başiskele Belediyesi,",amansız hastalık,1,sometimes_euph
103,104,"Sosyal medyada paylaşılan afişlerde Taksim İstiklal Caddesi'nde yapılacak olan Onur Yürüyüşü'nü engelleme çağrılarının yer aldığı görüldü. ""İ.neleri yürütmüyoruz. Oradayız. Seni de [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" ifadeleriyle hazırlanan afişte 'MAG  -  Müslüman Anadolu Gençlik"" imzası yer alıyor. Afişteki çağrının tarihi ise 19 Haziran Pazar, 16.00. Gericilerin çağrısı karşısında emniyet birimlerinin henüz başlattığı bir işlem bulunmuyor.",beklemek,0,sometimes_euph
5,6,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,aramızdan ayrıldı,1,sometimes_euph
2270,2271,". Alanında uzman bir firma olarak, sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz. [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır. Hacim ya da sektörel ihtiyaç fark",ekonomik,1,sometimes_euph
1565,1566,"ki iftitah tekbiriyle niyetin bitişik olarak gerçekleşmiş olması gerekir. Ancak bazı durumlarda, mesela namazda [PET_BOUNDARY]abdest bozulduğunda[PET_BOUNDARY] abdest tazeleyip akabinde namaza devam edileceği sırada ve cemaate yetişme esnasında mescid içerisinde yürümek",abdest bozmak,0,sometimes_euph
1588,1589,"kalırsa orucu bozmaz. Fitil içeri girdikten sonra, dışarı çıkarsa abdesti bozar. Fitil içeri girip çıkmazsa, [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Çubukla konan farklıdır; çünkü içeri girince, çubuğa az da olsa içeriden bir yaşlık bulaşır. Yaşlık, çubukla dışarı",abdest bozmak,0,sometimes_euph
595,596,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",kaybetmek,0,sometimes_euph
2258,2259,asla meşgul çalmıyor . Her yöne tarifelerden kurumumuza uygun olan paketi seçtik ve kesintisiz ve oldukça [PET_BOUNDARY]ekonomik[PET_BOUNDARY] rakamlara görüşme sağlıyoruz. Maliyetlerimiz inanılmaz şekilde iyileşti. - Mükerrem Güreci Mono Metal İletişimin,ekonomik,1,sometimes_euph
1127,1128,de seçici özelliğim vardır. Bizim gibi kızlar cinsel sağlığına önem vermelidir değil mi? Ben veriyorum işte. Her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] hastanenin kapılarını aşındırıp tam teşekküllü bir sağlık kontrolü yaptırmam neden sanıyorsun. Kondomsuz veren,aybaşı,0,sometimes_euph
1144,1145,", farkında olmadan ihtiyacımızdan fazlasını alırız. Tabi bu alışverişi nakit yerine kredi kartıyla yaptığımızdan [PET_BOUNDARY]aybaşı[PET_BOUNDARY] geldiğinde ödeme de sıkıntılar yaşarız. Alışverişin faturasının ağır geldiğini anlar, ama yapacağımız bir şey de",aybaşı,0,sometimes_euph
1753,1754,"Kapıyı kıracak. ""Sonra birden Emre çığlık atmaya başladı. ""Anasını sikeyim! N'oluyo' lan?! "" dedim. Emre ""[PET_BOUNDARY]Üç harfli[PET_BOUNDARY]! Üç harfli ! "" diye bağırmaya başladı. Kapıyı yumrukluyordu. Ödüm bokuma karıştı. Ne diyeceğimi bilemedim. Karanlıktı bir de;",üç harfli,1,sometimes_euph
408,409,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar [PET_BOUNDARY]hamilelikleri sonlandıran[PET_BOUNDARY] ilaç,  henüz Türkiye’de yok.""",hamileliği sonlandırmak,0,sometimes_euph
464,465,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",hayata gözlerini yummak,1,always_euph
2162,2163,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",sıkışmak,0,sometimes_euph
100,101,"Polis, Selmet Şükür'ün, Adapazarı Sakarya Caddesi'nde bulunan Salko Camii'nde bulunduğunu ihbar edilmesi üzerine harekete geçti. Camiye giden ekipler Cuma namazının kılınmasını [PET_BOUNDARY]bekledi[PET_BOUNDARY]. Namazın bitmesinin ardından Selmet Şükür polisleri görünce ellerini havaya kaldırdı. Hakkında yakalama kararı bulunan Selmet Şükür polis aracına konularak Emniyet Müdürlüğü'ne götürüldü. Gökhan Şükür ise aracıyla babasının götürüldüğü ekip aracına takip ederek Emniyet Müdürlüğü'nün önüne gitti.",beklemek,0,sometimes_euph
2155,2156,"altında çıktığımı çok iyi hatırlıyorum. Hal böyleyken... Dün, sınavda bir öğrenci kulağıma eğilerek, ""Hocam çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]... "" dediğinde, yüreğimin paramparça olduğunu hissettim. Zira elimden bir şey gelmezdi. Buna rağmen yine de her",sıkışmak,1,sometimes_euph
1126,1127,", şöyle yaparız, böyle yaparız derdi. Ama hiçbir zaman bahsettiği o parası olmadı. Maaşını kumarda yiyip bitirir, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bakkalı, kasabı atlatmak için yolunu değiştirirdi. Hayatı boyunca fırından ekmeği borca aldı. Ortaokul yıllarına",aybaşı,0,sometimes_euph
207,208,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",ekonomik,0,sometimes_euph
2348,2349,"Mart 2014'ten bu yana çocuklar için yayımlanan aylık genel kültür dergisi Dünyalı, Temmuz-Ağustos sayısıyla yayın [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Haber bülteninden Merak eden, öğrenmek isteyen, düşünmeyi ve gezegenimizi seven 8 yaş üzeri herkese ulaşarak",hayata veda etmek,0,sometimes_euph
2359,2360,"ve 47 yaşlı olmak üzere tam 75 kişinin koronavirüse yakalandığını belirten Saymaz, 10 kişinin koronavirüs sebebiyle [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] aktardı. İsmail Saymaz Sözcü'deki ""Sorumsuzluk virüsü huzurevinde 10 can aldı"" başlıklı yazısında olayı şöyle",hayata veda etmek,1,sometimes_euph
2219,2220,ki zaten swtch falan filan derken mutlaka yabıcam. aynen o tiplere bakıyorum zaten şimdilik tek sorun alıcıya [PET_BOUNDARY]canını teslim ettirmeyecek[PET_BOUNDARY] şekilde enerji sağlayabilmek. :) Sadece zener diyotları faydasız kalabilir diye düşünüyorum çünkü makine,canını teslim etmek,0,sometimes_euph
1085,1086,"heba eden insanların sırf MHP'de siyaset yaptıkları için ahlâksızca eleştirilmesine sebebiyet verirken, ömrü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] geçmiş nice ahlâksızın büyük dava adamı muamelesi görmesine vesile olmaktadır. Sadece bunun vebali bile, bu",fındık kırmak,1,sometimes_euph
167,168,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""",cinsel ilişkiye girmek,1,always_euph
668,669,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. [PET_BOUNDARY]madde[PET_BOUNDARY]ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",madde,0,sometimes_euph
1467,1468,"icin ve bittikten sonra büyük bir zebkle yapiyorum. ramazan ayının tanımını mı yapıyorsun hayırdır. kadının [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] hayatındaki özel insan için sıkıntıdır. ""Kimsenin sevgilisi yoksa bende aşk şarkıları yerine giderli şarkılar",muayyen günü,1,sometimes_euph
553,554,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.",kaybetmek,1,sometimes_euph
697,698,"Salık'ın cenazesi, Adana Adli Tıp Kurumu'nda yapılan otopsinin ardından yakınları tarafından alınarak İskenderun Devlet Hastanesi morguna getirildi. Salık'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra hastaneden alınarak cenaze namazının kılınacağı İskenderun Kaptan Mehmet Paşa Camii'ne getirildi. Cenaze töreninde Salık'ın çocukları tabuta sarılarak göz yaşları döktü. Hatay Müftüsü Mustafa Sinanoğlu'nun kıldırdığı cenaze namazının ardından Salık'ın naaşı Çankaya Mezarlığı'nda toprağa verildi.",naaş,1,always_euph
1270,1271,"edememiş olması ile para ölçüsüne dayalı hassas bir kıymet şuurunun eksikliği arasındaki bağı daha fazla tafsile [PET_BOUNDARY]hacet görmüyoruz[PET_BOUNDARY]. Buraya kadar ancak ana hatlarını verebildiğimiz iktisadî inhitat çağımızın zihniyetini, daha evvel neşredilmiş",hacet görmek,0,sometimes_euph
1590,1591,"karıştırdı o mereti. Ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum, niye oradaydım, bilmiyorum. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], beni yine çocuğu gibi kolumdan tuttu, bara döndük. Hemen hiç bişey konuşmadan geceye devam ediyorduk. Sadece O,",işini bitirmek,0,sometimes_euph
1346,1347,"?). Halsiz,bol öksürüklü-tıksırıklı gün boyu başağrılı ve sünisleri tıkalı bir haldeyim. Bu soğuk alğınlığı denen [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] adamı ne öldürüyor ne güldürüyor bir hafta fiks madara vaziyette dolanıyorsunuz. Kafanızı kaldırmak bir gıdım",ince hastalık,0,sometimes_euph
1219,1220,"olsun diye dipten bir duyguyla tutturduğum, yetmiş iki aylık senetlerini de imzalarken cüzdanın orucunu bozduğum [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yerli arabamla gezmeye çıkıyorum. Eğer işgüzar bir trafikçi beni yoldan çevirirse, o zaman halim yaman. Bu ehliyet",dört kollu,0,sometimes_euph
323,324,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz [PET_BOUNDARY]göğsüne[PET_BOUNDARY] isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",göğüs,0,sometimes_euph
1944,1945,"rahibe olarak yetiştirilmesinden; daha sonra 'odalık' statüsüne terfi ettirilmesinden, sonra da sokaklarda [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak çalıştırılmasını da anımsatmalıyız. Genel olarak, reşit olmayan kişilerle ilişki, erken Hristiyan",seks işçisi,1,always_euph
720,721,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",saf,0,sometimes_euph
91,92,"Bağış, Genel Kurul'a gelişinde gazetecilerin, konuşup konuşmayacağı yönündeki sorusuna, ""Duruma göre bakarız"" yanıtını verdi. ""Yani konuşma ihtimali var mı?"" sorusu üzerine Bağış, ""Siyasetçinin her zaman a planı, b planı, c planı olur değil mi"" dedi. ""Nasıl bir sonuç [PET_BOUNDARY]bekliyorsunuz[PET_BOUNDARY]?"" sorusuna ise Bağış, ""Hayırlısı olsun takdir yüce Meclis'indir"" karşılığını verdi.",beklemek,0,sometimes_euph
767,768,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",siyahi,1,sometimes_euph
2088,2089,"temiz su ihtiyacının karşılanması, sıcak suyla (güneş enerjili) üreticilerin banyo ihtiyacının giderilmesi, [PET_BOUNDARY]tuvalet ihtiyacının karşılanması[PET_BOUNDARY], hayvanlar için gölgeliklerin yapılması gibi desteklerle bir nebze olsun bu sıkıntıları gidermeye çalışıyoruz.",tuvalet ihtiyacını karşılamak,0,sometimes_euph
1230,1231,"tercih edilmektedir. Boy geçiş turnikeleri fiyatları, her modelde değişir. Bunun sebebi bazı modellerin [PET_BOUNDARY]dört kollu[PET_BOUNDARY], bazı modellerin ise üç kollu olmasıdır. Boy geçiş turnikeleri fiyatları hakkında bilgi ve teklif için bize mail",dört kollu,0,sometimes_euph
