,ID,TEXT,PET,LABEL,EUPH_STATUS
1851,1852,"Başkanlğını üstlenen Dava arkadaşımız Yunus Bayraktar'ın vefat haberini derin bir üzüntü ile duymuş bulunuyoruz. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] dostumuza Allah'tan rahmet; ailesi, sevenleri ve Türkmen Davasına inananlara sabr-ı cemil ihsan eylemesini",hakka yürümek,1,sometimes_euph
2164,2165,"vurmak yasak 4. (ortanca için geçerli olan kural) ısırmak yasak 5. Biri tuvalette iken ""illa bende hemen şimdi [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] gireceğim"" diye kıyamet kopartmak yasak (ilk kim girdiyse sıra ondadır) 6. İkide bir anneye gelip şikayet etmek yasak",sıkışmak,1,sometimes_euph
1567,1568,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",abdest bozmak,0,sometimes_euph
502,503,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla [PET_BOUNDARY]iki canlı[PET_BOUNDARY]!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",iki canlı,1,sometimes_euph
1530,1531,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",uyutmak,1,sometimes_euph
1251,1252,", kötü duada bulunmak. Yemek kaplarını açık bırakmak. Bir iş yaparken besmele çekmemek. Zaruretsiz ayakta def-i [PET_BOUNDARY]hacet görmek[PET_BOUNDARY]. Sual: Günümüzün şartları çok ağır, artık yılgınlık geldi, her şeye küsüp, pes etmek üzereyim... CEVAP Yılmak, pes",hacet görmek,1,sometimes_euph
1297,1298,"ve süt verme dönemi, bazen kilo alma açısından bir karabasana dönüşebilir. İlk hamile kalındığında çevreden, ""sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki kişilik ye"" gibi telkinler, doğumdan sonra süt artırma kaygısına dönüşür ve süt artsın diye lohusa şerbetleri ve",iki canlı,1,sometimes_euph
2421,2422,"bir genci, Yeni Ankara Caddesi'ne kadar süren kovalamaca sonucunda yakaladı. Kağıthane'de kendilerini işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] isteyen iş yeri sahibini yaraladıkları iddiasıyla gözaltına alınan 2 çalışan tutuklandı. ŞU AN BURADASINIZ: Son",çıkarmak,1,sometimes_euph
1449,1450,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",muayyen günü,0,sometimes_euph
1621,1622,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken [PET_BOUNDARY]fişinin çekilmesiyle[PET_BOUNDARY] istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",fiş çekmek,0,sometimes_euph
1518,1519,"yerine getiremez. Bunun dışında onun âdetli olması, içtimâî ve insânî ilişkilerine tesir etmez. Kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] hangi ibadetleri yapabilir, hangilerini yapamaz? ""Sana kadınların hayız (âdet) hâllerini de soruyorlar. De ki: ""O (",muayyen günü,1,sometimes_euph
492,493,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",ihtiyaç sahibi,1,sometimes_euph
602,603,"Geçtiğimiz hafta Fenerbahçe'ye 2 penaltı golüyle [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Gençlerbirliği, Galatasaray'ı 4 - 0 gibi farklı bir skorla mağlup eden Başakşehir'i konuk etti. Ankara temsilcisi 3 puana, Tomic'in 90+6'da frikikten attığı golle uzandı. Ligin tek namağlup takımı olan Abdullah Avcı'nın öğrencileri, bu ünvanını Başkent deplasmanında korumayı başaramadı. Bu sonucun ardından Gençlerbirliği puanını 11'e yükseltirken, konuk Başakşehir ise 11 puanda kaldı.",kaybetmek,0,sometimes_euph
2105,2106,"yarışa gittim yine yarış kazandım. 43 gün boyunca hem ata bakmış, antrenman vermiş, tımarını yapmış, hem de bütün [PET_BOUNDARY]ihtiyaçlarını gidermiş[PET_BOUNDARY]"" şeklinde konuştu. İşimi severek yapıyorum Nalbantlık işini severek yaptığını söyleyen gelin Rukiye Falay, """,ihtiyaç gidermek,0,sometimes_euph
1272,1273,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, [PET_BOUNDARY]hacet gördün[PET_BOUNDARY] başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",hacet görmek,0,sometimes_euph
1164,1165,dolaşarak insanlara tahıl üretimini öğretmiş ve demeter'e tapınmalarını sağlamıştır. poseidon'la at biçiminde [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] tanrıça. bilinmeyen bir sebepten ötürü garip fantezilere sahip olduğu söylenegelir. (bkz: swh) doğa tanrıçasıdır(,birlikte olmak,1,sometimes_euph
1960,1961,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli [PET_BOUNDARY]tuvaleti yaptırıldı[PET_BOUNDARY]. Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,tuvalet yapmak,0,sometimes_euph
1737,1738,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",üç harfli,1,sometimes_euph
1286,1287,". Hamilelikte kemoterapi uygulanabilir Hamileliğinin ilk üç ayını geride bırakan kanser hastalarının, [PET_BOUNDARY]hamileliği sonlandırmaları[PET_BOUNDARY] gerekmiyor. Uzmanlara göre plasenta, ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor. Abone ol TEDAVİ",hamileliği sonlandırmak,1,sometimes_euph
1731,1732,"ın en tecrübeli ablası. Yaşam felsefesini rakı buldun mu iç, mikrofon buldun mu konuş tarzında yaşayan bana göre [PET_BOUNDARY]üç harfli[PET_BOUNDARY], size göre beş harfli ablaların en iyisi! beni yormayın, beni kırmayın.. anlamazsanız kalsın, hiç dokunmayın..",üç harfli,0,sometimes_euph
2248,2249,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,ekonomik,1,sometimes_euph
681,682,Özellikle hanımlarda [PET_BOUNDARY]muayyen günlere[PET_BOUNDARY]  yakın veya hamileliğin ilk üç ayında ağrılar artabilir.,muayyen günü,1,sometimes_euph
1691,1692,"BAŞVURULMASI GEREKEN DURUMLAR ? Fıtık olduğunuzu biliyor ve bulantı-kusma hissediyor, tuvalete çıkamıyor veya [PET_BOUNDARY]gaz çıkaramıyorsanız[PET_BOUNDARY]. Bu durumda, fıtığınız boğulmuş veya barsaklarınız tıkanmış olabilir. Hiç zaman geçirmeden hastaneye",gaz çıkarmak,1,sometimes_euph
1326,1327,"kişisel bir kinim olmaz"" dersen buda senin insani duygulardan mahrum bir insan oluğunu kanıtlar (eşini kıskanmayan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] vardır(birisi domuz. Bir diğeri Avrupalı). son soru; Bedir savaşı sonunda . Tutsak düşen esirleri tek bir şart ile",iki canlı,0,sometimes_euph
1246,1247,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",dört kollu,0,sometimes_euph
286,287,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,fındık kırmak,0,sometimes_euph
2360,2361,"adaların karışacağını açıklamıştı. Survivor 2021 ünlüler takımının iddialı yarışmacısı yarışan Melis Sezer, ada [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Ünlüler takımının 4 kişiye düşmesi ve kadın yarışmacı olarak sadece Merve Aydın'ın kalmasıyla güç dengeleri",hayata veda etmek,0,sometimes_euph
750,751,"KÜLTÜR SANAT Barış ve adalet çağrısı yapan parça, dün internet kanalından dinleyicileriyle buluştu. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] Freddie Gray’in gözaltındaki ölümüyle başlayan olaylar, Baltimore’da geniş bir sokak hareketine dönüşmüştü. Prince Baltimore’da bir konser de verecek. Etiketler:",siyahi,1,sometimes_euph
1382,1383,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",iyi saatte olsunlar,0,sometimes_euph
2124,2125,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, [PET_BOUNDARY]inme[PET_BOUNDARY] ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",inme,1,sometimes_euph
240,241,Yeni statünün Şampiyonlar Ligi'nin 'kapalı bir lige' çevireceğini sunan federasyonlar 2018 ile 2021 yılları arasında uygulanacağı açıklanan bu yöntemin ülke liglerine olumsuz etki yapacağını savundu. Yeni statüyle birlikte Avrupa'nın büyük kulüpleriyle diğer takımlar arasındaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] farkın daha da artacağını belirten federasyonlar bu uygulamanın Şampiyonlar Ligi'nin sonunu getirebileceğini belirterek gözden geçirilmesini talep etti.,ekonomik,0,sometimes_euph
8,9,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",aramızdan ayrıldı,1,sometimes_euph
2241,2242,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü [PET_BOUNDARY]cici anne[PET_BOUNDARY] gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",cici anne,1,sometimes_euph
1403,1404,laik-antilaik kamplaşmasında muharrik güç olarak Atatürkçülüğün kullanılması tesadüfi değildir. Türkiye'de [PET_BOUNDARY]iyi saatte olsunları[PET_BOUNDARY] çağırmayı düşünen insanların her defasında Atatürkçülüğü çıkış noktası yapmaları da düşündürücüdür. '''Atatürk',iyi saatte olsunlar,1,sometimes_euph
558,559,"Antalya’da oturan işitme engelli milli judocu Gökhan Sarı, dün sabah saatlerinde evinde fenalaşınca özel bir hastaneye gitti. Kendisini iyi hissedince hastaneden ayrılan Sarı, saat 20.30 sıralarında kalp krizi geçirerek yaşamını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Milli sporcu Gökhan Sarı, Bulgaristan’ın başkenti Sofya’da yapılan 2013 Deafolimpik Oyunları’nda üçüncü olan Judo Milli Takımı’nın kadrosunda yer almıştı.",kaybetmek,1,sometimes_euph
1076,1077,"düşünmeyen bu zalimler bilmezler mi 'küfür devam eder ancak zulüm devem etmez'... Onlar havada, karada ve denizde [PET_BOUNDARY]fındık kırarken[PET_BOUNDARY] masum ve mazlum olanlar onların yüzünüzden 'YAS' içinde sessizce 'İN'lemektedirler. Bayramları sizin gibi zehir",fındık kırmak,1,sometimes_euph
1186,1187,"var. Bunlardan biri ilişkiler konusunda ortaya çıkıyor. İlişki Koçu Cansu Yağız Ayazi, travestilerin asla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istemediği erkek tiplerini sıralıyor. Eleştirel – gergin erkek Travestilerin hiç hoşlanmadığı tiplerden biri de",birlikte olmak,1,sometimes_euph
703,704,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",ortadan kaldırmak,0,sometimes_euph
333,334,"Genelkurmay Başkanlığı, Bingöl'ün Genç İlçesi'nde yaşanan olayla ilgili yaptığı açıklamada, ""Bölücü terör örgütü mensubu teröristler tarafından bir vatandaş, eylemlere katılmadığı gerekçesiyle [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurularak ağır yaralanmıştır. Yaralı vatandaş Devlet Hastanesi'ne sevk edilmiş; olayla ilgili adli işlem başlatılmıştır"" denildi. Genelkurmay Başkanlığı, Bingöl'de 2 PKK'linin de yakalandığını ve haklarında adli işlemin sürdüğünü belirtti.",göğüs,0,sometimes_euph
2046,2047,"56'ya çıkmış. İşin matrağı, bu destek ""CHP'liler arasında bile"" yüzde 4'ten yüzde 16'ya fırlamış. Ama Tayyip Erdoğan [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. Çünkü salgın dönemlerinde ""olurmuş böyle şeyler"", salgın geçince halk fatura çıkaracakmış ve Erdoğan gidecekmiş.",gidici,0,sometimes_euph
865,866,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da [PET_BOUNDARY]yoksulluğa[PET_BOUNDARY] karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",yoksul,0,sometimes_euph
40,41,"""O [PET_BOUNDARY]aybaşı[PET_BOUNDARY] aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",aybaşı,0,sometimes_euph
1570,1571,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY] yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",abdest bozmak,1,sometimes_euph
2156,2157,avro yanlış hatırlamıyorsam. Bir tanıdığım lastik seti 950 avro dedi. Honda shadow spirit ve harley 883 iron arasında [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Honda 'ya gidip baktığımda içim akıyor. Harleye gidip çalıştır dıklarında aklım çıkıyor. Az kullanacaksan,sıkışmak,0,sometimes_euph
2308,2309,"... Sanki sevgi değil, grip salgını, Gönlümü yatağa düşürdü sevdan. Çektiğin kılıcın paslandı kını, Batırıp hasrete [PET_BOUNDARY]aşırdı[PET_BOUNDARY] sevdan. Tılsımlı maskeyi takınca yüzün, Gerçeğe kapandı buğulu gözün. Gönlümü yıllardır biriken hüzün, Ateşi",aşırmak,0,sometimes_euph
999,1000,456118        “Hastalığın en sık bulaşma yolu korunmasız cinsel temas ve enjektör paylaşımıyla yapılan damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımıdır.,madde,1,sometimes_euph
1124,1125,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,aybaşı,0,sometimes_euph
903,904,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.",yoksul,1,sometimes_euph
2082,2083,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,tuvalet ihtiyacını karşılamak,1,sometimes_euph
924,925,145538	[PET_BOUNDARY]Birlikte olduğunuz[PET_BOUNDARY] bayanın bu teklifi çok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,birlikte olmak,0,sometimes_euph
776,777,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi [PET_BOUNDARY]uyutmak[PET_BOUNDARY] zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",uyutmak,1,sometimes_euph
717,718,"Masaj yağı, Hassas Saç ve Vücut Şampuanı, Vücut Losyonu ve Koruyucu Krem’den oluşan organik kozmetik serisi titizlikle seçilmiş ve [PET_BOUNDARY]saf[PET_BOUNDARY] içeriklere eşlik eden %100 doğal ve yumuşak kokularıyla bebeğinizin bakımı için idealdir. Bu yelpazede yer alan ürünler, Ecocert sertifikalı olmasının yanı sıra hipoalerjeniktir ve klinik olarak test edilmiştir.",saf,0,sometimes_euph
1468,1469,""" gibi cinsiyete göre ayrışmaların önüne geçmek için çalışan kurumlar oluyor. İş hayatında ""Bugün duygusalsın, [PET_BOUNDARY]muayyen gününündesin[PET_BOUNDARY] galiba? "" ""Oğlum sen de az hanım köylü değilsin? "" gibi söylemlerde kendine yer bulan kurumdaki cinsiyetçilik",muayyen günü,1,sometimes_euph
310,311,"Bella Hadid, geçtiğimiz hafta ""Bu kadar kilo vermek istememiştim. [PET_BOUNDARY]Göğüslerimi[PET_BOUNDARY] ve kalçalarımı geri istiyorum"" ifadelerini kullanmıştı. 20 yaşındaki güzelin, kendisi gibi ünlü bir manken olan ablası Gigi Hadid'in vücudunu kıskandığı ortaya çıktı. Rapçi sevgilisi The Weeknd'den ayrılan Bella, depresyona girdiği öne sürüldü. (Posta)",göğüs,1,sometimes_euph
505,506,Yani gebenin [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  için yemesi gerekmemektedir.,iki canlı,0,sometimes_euph
2190,2191,"kalmak istemiyorum. Şu prezervatifleri takarsanız sizinle yatarım. Bizim ahbap çavuşlar da kabul edip kadınla [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Olaydan bir yıl sonra Temel ile Dursun yine tarlada çalışıyorlarmış. Temel Dursun'a dönüp: -Dursun oğlum, ben bu",yatmak,1,sometimes_euph
2111,2112,"internet sitesi ile gündeme gelmişti. Bu konuya olması gerektiği gibi büyük önem veren dev firma, sağlık konusundaki [PET_BOUNDARY]ihtiyaçları gidermek[PET_BOUNDARY] adına da çalışıyor. Konu hakkında yeni bir açıklama yapan CEO Tim Cook, şimdiye kadar sağlık çalışanlarına vermek",ihtiyaç gidermek,0,sometimes_euph
1078,1079,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,fındık kırmak,1,sometimes_euph
1417,1418,denemek isteyeceklerdir.. Bu arada Adana'daki yurda 200 metre mesafede Aladağ'da yeni bir yangın daha çıktı. Sanki [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] iş üzerinde gibi.. FETÖ Türkiye'ye karşı her planın içinde gönüllü olarak yer almak isteyecektir.. Ama bana kalırsa,iyi saatte olsunlar,1,sometimes_euph
1092,1093,"giderilmiş olur. Kuruyemişlerden deyimler de yaratılmıştır. Örneğin güzel olan herşeye ""Fıstık gibi"" deriz. "" [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] "", erkeklerle kırıştıran kız ve kadınlar için kullanılan bir deyimdir. ""Pestil gibi olmak"", çok yorulup halsiz",fındık kırmak,1,sometimes_euph
1033,1034,"796110        Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",aramızdan ayrıldı,1,sometimes_euph
136,137,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le [PET_BOUNDARY]birlikte olabileceği[PET_BOUNDARY] kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",birlikte olmak,0,sometimes_euph
315,316,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını [PET_BOUNDARY]göğsüne[PET_BOUNDARY] dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",göğüs,1,sometimes_euph
1742,1743,"yemeye, haram kazanmaya, sihir yapmaya yahut dünyalığını yitirerek üzülüp kederlenmesine delalet eder. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hissetmek, dünya işi ve gururu için hilekâr bir kimse ile tabir edilmekle birlikte dua etmek anlamına gelir. Görülen 3",üç harfli,1,sometimes_euph
2149,2150,"? '' diye sordu. Hoca ''Oğlum , çocukmusunuz onbeş dakika sonra ders bitecek ne tuvaleti ? '' dedi. '' Hocam valla çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], bu aralar hastayım ondan oldu heralde '' diye yalan söyleyiverdi. Bu çok sık yaptığı bişey değildi ama buna muhtaç",sıkışmak,1,sometimes_euph
498,499,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",ihtiyaç sahibi,1,sometimes_euph
2390,2391,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",düşük gelirli,0,sometimes_euph
605,606,"Meteoroloji Genel Müdürlüğü tarafından yapılan hava tahmin raporuna göre, Batı Karadeniz’de çarşamba günü ilk saatlerden itibaren doğu ve kuzeydoğudan 8 kuvvetinde (60 - 75km / s) fırtına bekleniyor. Fırtınanın perşembe günü etkisini [PET_BOUNDARY]kaybedeceği[PET_BOUNDARY] bu kapsamda oluşabilecek muhtemel risklere karşı dikkatli ve tedbirli olunması uyarısı yapıldı.",kaybetmek,0,sometimes_euph
708,709,"Bir ihbarı değerlendiren Başkale Jandarma Komutanlığı ekipleri, Bebleşin Jandarma Asayiş Noktası'nda yol kontrol uygulaması yaptı. F.F. yönetimindeki 61 DT 129 plakalı minibüste arama yapan jandarma ekipleri, koltukların altındaki gizli bölmelerde 104 paket halinde toplam 55 kilo 520 gram [PET_BOUNDARY]saf[PET_BOUNDARY] eroin buldu. Gözaltına alınan sürücü tutuklandı.",saf,0,sometimes_euph
2077,2078,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",ihtiyacını görmek,1,sometimes_euph
