ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1047,1046,sometimes_euph,"Zdziwiło go tylko, że nie wyczuwał odoru alkoholu.",„Może [PET_BOUNDARY]prochy[PET_BOUNDARY]” – pomyślał.,– Nie patrz tak na mnie jak cielę na malowane wrota – Pazerny aż poklepał się z ukontentowania po brzuchu.,KWJP,prochy,proch,powder,narkotyk w tabletce,illegal drugs (pills),substances,1,1,1,1,1.0,1.0,"Zdziwiło go tylko, że nie wyczuwał odoru alkoholu. „Może [PET_BOUNDARY]prochy[PET_BOUNDARY]” – pomyślał. – Nie patrz tak na mnie jak cielę na malowane wrota – Pazerny aż poklepał się z ukontentowania po brzuchu."
2339,2338,sometimes_euph,"Momentalnie mnie z nimi nie ma, już wiruję w tunelu swojego szaleństwa, zastanawiając się, co też oznacza „teraz” tej pierwszej, a co „zajebisty” drugiej?","Może to, że te jego „teraz”, można liczyć w dziesiątkach albo setkach egzemplarzy, a wszystkie one składają się na historię jego [PET_BOUNDARY]bujnego życia[PET_BOUNDARY] beze mnie?","Wczoraj inna, teraz ja, jutro kolejna?",KWJP,bujnego życia,bujne życie,vibrant life,życie pełne przygód erotycznych,life full of sexual adventures,sex,1,1,1,X,1.0,1.0,"Momentalnie mnie z nimi nie ma, już wiruję w tunelu swojego szaleństwa, zastanawiając się, co też oznacza „teraz” tej pierwszej, a co „zajebisty” drugiej? Może to, że te jego „teraz”, można liczyć w dziesiątkach albo setkach egzemplarzy, a wszystkie one składają się na historię jego [PET_BOUNDARY]bujnego życia[PET_BOUNDARY] beze mnie? Wczoraj inna, teraz ja, jutro kolejna?"
1968,1967,sometimes_euph,". W płaszczu przyniósł tylko jedną pocztówkę i ruble bez wartości, bo w Rosji zmieniono walutę.",Rok później [PET_BOUNDARY]zasnął[PET_BOUNDARY] snem wiecznym.,Spoczywa na biłgorajskim cmentarzu.,KWJP,zasnął,zasnąć,to slept,umrzeć,to die,death,X,1,1,1,1.0,1.0,". W płaszczu przyniósł tylko jedną pocztówkę i ruble bez wartości, bo w Rosji zmieniono walutę. Rok później [PET_BOUNDARY]zasnął[PET_BOUNDARY] snem wiecznym. Spoczywa na biłgorajskim cmentarzu."
2258,2257,sometimes_euph,"Ma raka, obwieściły miłośniczki kolorowej prasy, więzień zaś dla paru chwil kontrolowanej swobody połknął zakrzywione gwoździe i trochę drutu, o czym poinformował zakonnicei resztę zgromadzenia w podzięce za wieści o nowotworze.","Ciekawe, pomyślałem wtedy, który to już [PET_BOUNDARY]nadziany[PET_BOUNDARY] żelastwem osadzony został tu doprowadzany po wytartych schodach i za cenę przebicia żołądka i innych narządów wewnętrznych zażywa choć trochę w miarę swobodnego życia.","Był chyba radosny, pomyślałem dużo później, siedział wśród ludzi, w pomieszczeniu bez krat, które było dla niego jak przedsionek wolności, inaczej niż dla mnie.",KWJP,nadziany,nadziany,stuffed,-,-,money,0,0,0,X,0.0,0.0,"Ma raka, obwieściły miłośniczki kolorowej prasy, więzień zaś dla paru chwil kontrolowanej swobody połknął zakrzywione gwoździe i trochę drutu, o czym poinformował zakonnicei resztę zgromadzenia w podzięce za wieści o nowotworze. Ciekawe, pomyślałem wtedy, który to już [PET_BOUNDARY]nadziany[PET_BOUNDARY] żelastwem osadzony został tu doprowadzany po wytartych schodach i za cenę przebicia żołądka i innych narządów wewnętrznych zażywa choć trochę w miarę swobodnego życia. Był chyba radosny, pomyślałem dużo później, siedział wśród ludzi, w pomieszczeniu bez krat, które było dla niego jak przedsionek wolności, inaczej niż dla mnie."
1713,1712,sometimes_euph,"Potrzeba przedstawiania zachowań seksualnych towarzyszy człowiekowi od czasu, kiedy po raz pierwszy, a więc jeszcze w epoce prehistorycznej, sięgnął po kamień, żeby przyozdobić swoją jaskinię.","Lepił sobie albo ociosywał figurki biuściastych piękności, no i oczywiście pisał o miłości, tej jak najbardziej fizycznej: Twa [PET_BOUNDARY]męskość[PET_BOUNDARY] cudna jest jak miód, proszę, dłoń moją połóż na niej / Przykryj ją dłonią niby szatą giszban / Zaciśnij na niej moją dłoń… ???",Andrzej Depko: No co? Przykład prosto z antologii sumeryjskich pieśni miłosnych,KWJP,męskość,męskość,masculinity,męskie genitalia,male genitalia,body parts,1,X,1,1,1.0,1.0,"Potrzeba przedstawiania zachowań seksualnych towarzyszy człowiekowi od czasu, kiedy po raz pierwszy, a więc jeszcze w epoce prehistorycznej, sięgnął po kamień, żeby przyozdobić swoją jaskinię. Lepił sobie albo ociosywał figurki biuściastych piękności, no i oczywiście pisał o miłości, tej jak najbardziej fizycznej: Twa [PET_BOUNDARY]męskość[PET_BOUNDARY] cudna jest jak miód, proszę, dłoń moją połóż na niej / Przykryj ją dłonią niby szatą giszban / Zaciśnij na niej moją dłoń… ??? Andrzej Depko: No co? Przykład prosto z antologii sumeryjskich pieśni miłosnych"
2012,2011,sometimes_euph,"Gdy tylko zobaczyli u podnóży schodów autobus, zaczęli się przepychać.",Ten owczy pęd [PET_BOUNDARY]skończył się tragicznie[PET_BOUNDARY].,"Ta historia powinna być nauczką dla wszystkich podróżnych, bo brytyjskiej turystce życia już nic nie wróci.",KWJP,skończył się tragicznie,skończyć się tragicznie,something ended tradically,-,-,death,X,1,1,1,1.0,1.0,"Gdy tylko zobaczyli u podnóży schodów autobus, zaczęli się przepychać. Ten owczy pęd [PET_BOUNDARY]skończył się tragicznie[PET_BOUNDARY]. Ta historia powinna być nauczką dla wszystkich podróżnych, bo brytyjskiej turystce życia już nic nie wróci."
2443,2442,sometimes_euph,"Zdarza się też, że emocje mówią „tak”, a ciało i głowa mówią „nie”.","To sytuacja zakochanej dziewczyny proszonej o [PET_BOUNDARY]dowód miłości[PET_BOUNDARY], którego nie chce dawać.","Może się też tak zdarzyć, że moje ciało i emocje reagują bardzo pozytywnie na jakiś pomysł, ale ja decyduję się nie robić tego ze względu na bezpieczeństwo, moje wartości albo komfort lub dyskomfort innego człowieka, który jest dla mnie ważny.",KWJP,dowód miłości,dowód miłości,proof of love,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Zdarza się też, że emocje mówią „tak”, a ciało i głowa mówią „nie”. To sytuacja zakochanej dziewczyny proszonej o [PET_BOUNDARY]dowód miłości[PET_BOUNDARY], którego nie chce dawać. Może się też tak zdarzyć, że moje ciało i emocje reagują bardzo pozytywnie na jakiś pomysł, ale ja decyduję się nie robić tego ze względu na bezpieczeństwo, moje wartości albo komfort lub dyskomfort innego człowieka, który jest dla mnie ważny."
1183,1182,sometimes_euph,"Po niekończących się pasmach romantycznych opowiastek komediowych o pokrewnych duszach, po coraz słabszych komediach „młodzieżowych” (właściwie o tym samym) historia paru dorosłych gości robiących z siebie idiotów była naprawdę ożywcza.","Nazwijcie mnie [PET_BOUNDARY]żłobem[PET_BOUNDARY], ale nic tak nie bawi jak dowcipy z pijaków, dobrze zrobione sceny bicia po pyskach, komedie omyłek, kpiny ze zniewieściałych kabotynów oraz parę innych rzeczy, które znalazły się w „Kac Vegas","Bawiło to w czasach Plauta i Szekspira, bawiło w przedwojennych kabaretach, bawi i dziś.",KWJP,żłobem,żłób,crib,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Po niekończących się pasmach romantycznych opowiastek komediowych o pokrewnych duszach, po coraz słabszych komediach „młodzieżowych” (właściwie o tym samym) historia paru dorosłych gości robiących z siebie idiotów była naprawdę ożywcza. Nazwijcie mnie [PET_BOUNDARY]żłobem[PET_BOUNDARY], ale nic tak nie bawi jak dowcipy z pijaków, dobrze zrobione sceny bicia po pyskach, komedie omyłek, kpiny ze zniewieściałych kabotynów oraz parę innych rzeczy, które znalazły się w „Kac Vegas Bawiło to w czasach Plauta i Szekspira, bawiło w przedwojennych kabaretach, bawi i dziś."
842,841,sometimes_euph,"""Może już poszła? "" - zaniepokoił się.","Wojowała z nim o tego Lardellego od miesiąca, przypuszczenie, że mogła wyjść [PET_BOUNDARY]nie doczekawszy się[PET_BOUNDARY], było absurdalne.","Niedawno, kiedy wygadała mu się, że była w kinie, nie widywali się przez tydzień.",NKJP300,nie doczekawszy się,nie doczekać,not to wait enough for,-,-,death,0,0,0,0,0.0,0.0,"""Może już poszła? "" - zaniepokoił się. Wojowała z nim o tego Lardellego od miesiąca, przypuszczenie, że mogła wyjść [PET_BOUNDARY]nie doczekawszy się[PET_BOUNDARY], było absurdalne. Niedawno, kiedy wygadała mu się, że była w kinie, nie widywali się przez tydzień."
1674,1673,sometimes_euph,"Joslin radzi Jimowi, by dalej postępował jak do tej pory, a do jego lekarza pisze: „…miałem wielu pacjentów, którzy żyli przez lata z kwasicą.","Jeśli choroba podąża własnym torem, a organizm wydaje się [PET_BOUNDARY]taki stan[PET_BOUNDARY] tolerować, nie powinniśmy ingerować.","Jeśli spróbujemy polepszyć stan pacjenta, zmieniając jej przebieg, możemy więcej stracić, niż zyskać”.",KWJP,taki stan,taki stan,such state,-,-,physiology,0,1,X,0,0.0,0.0,"Joslin radzi Jimowi, by dalej postępował jak do tej pory, a do jego lekarza pisze: „…miałem wielu pacjentów, którzy żyli przez lata z kwasicą. Jeśli choroba podąża własnym torem, a organizm wydaje się [PET_BOUNDARY]taki stan[PET_BOUNDARY] tolerować, nie powinniśmy ingerować. Jeśli spróbujemy polepszyć stan pacjenta, zmieniając jej przebieg, możemy więcej stracić, niż zyskać”."
2473,2472,sometimes_euph,"I póki nie została wyproszona z sali, modliła się gorąco o jego wyzdrowienie.","Wracała do domu przygnębiona, jednak starała się nie [PET_BOUNDARY]dopuścić do siebie[PET_BOUNDARY] myśli o tym, że Włodek może umrzeć.",Nie brała tego w ogóle pod uwagę.,KWJP,dopuścić do siebie,dopuścić do siebie,to let someone/something in,-,-,sex,0,0,0,X,0.0,0.0,"I póki nie została wyproszona z sali, modliła się gorąco o jego wyzdrowienie. Wracała do domu przygnębiona, jednak starała się nie [PET_BOUNDARY]dopuścić do siebie[PET_BOUNDARY] myśli o tym, że Włodek może umrzeć. Nie brała tego w ogóle pod uwagę."
362,361,sometimes_euph,"Co ciekawe generacja W203 jako pierwsza w historii ""C"" oferowana była również jako 3-drzwiowy liftback.",Jak się jednak okazało ta [PET_BOUNDARY]niezbyt urodziwa[PET_BOUNDARY] odmiana niemieckiego auta klasy średniej nie odniosła rynkowego sukcesu.,"2007 rok przyniósł całemu motoryzacyjnemu światu zupełnie odmienioną Klasę C, a najnowsze czyli 4 jej wcielenie dostępne jest w sprzedaży od 2014 roku.",KWJP,niezbyt urodziwa,niezbyt urodziwy,not very pretty,-,-,physical appearance,X,0,0,0,0.0,0.0,"Co ciekawe generacja W203 jako pierwsza w historii ""C"" oferowana była również jako 3-drzwiowy liftback. Jak się jednak okazało ta [PET_BOUNDARY]niezbyt urodziwa[PET_BOUNDARY] odmiana niemieckiego auta klasy średniej nie odniosła rynkowego sukcesu. 2007 rok przyniósł całemu motoryzacyjnemu światu zupełnie odmienioną Klasę C, a najnowsze czyli 4 jej wcielenie dostępne jest w sprzedaży od 2014 roku."
968,967,sometimes_euph,"W przypadkach ciężko przebiegających lub z powikłaniami, a także u osób z grup ryzyka powikłań podaje się leki przeciwwirusowe.",Zmiany skórne powinny być odkażane środkami dezynfekcyjnymi [PET_BOUNDARY]bez alkoholu[PET_BOUNDARY].,"Dziecko należy codziennie myć pod prysznicem, by zmyć strupki i zniszczony naskórek.",KWJP,bez alkoholu,bez alkoholu,without alcohol,-,-,substances,0,0,0,0,0.0,0.0,"W przypadkach ciężko przebiegających lub z powikłaniami, a także u osób z grup ryzyka powikłań podaje się leki przeciwwirusowe. Zmiany skórne powinny być odkażane środkami dezynfekcyjnymi [PET_BOUNDARY]bez alkoholu[PET_BOUNDARY]. Dziecko należy codziennie myć pod prysznicem, by zmyć strupki i zniszczony naskórek."
1605,1604,sometimes_euph,"W Kieleckiem starano się pozbyć kołtuna, przykładając w miejscu jego powstania włosy zdrowego człowieka, pochodzące z tego samego miejsca, gdzie u chorego znajdował się kołtun.","Gośćca, czyli kołtuna wewnętrznego zalecano leczyć w taki oto sposób: postarać się płód przedwczesny [PET_BOUNDARY]poroniony[PET_BOUNDARY], który nie był ochrzczony, z niego zrobić proszek i dać choremu do wypicia.",-,KWJP,poroniony,poroniony,aborted,usunięty płód,aborted fetus,physiology,0,1,X,0,0.0,0.0,"W Kieleckiem starano się pozbyć kołtuna, przykładając w miejscu jego powstania włosy zdrowego człowieka, pochodzące z tego samego miejsca, gdzie u chorego znajdował się kołtun. Gośćca, czyli kołtuna wewnętrznego zalecano leczyć w taki oto sposób: postarać się płód przedwczesny [PET_BOUNDARY]poroniony[PET_BOUNDARY], który nie był ochrzczony, z niego zrobić proszek i dać choremu do wypicia. -"
2354,2353,sometimes_euph,"Ale jak jej użyć, nie ryzykując własnej zagłady?","Najgorsze, że poza rosyjskim nacjonalizmem nie ma idei, w imię której można [PET_BOUNDARY]bałamucić[PET_BOUNDARY] inne narody.",Nawet kłamstwa brzmią niewiarygodnie.,KWJP,bałamucić,bałamucić,to confuse,-,-,sex,0,0,0,X,0.0,0.0,"Ale jak jej użyć, nie ryzykując własnej zagłady? Najgorsze, że poza rosyjskim nacjonalizmem nie ma idei, w imię której można [PET_BOUNDARY]bałamucić[PET_BOUNDARY] inne narody. Nawet kłamstwa brzmią niewiarygodnie."
108,107,sometimes_euph,"Od Holendrów, zresztą bardzo sympatycznych.","Tych Holendrów [PET_BOUNDARY]skombinował[PET_BOUNDARY] mi kolega, Piotrek.","Poznaliśmy się na obozie – ja miałam siedem lat, a on właśnie kończył seminarium…",KWJP,skombinował,skombinować,to scare sth up,-,-,offenses,0,0,X,0,0.0,0.0,"Od Holendrów, zresztą bardzo sympatycznych. Tych Holendrów [PET_BOUNDARY]skombinował[PET_BOUNDARY] mi kolega, Piotrek. Poznaliśmy się na obozie – ja miałam siedem lat, a on właśnie kończył seminarium…"
379,378,sometimes_euph,"– Ale czekajcie wy, Pan nierychliwy, lecz sprawiedliwy!","I im wyżej ktoś wylezie, tym z większym hukiem zleci… – mrukłem pod nosem i dla [PET_BOUNDARY]ulżenia sobie[PET_BOUNDARY] trzasłem furtką z całych sił.",– Gdzież to tatuś tyle czasu podziewał się?,KWJP,ulżenia sobie,ulżyć sobie,to get some relief,-,-,sex,0,0,0,X,0.0,0.0,"– Ale czekajcie wy, Pan nierychliwy, lecz sprawiedliwy! I im wyżej ktoś wylezie, tym z większym hukiem zleci… – mrukłem pod nosem i dla [PET_BOUNDARY]ulżenia sobie[PET_BOUNDARY] trzasłem furtką z całych sił. – Gdzież to tatuś tyle czasu podziewał się?"
1359,1358,sometimes_euph,Dolny pokład konstrukcji został uszkodzony.,"Uszkodzenia popularnej sopockiej konstrukcji nie są poważne, ale ze względów bezpieczeństwa zamknięto dolne pokłady pomostu, a także pomost żeglugowy oraz ostrogę, czyli [PET_BOUNDARY]zejście[PET_BOUNDARY] na pomost boczny.",Kiedy molo będzie ponownie dostępne dla odwiedzających?,KWJP,zejście,zejście,descent,-,-,death,X,0,0,0,0.0,0.0,"Dolny pokład konstrukcji został uszkodzony. Uszkodzenia popularnej sopockiej konstrukcji nie są poważne, ale ze względów bezpieczeństwa zamknięto dolne pokłady pomostu, a także pomost żeglugowy oraz ostrogę, czyli [PET_BOUNDARY]zejście[PET_BOUNDARY] na pomost boczny. Kiedy molo będzie ponownie dostępne dla odwiedzających?"
2078,2077,sometimes_euph,Sytuacja osób starszych jest płynna.,"W danej chwili ktoś potrzebuje opiekuna od gminy, a za chwilę, już tej osoby [PET_BOUNDARY]nie ma wśród nas[PET_BOUNDARY] – mówi Jolanta Sokół, tłumacząc, czemu GOPS nie chce się wiązać stałą umową z opiekunem.","Finał jest więc taki, że nie może go znaleźć w ogólne.",KWJP,nie ma wśród nas,nie ma wśród nas,is not among us,ktoś nieżyje,someone is dead,death,X,1,1,1,1.0,1.0,"Sytuacja osób starszych jest płynna. W danej chwili ktoś potrzebuje opiekuna od gminy, a za chwilę, już tej osoby [PET_BOUNDARY]nie ma wśród nas[PET_BOUNDARY] – mówi Jolanta Sokół, tłumacząc, czemu GOPS nie chce się wiązać stałą umową z opiekunem. Finał jest więc taki, że nie może go znaleźć w ogólne."
2332,2331,sometimes_euph,"A jednak w kalwińskim, jakkolwiek patrzeć, społeczeństwie, powstały.",Łożem francuskim z [PET_BOUNDARY]figlującą[PET_BOUNDARY] parą Onfray mógłby zilustrować swoje hedonistyczne tezy.,"Filozof radził bowiem, żeby zamiast skazywać libido na potępienie, uwolnić Erosa zza krat konwenansów.",KWJP,figlującą,figlować,to play around,mieć stosunek płciowy,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"A jednak w kalwińskim, jakkolwiek patrzeć, społeczeństwie, powstały. Łożem francuskim z [PET_BOUNDARY]figlującą[PET_BOUNDARY] parą Onfray mógłby zilustrować swoje hedonistyczne tezy. Filozof radził bowiem, żeby zamiast skazywać libido na potępienie, uwolnić Erosa zza krat konwenansów."
1838,1837,sometimes_euph,"– Nie, wolałabym nie, poza tym jutro rano w domu nikogo nie będzie.","Nieźle, [PET_BOUNDARY]pełen zakres[PET_BOUNDARY] informacji dla włamywacza.","Nie dość, że dokładny adres, to jeszcze cynk, że mieszkanie od rana będzie puste.",KWJP,pełen zakres,pełny zakres,full range,-,-,physiology,0,0,X,0,0.0,0.0,"– Nie, wolałabym nie, poza tym jutro rano w domu nikogo nie będzie. Nieźle, [PET_BOUNDARY]pełen zakres[PET_BOUNDARY] informacji dla włamywacza. Nie dość, że dokładny adres, to jeszcze cynk, że mieszkanie od rana będzie puste."
1740,1739,sometimes_euph,"Wspomniałem już, że w czasie szabru niejedno się widziało i że w kraju można było wyłapać niemałą liczbę zupełnie bezpańskich dziewczyn.","Młodszych, sierot, i starszych, nawet [PET_BOUNDARY]dojrzałych[PET_BOUNDARY] kobiet, które straciwszy wszystko, padłszy ofiarą żołnierzy, nie były w stanie odbić się od dna.","Nie będzie od rzeczy stwierdzenie, że wziąwszy pod uwagę ówczesną bardzo trudną sytuację w kraju, czyniliśmy owym dziewczynom wiele dobrego, gdyż miały zagwarantowany dach nad głową i stosunkowo łatwą pracę. A",KWJP,dojrzałych,dojrzały,mature/ripe,stary,old,physical appearance,X,1,1,1,1.0,1.0,"Wspomniałem już, że w czasie szabru niejedno się widziało i że w kraju można było wyłapać niemałą liczbę zupełnie bezpańskich dziewczyn. Młodszych, sierot, i starszych, nawet [PET_BOUNDARY]dojrzałych[PET_BOUNDARY] kobiet, które straciwszy wszystko, padłszy ofiarą żołnierzy, nie były w stanie odbić się od dna. Nie będzie od rzeczy stwierdzenie, że wziąwszy pod uwagę ówczesną bardzo trudną sytuację w kraju, czyniliśmy owym dziewczynom wiele dobrego, gdyż miały zagwarantowany dach nad głową i stosunkowo łatwą pracę. A"
2398,2397,sometimes_euph,"Wiele utworów tego gatunku opiewa bogactwo podmiotu lirycznego i tak też jest w tym przypadku, przynajmniej do pewnego momentu.","Podmiot opisuje nam swój dzień: „Wstaję rano haj$,/ myję te zęby złote./ Na śniadanie haj$/Nie jestem biedny, mam [PET_BOUNDARY]flotę[PET_BOUNDARY]”.","Mamy zatem do czynienia ze współczesną wersją Midasa skrzyżowaną z modelem bogactwa specyficznym dla naszych wschodnich sąsiadów, a to z uwagi na uzębienie.",KWJP,flotę,flota,fleet,pieniądze,money,money,1,1,1,X,1.0,1.0,"Wiele utworów tego gatunku opiewa bogactwo podmiotu lirycznego i tak też jest w tym przypadku, przynajmniej do pewnego momentu. Podmiot opisuje nam swój dzień: „Wstaję rano haj$,/ myję te zęby złote./ Na śniadanie haj$/Nie jestem biedny, mam [PET_BOUNDARY]flotę[PET_BOUNDARY]”. Mamy zatem do czynienia ze współczesną wersją Midasa skrzyżowaną z modelem bogactwa specyficznym dla naszych wschodnich sąsiadów, a to z uwagi na uzębienie."
2090,2089,sometimes_euph,"Zaczynam wierzyć, że jedną z ostatnich granic radykalnego gestu jest wyobraźnia.","W nieokiełznanej wyobraźni mogę przynajmniej pieprzyć się bez [PET_BOUNDARY]gumy[PET_BOUNDARY], mogę, w zaciszu własnej czaszki, oblać Helmsa wiadrem benzyny i podpalić jego zgniłe dupsko, mogę zrzucić kongresmena Williama Dannemeyera ze szczytu Empire State Building.",Fantazje te na kilka sekund pozwalają mi zdystansować się wobec oburzenia.,KWJP,gumy,guma,gum,prezerwatywa,condom,physiology,1,1,X,1,1.0,1.0,"Zaczynam wierzyć, że jedną z ostatnich granic radykalnego gestu jest wyobraźnia. W nieokiełznanej wyobraźni mogę przynajmniej pieprzyć się bez [PET_BOUNDARY]gumy[PET_BOUNDARY], mogę, w zaciszu własnej czaszki, oblać Helmsa wiadrem benzyny i podpalić jego zgniłe dupsko, mogę zrzucić kongresmena Williama Dannemeyera ze szczytu Empire State Building. Fantazje te na kilka sekund pozwalają mi zdystansować się wobec oburzenia."
2272,2271,sometimes_euph,"Zresztą nie mówię, że nie miałeś powodu, bo miałeś.","Dobra, tamto przeszło, a ty dalej w jakiejś [PET_BOUNDARY]bańce[PET_BOUNDARY], odcięty od świata – twój wybór, mnie nic do tego, póki wszystko w robocie działa, jak należy.",– Król miał już pot na czole i skroniach.,KWJP,bańce,bańka,bubble,-,-,money,0,0,0,X,0.0,0.0,"Zresztą nie mówię, że nie miałeś powodu, bo miałeś. Dobra, tamto przeszło, a ty dalej w jakiejś [PET_BOUNDARY]bańce[PET_BOUNDARY], odcięty od świata – twój wybór, mnie nic do tego, póki wszystko w robocie działa, jak należy. – Król miał już pot na czole i skroniach."
603,602,sometimes_euph,"Nigdy nie będzie inaczej, więc po co uderzył Awruma?",Lejbuś przed bramą [PET_BOUNDARY]wyciągnie nogi[PET_BOUNDARY] do wieczora i nikogo to nie obchodzi.,Że Awrum potrącił nogą tego umarlaka?,NKJP300,wyciągnie nogi,wyciągnąć nogi,to stretch out one's legs,umrzeć,to die,death,1,1,1,1,1.0,1.0,"Nigdy nie będzie inaczej, więc po co uderzył Awruma? Lejbuś przed bramą [PET_BOUNDARY]wyciągnie nogi[PET_BOUNDARY] do wieczora i nikogo to nie obchodzi. Że Awrum potrącił nogą tego umarlaka?"
1696,1695,sometimes_euph,"W gruncie rzeczy był już wtedy w stanie metafizycznym, miał kontakty z zaświatami.","Kiedyś oznajmił, że dowiedział się od Janka ps. Żyd o planie „[PET_BOUNDARY]odwalenia[PET_BOUNDARY] prezydenta”.","Janek co prawda od wielu lat już nie żył, stracił życie w niewyjaśnionych okolicznościach, jak wielu jego kolegów z tzw. branży, ale Grobelnemu to nie przeszkadzało",KWJP,odwalenia,odwalić,to do,zabić,to kill,death,X,1,1,1,1.0,1.0,"W gruncie rzeczy był już wtedy w stanie metafizycznym, miał kontakty z zaświatami. Kiedyś oznajmił, że dowiedział się od Janka ps. Żyd o planie „[PET_BOUNDARY]odwalenia[PET_BOUNDARY] prezydenta”. Janek co prawda od wielu lat już nie żył, stracił życie w niewyjaśnionych okolicznościach, jak wielu jego kolegów z tzw. branży, ale Grobelnemu to nie przeszkadzało"
170,169,sometimes_euph,Spokojnym tokiem płynąc losy twoje iści.,"Powoli wyjdź przed bramę, nie odwracaj głowy, I zerwij [PET_BOUNDARY]parę złotych[PET_BOUNDARY], poranionych liści.","Proch ci zostaje w dłoni, rozwiewa się, ginie, I słyszysz tylko ogród, co dyszy jak chory.",KWJP,parę złotych,parę złotych,a few złotys,-,-,money,0,0,0,X,0.0,0.0,"Spokojnym tokiem płynąc losy twoje iści. Powoli wyjdź przed bramę, nie odwracaj głowy, I zerwij [PET_BOUNDARY]parę złotych[PET_BOUNDARY], poranionych liści. Proch ci zostaje w dłoni, rozwiewa się, ginie, I słyszysz tylko ogród, co dyszy jak chory."
2161,2160,sometimes_euph,Ale to dopiero początek drogi.,"Za mostem kolejna tori, tuż obok zaś temizusha, z której drewnianą chochlą [PET_BOUNDARY]nabieram[PET_BOUNDARY] wodę, by umyć ręce i usta.","Zbiornik wody – niewielka studnia lub kamienne korytko, to również stały element u progu każdej świątyni shintō.",KWJP,nabieram,nabierać,scoop up,-,-,vice,0,X,0,0,0.0,0.0,"Ale to dopiero początek drogi. Za mostem kolejna tori, tuż obok zaś temizusha, z której drewnianą chochlą [PET_BOUNDARY]nabieram[PET_BOUNDARY] wodę, by umyć ręce i usta. Zbiornik wody – niewielka studnia lub kamienne korytko, to również stały element u progu każdej świątyni shintō."
404,403,sometimes_euph,W końcu Robert zaproponował mi wspólny wyjazd w Tatry.,"[PET_BOUNDARY]Doświadczony[PET_BOUNDARY] wspinacz chciał, żebym ja, piętnastolatek, został jego partnerem.",Byłem wniebowzięty.,KWJP,Doświadczony,Doświadczony,experienced,stary,old,physical appearance,X,0,0,0,0.0,0.0,"W końcu Robert zaproponował mi wspólny wyjazd w Tatry. [PET_BOUNDARY]Doświadczony[PET_BOUNDARY] wspinacz chciał, żebym ja, piętnastolatek, został jego partnerem. Byłem wniebowzięty."
2119,2118,sometimes_euph,"Sądzę, że Jack był równie zaburzony jak Roy, w zupełnie inny sposób, ale jednak.","Więc wybrałem ich, ponieważ [PET_BOUNDARY]chorowali[PET_BOUNDARY] na AIDS, ale w jakimś sensie odsunąłem tę kwestię na bok, żeby mówić o czym innym.","O skutkach, jakie niesie ze sobą tłumienie seksualności.",KWJP,chorowali,chorować,to be sick,-,-,physiology,0,0,X,0,0.0,0.0,"Sądzę, że Jack był równie zaburzony jak Roy, w zupełnie inny sposób, ale jednak. Więc wybrałem ich, ponieważ [PET_BOUNDARY]chorowali[PET_BOUNDARY] na AIDS, ale w jakimś sensie odsunąłem tę kwestię na bok, żeby mówić o czym innym. O skutkach, jakie niesie ze sobą tłumienie seksualności."
1167,1166,sometimes_euph,"Do przerwy, nie licząc prób po stałych fragmentach gry, legioniści nie mieli żadnego innego pomysłu, by zagrozić bramce Sébastiena Bruzzese?","Ot, taki sobie zwykły mecz, [PET_BOUNDARY]bez życia[PET_BOUNDARY] i stawki.","Pozbawiony wszelkich emocji, bo Belgowie też nie zachwycali.",KWJP,bez życia,bez życia,lifeless,nudny,boring,vice,1,X,0,0,0.0,0.0,"Do przerwy, nie licząc prób po stałych fragmentach gry, legioniści nie mieli żadnego innego pomysłu, by zagrozić bramce Sébastiena Bruzzese? Ot, taki sobie zwykły mecz, [PET_BOUNDARY]bez życia[PET_BOUNDARY] i stawki. Pozbawiony wszelkich emocji, bo Belgowie też nie zachwycali."
426,425,sometimes_euph,"Do tego czasu przygotował akt oskarżenia przeciwko dwom volksdeutschom, załatwił kilka telefonów.","Czekając na połączenie, wyobrażał sobie, jak jego zamówienia działają na [PET_BOUNDARY]panienki[PET_BOUNDARY] z centrali.","Miały młode głosy, nie znał ich osobiście, choć niewykluczone, że spotykali się nieraz w starościńskiej albo ubeckiej stołówce.",KWJP,panienki,panienka,lady,-,-,sex,0,0,0,X,0.0,0.0,"Do tego czasu przygotował akt oskarżenia przeciwko dwom volksdeutschom, załatwił kilka telefonów. Czekając na połączenie, wyobrażał sobie, jak jego zamówienia działają na [PET_BOUNDARY]panienki[PET_BOUNDARY] z centrali. Miały młode głosy, nie znał ich osobiście, choć niewykluczone, że spotykali się nieraz w starościńskiej albo ubeckiej stołówce."
