ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1450,1449,sometimes_euph,"Rząd wziął się za czub z koronawirusem - ograniczenia weselne, alerty RCB, polityka zero tolerancji.",A u nas jeszcze nikt nie [PET_BOUNDARY]zszedł[PET_BOUNDARY] na COVID-19.,Bogu dzięki.,KWJP,zszedł,zejść,to go down,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Rząd wziął się za czub z koronawirusem - ograniczenia weselne, alerty RCB, polityka zero tolerancji. A u nas jeszcze nikt nie [PET_BOUNDARY]zszedł[PET_BOUNDARY] na COVID-19. Bogu dzięki."
2197,2196,sometimes_euph,– To musiało ją wiele kosztować.,[PET_BOUNDARY]Zwróciła[PET_BOUNDARY] kartkę Żabie,"Ta ukryła ją tam, gdzie wcześniej, za stanikiem.",KWJP,Zwróciła,zwrócić,to hand back,-,-,physiology,0,0,X,0,0.0,0.0,"– To musiało ją wiele kosztować. [PET_BOUNDARY]Zwróciła[PET_BOUNDARY] kartkę Żabie Ta ukryła ją tam, gdzie wcześniej, za stanikiem."
441,440,sometimes_euph,"Mówią dzieciom: ""Hola, wreszcie zamierzam pożyć trochę dla siebie.","Chcę przeżyć tę pieprzoną [PET_BOUNDARY]drugą młodość[PET_BOUNDARY], którą zachwalają w reklamach.","A wnukami niech się zajmie niania"".",KWJP,drugą młodość,druga młodość,second youth,robienie czegoś niezgodnie ze swoim wiekiem,doing something against your age,physical appearance,X,1,1,0,1.0,1.0,"Mówią dzieciom: ""Hola, wreszcie zamierzam pożyć trochę dla siebie. Chcę przeżyć tę pieprzoną [PET_BOUNDARY]drugą młodość[PET_BOUNDARY], którą zachwalają w reklamach. A wnukami niech się zajmie niania""."
996,995,sometimes_euph,"Na antenie TVP Info para Polaków mieszkających na co dzień w Anglii relacjonowała dramatyczną sytuację, która spotkała ich, kiedy jechali drogą w okolicach portu w Calais.","– Mężczyzna [PET_BOUNDARY]ruchami[PET_BOUNDARY] pistoletu pokazał nam, że mamy otworzyć drzwi, był wściekły.","Byliśmy w szoku, ogromny stres o własne życie – relacjonowała Marta Jaśkiewicz.",refugee crisis,ruchami,ruch,movement,-,-,immigration,0,0,0,0,0.0,0.0,"Na antenie TVP Info para Polaków mieszkających na co dzień w Anglii relacjonowała dramatyczną sytuację, która spotkała ich, kiedy jechali drogą w okolicach portu w Calais. – Mężczyzna [PET_BOUNDARY]ruchami[PET_BOUNDARY] pistoletu pokazał nam, że mamy otworzyć drzwi, był wściekły. Byliśmy w szoku, ogromny stres o własne życie – relacjonowała Marta Jaśkiewicz."
498,497,sometimes_euph,Koledzy z Legii od razu podbiegają do Piechniczka.,"– Stary, jak sędzia [PET_BOUNDARY]gwizdnie[PET_BOUNDARY] koniec, to lepiej spierdalaj do szatni!",Po meczu turecka policja rozkazuje piłkarzom Legii zostać na środku boiska.,KWJP,gwizdnie,gwizdnąć,to whistle,-,-,offenses,0,0,X,0,0.0,0.0,"Koledzy z Legii od razu podbiegają do Piechniczka. – Stary, jak sędzia [PET_BOUNDARY]gwizdnie[PET_BOUNDARY] koniec, to lepiej spierdalaj do szatni! Po meczu turecka policja rozkazuje piłkarzom Legii zostać na środku boiska."
255,254,sometimes_euph,Lena go kochała i reagowała na niego w sposób cudowny.,"Nie musiała, a nawet nie mogła czuć się podobnie, gdy [PET_BOUNDARY]robiła to[PET_BOUNDARY] z innym.",W dodatku pod przymusem.,KWJP,robiła to,robić to,to do it,mieć stosunek płciowy,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"Lena go kochała i reagowała na niego w sposób cudowny. Nie musiała, a nawet nie mogła czuć się podobnie, gdy [PET_BOUNDARY]robiła to[PET_BOUNDARY] z innym. W dodatku pod przymusem."
355,354,sometimes_euph,"Przejedliśmy pieniądze z prywatyzacji, więc rząd Tuska zaciągnął długi większe niż za czasów Gierka, a wszystko po to, żeby sztucznie podnieść standard życia i chwalić się w klubie snobów zieloną wyspą.","Jednak okazało się, że to nie wystarczy i trzeba ciężko pracującym Polakom „[PET_BOUNDARY]rąbnąć[PET_BOUNDARY]” ich oszczędności zgromadzone w drugim filarze.","Czas pokaże, czy rabusie zostaną przyłapani na gorącym uczynku przez Trybunał Konstytucyjny i czy wylądują w więzieniu tak jak pan Zadłużalski.",KWJP,rąbnąć,rąbnąć,to bang,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Przejedliśmy pieniądze z prywatyzacji, więc rząd Tuska zaciągnął długi większe niż za czasów Gierka, a wszystko po to, żeby sztucznie podnieść standard życia i chwalić się w klubie snobów zieloną wyspą. Jednak okazało się, że to nie wystarczy i trzeba ciężko pracującym Polakom „[PET_BOUNDARY]rąbnąć[PET_BOUNDARY]” ich oszczędności zgromadzone w drugim filarze. Czas pokaże, czy rabusie zostaną przyłapani na gorącym uczynku przez Trybunał Konstytucyjny i czy wylądują w więzieniu tak jak pan Zadłużalski."
1842,1841,sometimes_euph,Zachciało mi się kupę,"Noc, ponad siedem tysięcy metrów, −40 stopni, najgorszy możliwy moment, a ja muszę wystawić [PET_BOUNDARY]cztery litery[PET_BOUNDARY] na wiatr.",Absolutnie przerażająca sprawa,KWJP,cztery litery,cztery litery,four letters,pośladki,bottocks,body parts,1,X,1,1,1.0,1.0,"Zachciało mi się kupę Noc, ponad siedem tysięcy metrów, −40 stopni, najgorszy możliwy moment, a ja muszę wystawić [PET_BOUNDARY]cztery litery[PET_BOUNDARY] na wiatr. Absolutnie przerażająca sprawa"
1986,1985,sometimes_euph,"Nie musieli długo szukać odpowiedniego pretekstu, gdyż od stycznia 1986 roku Palestyńczyk przebywał w Polsce bez ważnej wizy.",Spotkanie zostało więc zaaranżowane pod pozorem wyjaśnienia [PET_BOUNDARY]nieścisłości[PET_BOUNDARY] w paszporcie.,"Ponadto z innego źródła śledczy wiedzieli, że nie popierał on przemocy, bał się o własne życie, co można było delikatnie wykorzystać w trakcie przesłuchania.",KWJP,nieścisłości,nieścisłość,inaccuracy,,,vice,0,X,1,0,0.0,0.0,"Nie musieli długo szukać odpowiedniego pretekstu, gdyż od stycznia 1986 roku Palestyńczyk przebywał w Polsce bez ważnej wizy. Spotkanie zostało więc zaaranżowane pod pozorem wyjaśnienia [PET_BOUNDARY]nieścisłości[PET_BOUNDARY] w paszporcie. Ponadto z innego źródła śledczy wiedzieli, że nie popierał on przemocy, bał się o własne życie, co można było delikatnie wykorzystać w trakcie przesłuchania."
1733,1732,sometimes_euph,Puścił linę i odsunął się od krawędzi.,"Miała rację, jeśli był tu ktoś jeszcze, zejście po tej linie mogło [PET_BOUNDARY]skończyć się dla niego tragicznie[PET_BOUNDARY].",Tym bardziej że nie miał już żadnej broni prócz noża.,KWJP,skończyć się dla niego tragicznie,skończyć się tragicznie,something ended tradically,ktoś umarł,someone is dead,death,X,1,1,1,1.0,1.0,"Puścił linę i odsunął się od krawędzi. Miała rację, jeśli był tu ktoś jeszcze, zejście po tej linie mogło [PET_BOUNDARY]skończyć się dla niego tragicznie[PET_BOUNDARY]. Tym bardziej że nie miał już żadnej broni prócz noża."
407,406,sometimes_euph,"Szczęście, że nikomu się nic nie stało, a my nie jak większość Cyganiaków ubezpieczone byli.","Dopiero jak przyjechały [PET_BOUNDARY]władze[PET_BOUNDARY], to się bandyci uspokoili.","A wszystko zaczęło się od wypadku, w którym Cygan zabił człowieka na pasach.",KWJP,władze,władza,power/authority,policja,police,offenses,1,1,X,1,1.0,1.0,"Szczęście, że nikomu się nic nie stało, a my nie jak większość Cyganiaków ubezpieczone byli. Dopiero jak przyjechały [PET_BOUNDARY]władze[PET_BOUNDARY], to się bandyci uspokoili. A wszystko zaczęło się od wypadku, w którym Cygan zabił człowieka na pasach."
614,613,sometimes_euph,-,"Oprócz aparatów Ruhmkorffa, rewolwerów Colta, genewskiego chronometru, nastawionego ściśle według czasu hamburskiego, map, kompasów oraz setek innych utensyliów [PET_BOUNDARY]członkowie[PET_BOUNDARY] Wyprawy do wnętrza ziemi zabrali ze sobą także zapas jałowcówki.","Zawdzięczali to przezorności wuja Lidenbrocka, który cenił ów wytrawny napój i zawczasu napełnił nim manierki.",KWJP,członkowie,członek,member,-,-,sex,0,0,0,0,0.0,0.0,"- Oprócz aparatów Ruhmkorffa, rewolwerów Colta, genewskiego chronometru, nastawionego ściśle według czasu hamburskiego, map, kompasów oraz setek innych utensyliów [PET_BOUNDARY]członkowie[PET_BOUNDARY] Wyprawy do wnętrza ziemi zabrali ze sobą także zapas jałowcówki. Zawdzięczali to przezorności wuja Lidenbrocka, który cenił ów wytrawny napój i zawczasu napełnił nim manierki."
1988,1987,sometimes_euph,Biedacy i „bezrolny proletariat” dojdą do głosu po wyzwoleniu.,"Stalin odparł na to, że jego zdaniem niemiecka okupacja [PET_BOUNDARY]zlikwidowała[PET_BOUNDARY] podziały klasowe, a reakcja różnych warstw społecznych będzie raczej jednolita.","Stalin miał dużo racji: wojna rzeczywiście radykalnie spłaszczyła polską strukturę społeczną, pauperyzując bądź eliminując dużą część przedwojennych elit.",KWJP,zlikwidowała,zlikwidować,liquidate,-,-,death,X,0,0,0,0.0,0.0,"Biedacy i „bezrolny proletariat” dojdą do głosu po wyzwoleniu. Stalin odparł na to, że jego zdaniem niemiecka okupacja [PET_BOUNDARY]zlikwidowała[PET_BOUNDARY] podziały klasowe, a reakcja różnych warstw społecznych będzie raczej jednolita. Stalin miał dużo racji: wojna rzeczywiście radykalnie spłaszczyła polską strukturę społeczną, pauperyzując bądź eliminując dużą część przedwojennych elit."
1163,1162,sometimes_euph,Ślad po zębie dorosłego bobra ma nawet osiem milimetrów grubości.,Pierwszą tamę widzę kilkadziesiąt metrów za ostatnim krowim [PET_BOUNDARY]zadem[PET_BOUNDARY].,"Jest niepozorna, na pierwszy rzut oka bezładnie ułożona w poprzek nurtu.",KWJP,zadem,zad,rump,-,-,body parts,0,X,0,1,0.0,0.0,"Ślad po zębie dorosłego bobra ma nawet osiem milimetrów grubości. Pierwszą tamę widzę kilkadziesiąt metrów za ostatnim krowim [PET_BOUNDARY]zadem[PET_BOUNDARY]. Jest niepozorna, na pierwszy rzut oka bezładnie ułożona w poprzek nurtu."
78,77,sometimes_euph,"Oczywiście kontakty tych organizacji miały miejsce już wcześniej, jednak utworzenie federacji pozwalało otworzyć nowe możliwości.","W ten sposób zaczęliśmy [PET_BOUNDARY]czerpać korzyści[PET_BOUNDARY] z rozwiązań, z których już od dawna czerpali wrogowie wartości chrześcijańskich, działając w sposób skoordynowany na poziomie międzynarodowym. (…)","W roku 2009 Pro Europa Christiana powołała biuro przedstawicielskie w Brukseli, którym kieruje książę Paul von Oldenburg.",KWJP,czerpać korzyści,czerpać korzyści,to benefit,-,-,offenses,0,0,X,0,0.0,0.0,"Oczywiście kontakty tych organizacji miały miejsce już wcześniej, jednak utworzenie federacji pozwalało otworzyć nowe możliwości. W ten sposób zaczęliśmy [PET_BOUNDARY]czerpać korzyści[PET_BOUNDARY] z rozwiązań, z których już od dawna czerpali wrogowie wartości chrześcijańskich, działając w sposób skoordynowany na poziomie międzynarodowym. (…) W roku 2009 Pro Europa Christiana powołała biuro przedstawicielskie w Brukseli, którym kieruje książę Paul von Oldenburg."
1306,1305,sometimes_euph,– Od zawsze.,"– Ty [PET_BOUNDARY]czubie[PET_BOUNDARY], w naszej sypialni też zamontowałeś kamerę?",Gałan przełknął ślinę i kliknął coś.,KWJP,czubie,czub,crest,głupiec,fool,vice,1,X,1,1,1.0,1.0,"– Od zawsze. – Ty [PET_BOUNDARY]czubie[PET_BOUNDARY], w naszej sypialni też zamontowałeś kamerę? Gałan przełknął ślinę i kliknął coś."
1821,1820,sometimes_euph,"Równie zacna matrona, księżna I., dość dziwnie popiskiwała obu równocześnie krańcami swego ciała.","Nieartykułowane piśnięcia części dolnej wysoko urodzonego [PET_BOUNDARY]odwłoku[PET_BOUNDARY] nie wnosiły nic nowego do sprawy. Natomiast te wydawane przez otwór górny mniej więcej brzmiały: – Ach! Ach! Och! Och! Ratuj, Matko Najświętsza, ratuj! Och! Och! Ratuj!","Ksiądz P. czynił znaki krzyża i grzmiał potężnym głosem: – A kysz! A kysz! Zgiń, przepadnij, maro nieczysta! No już! Fora ze dwora! Marsz! Marsz! Precz, hołoto!",KWJP,odwłoku,odwłok,insects' abdomen,dupa,butt,body parts,1,X,1,1,1.0,1.0,"Równie zacna matrona, księżna I., dość dziwnie popiskiwała obu równocześnie krańcami swego ciała. Nieartykułowane piśnięcia części dolnej wysoko urodzonego [PET_BOUNDARY]odwłoku[PET_BOUNDARY] nie wnosiły nic nowego do sprawy. Natomiast te wydawane przez otwór górny mniej więcej brzmiały: – Ach! Ach! Och! Och! Ratuj, Matko Najświętsza, ratuj! Och! Och! Ratuj! Ksiądz P. czynił znaki krzyża i grzmiał potężnym głosem: – A kysz! A kysz! Zgiń, przepadnij, maro nieczysta! No już! Fora ze dwora! Marsz! Marsz! Precz, hołoto!"
967,966,sometimes_euph,Piątkowy poranek w radiu TOK FM.,Prowadzący audycję Jacek Żakowski zagaduje [PET_BOUNDARY]goszczącego[PET_BOUNDARY] w studiu Grzegorza Schetynę: – Ma pan dziś lepszy dzień?,"Dziennikarz tym samym nawiązuje do wypowiedzi szefa klubu PO Sławomira Neumanna, który stwierdził, iż Schetyna przyznając, że Platforma jest przeciwna przyjmowaniu uchodźców, miał ""słabszy dzień"".",refugee crisis,goszczącego,gościć,to host,-,-,immigration,0,0,0,0,0.0,0.0,"Piątkowy poranek w radiu TOK FM. Prowadzący audycję Jacek Żakowski zagaduje [PET_BOUNDARY]goszczącego[PET_BOUNDARY] w studiu Grzegorza Schetynę: – Ma pan dziś lepszy dzień? Dziennikarz tym samym nawiązuje do wypowiedzi szefa klubu PO Sławomira Neumanna, który stwierdził, iż Schetyna przyznając, że Platforma jest przeciwna przyjmowaniu uchodźców, miał ""słabszy dzień""."
630,629,always_euph,"Stalin rozprawiał się ze swoimi jawnymi, skrytymi, a w końcu urojonymi przeciwnikami.","Aresztowano miliony ludzi, setki tysięcy [PET_BOUNDARY]wyprawiano na tamten świat[PET_BOUNDARY], w najlepszym razie do łagrów.","Z. był chyba naiwnym fantastą w sprawach politycznych, bo ogarnięty paniką, ale pamiętający ostatnią rozmowę w ambasadzie w Paryżu, gdzie go zapewniano, że w każdej chwili, kiedy tylko zechce, będzie mógł do Francji wrócić - udał się do wydziału paszportowego (...).",NKJP300,wyprawiano na tamten świat,wyprawiać na tamten świat,to send off to that world,zabijać,to kill,death,1,1,1,1,1.0,1.0,"Stalin rozprawiał się ze swoimi jawnymi, skrytymi, a w końcu urojonymi przeciwnikami. Aresztowano miliony ludzi, setki tysięcy [PET_BOUNDARY]wyprawiano na tamten świat[PET_BOUNDARY], w najlepszym razie do łagrów. Z. był chyba naiwnym fantastą w sprawach politycznych, bo ogarnięty paniką, ale pamiętający ostatnią rozmowę w ambasadzie w Paryżu, gdzie go zapewniano, że w każdej chwili, kiedy tylko zechce, będzie mógł do Francji wrócić - udał się do wydziału paszportowego (...)."
1613,1612,sometimes_euph,"W latach 70. wprost mówili, że chodzi im o dokonanie głębokiej przemiany społecznej oraz zmiany relacji rodzinnych.",I niestety za pomocą [PET_BOUNDARY]gumki[PET_BOUNDARY] i pigułki udało się doprowadzić do rozkładu rodziny.,"Tomasz Terlikowski opisuje też skutki uboczne przyjmowania środków hormonalnych: zwiększenie zagrożenia rakiem szyjki macicy, rakiem sutka czy czerniakiem.",KWJP,gumki,gumka,rubber,prezerwatywa,condom,physiology,1,1,X,1,1.0,1.0,"W latach 70. wprost mówili, że chodzi im o dokonanie głębokiej przemiany społecznej oraz zmiany relacji rodzinnych. I niestety za pomocą [PET_BOUNDARY]gumki[PET_BOUNDARY] i pigułki udało się doprowadzić do rozkładu rodziny. Tomasz Terlikowski opisuje też skutki uboczne przyjmowania środków hormonalnych: zwiększenie zagrożenia rakiem szyjki macicy, rakiem sutka czy czerniakiem."
261,260,sometimes_euph,Prokuratora okręgowego Brunona Kotelskiego złapał tuż przed lunchem.,"Nie był to najlepszy czas na tego typu negocjacje, bo stutrzydziestokilogramowy Kotelski nigdy nie ukrywał, że [PET_BOUNDARY]lubi dobrze zjeść[PET_BOUNDARY], a poza tym należał do dość oślizłych i nadętych typów, których Czarnecki po prostu nie lubił.","Nie miał jednak wyjścia, gdyż krótko później prokurator miał zaplanowany ważny wyjazd służbowy i byłby nieuchwytny przed kolejne dwa dni.",KWJP,lubi dobrze zjeść,lubi dobrze zjeść,likes to eat well.,(ktoś) je za dużo,(someone) eat to much,physical appearance,X,1,1,0,1.0,1.0,"Prokuratora okręgowego Brunona Kotelskiego złapał tuż przed lunchem. Nie był to najlepszy czas na tego typu negocjacje, bo stutrzydziestokilogramowy Kotelski nigdy nie ukrywał, że [PET_BOUNDARY]lubi dobrze zjeść[PET_BOUNDARY], a poza tym należał do dość oślizłych i nadętych typów, których Czarnecki po prostu nie lubił. Nie miał jednak wyjścia, gdyż krótko później prokurator miał zaplanowany ważny wyjazd służbowy i byłby nieuchwytny przed kolejne dwa dni."
1537,1536,sometimes_euph,"Ich związek, choć pełen zrozumienia i prawdziwie ciepłej wspólnoty, to relacja pozbawiona nowych bodźców.","Co więcej, Erik [PET_BOUNDARY]idąc za potrzebą[PET_BOUNDARY] świeżości, oddaje się romansowi z urodziwą i dużo młodszą studentką.",W sposobie opowiadania o małżeńskim kryzysie nie ma tu miejsca na wybuchowe oskarżenia czy kłótnie.,KWJP,idąc za potrzebą,iść za potrzebą,to go after a need,-,-,physiology,0,0,X,0,0.0,0.0,"Ich związek, choć pełen zrozumienia i prawdziwie ciepłej wspólnoty, to relacja pozbawiona nowych bodźców. Co więcej, Erik [PET_BOUNDARY]idąc za potrzebą[PET_BOUNDARY] świeżości, oddaje się romansowi z urodziwą i dużo młodszą studentką. W sposobie opowiadania o małżeńskim kryzysie nie ma tu miejsca na wybuchowe oskarżenia czy kłótnie."
1558,1557,sometimes_euph,"Wyglądało więc na to, że sami uczestnicy narady dowiedzą się o tym miejscu dopiero na lotnisku w Warszawie.","Długo [PET_BOUNDARY]kombinowali[PET_BOUNDARY], w jaki sposób skontaktować się z Giftem, jak go wywołać na bezpieczny teren.",Choćby na kilka sekund.,KWJP,kombinowali,kombinować,ponder,-,-,vice,0,X,0,0,0.0,0.0,"Wyglądało więc na to, że sami uczestnicy narady dowiedzą się o tym miejscu dopiero na lotnisku w Warszawie. Długo [PET_BOUNDARY]kombinowali[PET_BOUNDARY], w jaki sposób skontaktować się z Giftem, jak go wywołać na bezpieczny teren. Choćby na kilka sekund."
1363,1362,sometimes_euph,Może rzeczywiście była szczęśliwa.,"Wprawdzie małżeństwo [PET_BOUNDARY]skończyło się tragicznie[PET_BOUNDARY], lecz pewnie się kochali.","Jak mogli być szczęśliwi, tracąc dwoje dzieci?",KWJP,skończyło się tragicznie,skończyć się tragicznie,something ended tradically,-,-,death,X,0,0,1,0.0,0.0,"Może rzeczywiście była szczęśliwa. Wprawdzie małżeństwo [PET_BOUNDARY]skończyło się tragicznie[PET_BOUNDARY], lecz pewnie się kochali. Jak mogli być szczęśliwi, tracąc dwoje dzieci?"
2097,2096,sometimes_euph,"Więc go informuję: Michale, śnieg pada!",W południe [PET_BOUNDARY]piłą[PET_BOUNDARY] spalinową ucinałem gałęzie starej wierzby.,Żeby wyłonić spod ich cienia małą jabłoneczkę rodzącą pyszne jabłka.,KWJP,piłą,piła,saw,-,-,vice,0,X,0,0,0.0,0.0,"Więc go informuję: Michale, śnieg pada! W południe [PET_BOUNDARY]piłą[PET_BOUNDARY] spalinową ucinałem gałęzie starej wierzby. Żeby wyłonić spod ich cienia małą jabłoneczkę rodzącą pyszne jabłka."
7,6,sometimes_euph,"Smutne, z poszarzałymi twarzami, nie rozglądały się, tylko szybko otworzyły książeczki do nabożeństwa i zatopiły się w lekturze.","Zofia [PET_BOUNDARY]grzeszyła[PET_BOUNDARY], udając modlitwę.",W rzeczywistości jednak myślała o Kacprze.,KWJP,grzeszyła,grzeszyć,to sin,-,-,sex,0,0,0,X,0.0,0.0,"Smutne, z poszarzałymi twarzami, nie rozglądały się, tylko szybko otworzyły książeczki do nabożeństwa i zatopiły się w lekturze. Zofia [PET_BOUNDARY]grzeszyła[PET_BOUNDARY], udając modlitwę. W rzeczywistości jednak myślała o Kacprze."
1344,1343,sometimes_euph,Wydało się to naturalne po tak ciężkiej operacji.,"Nie wzbudziła we mnie najmniejszego podejrzenia, że jest śmiertelnie chora, niewiarygodnie [PET_BOUNDARY]uśpiła[PET_BOUNDARY] moją czujność!","Może podporządkowała się wyznaczonej przez Piotra Skrzyneckiego regule obowiązującej w Piwnicy, o której jej mówiłam: „U nas w ogóle nie ma tematu żadnych chorób, bo to jest nudne…”.",KWJP,uśpiła,uśpić,to lull (as in the phrase lull sb into sth),-,-,death,X,0,0,0,0.0,0.0,"Wydało się to naturalne po tak ciężkiej operacji. Nie wzbudziła we mnie najmniejszego podejrzenia, że jest śmiertelnie chora, niewiarygodnie [PET_BOUNDARY]uśpiła[PET_BOUNDARY] moją czujność! Może podporządkowała się wyznaczonej przez Piotra Skrzyneckiego regule obowiązującej w Piwnicy, o której jej mówiłam: „U nas w ogóle nie ma tematu żadnych chorób, bo to jest nudne…”."
826,825,sometimes_euph,Niedobrze.,Zapowiadał się kolejny miesiąc [PET_BOUNDARY]pod kreską[PET_BOUNDARY].,Oby ostatni.,KWJP,pod kreską,pod kreską,under the line,biedny,poor,money,1,1,1,1,1.0,1.0,Niedobrze. Zapowiadał się kolejny miesiąc [PET_BOUNDARY]pod kreską[PET_BOUNDARY]. Oby ostatni.
1772,1771,sometimes_euph,"Wciągnięcie ludzi od działań cielesnych do tworzenia lubelskiej kultury miałoby jeszcze tę korzystną stronę, że mają oni przecież swoje kontakty, nieraz całkiem rozległe, zupełnie inne niż kontakty ludzi z art worldu, co zwiększyłoby ilość osób do współpracy z Lublinem i pomogło w promocji miasta.","Na poziomie praktycznym uważam, że tak jak w centrum miasta mamy Centrum Kultury, tak też w podobnej lokalizacji powinno się pojawić Centrum Kultury Fizycznej, gdzie można by było przyjść na gimnastykę, taniec, pograć w piłkę czy wręcz w [PET_BOUNDARY]palanta[PET_BOUNDARY], którego swego czasu propagował wspomniany już Rafał Sadownik.","W ogóle takie centrum mogłoby się też zajmować rekonstruowaniem i uczeniem dawnych gier i rodzajów sportu, może nawet starożytnych, kto wie?",KWJP,palanta,palant,palant,-,-,vice,0,X,0,1,0.0,0.0,"Wciągnięcie ludzi od działań cielesnych do tworzenia lubelskiej kultury miałoby jeszcze tę korzystną stronę, że mają oni przecież swoje kontakty, nieraz całkiem rozległe, zupełnie inne niż kontakty ludzi z art worldu, co zwiększyłoby ilość osób do współpracy z Lublinem i pomogło w promocji miasta. Na poziomie praktycznym uważam, że tak jak w centrum miasta mamy Centrum Kultury, tak też w podobnej lokalizacji powinno się pojawić Centrum Kultury Fizycznej, gdzie można by było przyjść na gimnastykę, taniec, pograć w piłkę czy wręcz w [PET_BOUNDARY]palanta[PET_BOUNDARY], którego swego czasu propagował wspomniany już Rafał Sadownik. W ogóle takie centrum mogłoby się też zajmować rekonstruowaniem i uczeniem dawnych gier i rodzajów sportu, może nawet starożytnych, kto wie?"
106,105,sometimes_euph,"Chciał dać nauczkę nowemu, nazbyt gorliwemu dzielnicowemu, który postrzelił w trakcie pościgu jego kuzyna, znanego na całą Rudę Śląską doliniarza.","Tym razem nie zajął się małym palcem, jak miał to w zwyczaju, ale odjął młodemu funkcjonariuszowi oba kciuki, co miało stanowić przestrogę dla wszystkich pozostałych [PET_BOUNDARY]blacharzy[PET_BOUNDARY], by podczas interwencji nie sięgali zbyt ochoczo po broń.","Niestety aluzja została opacznie zrozumiana, a stróże prawa, zamiast się uspokoić, ruszyli ostro do roboty.",KWJP,blacharzy,blacharz,auto body technician,policjant,policeman,offenses,1,1,X,1,1.0,1.0,"Chciał dać nauczkę nowemu, nazbyt gorliwemu dzielnicowemu, który postrzelił w trakcie pościgu jego kuzyna, znanego na całą Rudę Śląską doliniarza. Tym razem nie zajął się małym palcem, jak miał to w zwyczaju, ale odjął młodemu funkcjonariuszowi oba kciuki, co miało stanowić przestrogę dla wszystkich pozostałych [PET_BOUNDARY]blacharzy[PET_BOUNDARY], by podczas interwencji nie sięgali zbyt ochoczo po broń. Niestety aluzja została opacznie zrozumiana, a stróże prawa, zamiast się uspokoić, ruszyli ostro do roboty."
2465,2464,sometimes_euph,"Spróbuj dziś wieczorem w domu zamknąć drzwi własnego pokoju, zgasić światło, wyciszyć myśli.","W takiej [PET_BOUNDARY]intymnej chwili[PET_BOUNDARY], porozmawiaj z Bogiem.",Na sam koniec krzyknij Jezusowi TAK!,KWJP,intymnej chwili,intymna chwila,intimate moment,-,-,sex,0,0,0,X,0.0,0.0,"Spróbuj dziś wieczorem w domu zamknąć drzwi własnego pokoju, zgasić światło, wyciszyć myśli. W takiej [PET_BOUNDARY]intymnej chwili[PET_BOUNDARY], porozmawiaj z Bogiem. Na sam koniec krzyknij Jezusowi TAK!"
215,214,sometimes_euph,Wchodzimy po nich na nieduży dziedziniec przed sanktuarium.,"Otaczają nas ścisłym kręgiem budowle, głównie zbudowane w XII wieku, ale jakieś czyste, z mechanicznie [PET_BOUNDARY]obrobionymi[PET_BOUNDARY] blokami kamienia.","I tu szalała rewolucja francuska, niszcząc budowle kościelne.",KWJP,obrobionymi,obrobić,to process,-,-,offenses,0,0,X,0,0.0,0.0,"Wchodzimy po nich na nieduży dziedziniec przed sanktuarium. Otaczają nas ścisłym kręgiem budowle, głównie zbudowane w XII wieku, ale jakieś czyste, z mechanicznie [PET_BOUNDARY]obrobionymi[PET_BOUNDARY] blokami kamienia. I tu szalała rewolucja francuska, niszcząc budowle kościelne."
2357,2356,sometimes_euph,To był tutejszy ważniak.,[PET_BOUNDARY]Napalił się[PET_BOUNDARY] na mnie jak szczerbaty na skórę z nogi stąpacza.,"Zarezerwował mnie sobie na rok do przodu, cieniak jeden.",KWJP,Napalił się,napalić się,to fire oneself up,podniecić się,to be aroused,sex,1,1,1,X,1.0,1.0,"To był tutejszy ważniak. [PET_BOUNDARY]Napalił się[PET_BOUNDARY] na mnie jak szczerbaty na skórę z nogi stąpacza. Zarezerwował mnie sobie na rok do przodu, cieniak jeden."
2009,2008,sometimes_euph,"Czy w ogóle jest możliwe, że po tych wszystkich latach niewyobrażalnej gehenny Zuzanna zdoła wrócić na łono społeczeństwa?","Te wszystkie pytania pozostawały bez odpowiedzi i Brudny pomyślał, że może lepiej by było, aby nigdy się [PET_BOUNDARY]nie obudziła[PET_BOUNDARY].",Dość smęcenia – wypalił w pewnym momencie i na potwierdzenie podniósł się z krzesła.,KWJP,nie obudziła,nie obudzić,won't wake up,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Czy w ogóle jest możliwe, że po tych wszystkich latach niewyobrażalnej gehenny Zuzanna zdoła wrócić na łono społeczeństwa? Te wszystkie pytania pozostawały bez odpowiedzi i Brudny pomyślał, że może lepiej by było, aby nigdy się [PET_BOUNDARY]nie obudziła[PET_BOUNDARY]. Dość smęcenia – wypalił w pewnym momencie i na potwierdzenie podniósł się z krzesła."
