,ID,TEXT,PET,LABEL,EUPH_STATUS
2757,2757,"La conexión de estas partes: la soldadura plateada y este pedazo de plástico verde ¿justifican el maravilloso fenómeno de la comunicación a distancia? ¿o es sólo otro pretexto para encubrir algo inexplicable e incomprensible, oscuro y por mucho tiempo oculto?... ¡sinergia! le dicen algunos; el total es mayor que la suma de las partes. cuando tu hablas a través de este [PET_BOUNDARY]Aparato[PET_BOUNDARY] el resultado es mayor, infinitamente mayor a lo que justifique o pueda explicar este montón de desechos (se ríe irónicamente) lo que ocurre allá (apunta al cielo) lo que ocurra acá (apunta hacia la tierra) lo que este ocurriendo por allí (apunta al público) y lo que ocurre aquí (apunta a la cabeza del dentista) e incluso lo que me esta ocurriendo aquí (se sienta se saca el calcetín y se rasca la planta del pie) incluso estos micromalditos hongos son indefinibles e insospechables para ustedes y vuestra lengua de mudos. Creo que el populacho es sabio cuando le dice ""cosa"" a las cosas (le pega con un calcetín al dentista, bota el calcetín sigue sin el zapato) ¿ahora me podrías decir quién eres tú?",Aparato,0,sometimes_euph
210,210,"A esto se agrega que, en la violación de los derechos humanos, sigan apareciendo involucrados agentes oficiales. El Estado paraguayo, controlado por un poder político-económico fuertemente vinculado a la delincuencia, no ofrece garantías a la libertad de expresión, sobre todo cuando se trata de un periodismo cuestionador. Desde 1991 fueron asesinados cuatro periodistas (Santiago Leguizamón, Salvador Medina, Calixto Mendoza y Samuel Román) y no hubo esclarecimientos ni condenas a autores intelectuales. El último hecho es la desaparición de Enrique Galeano. Varios sectores, entre ellos el Sindicato de Periodistas del Paraguay (SPP), acusan al Gobierno de encubrir a uno de los presuntos responsables de esta [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY], el diputado colorado-nicanorista Magdaleno Silva. Precisamente, en este caso, la Comisión Interamericana de Derechos Humanos de la OEA ordenó al gobierno del presidente Nicanor Duarte Frutos que en 15 días entregue información sobre el paradero de Galeano, plazo que se cumple mañana.",Desaparición forzada,1,always_euph
1097,1097,"La doctora Georgina Alfonso, del Instituto de Filosofía de Cuba, destacó que la riqueza y [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] que se ha producido en más de 50 años de Revolución, es lo que nos permite poder abordar ahora en toda su dimensión el proceso de actualización para construir el ""socialismo que los cubanos queremos vivir""",Diversidad de pensamiento,1,sometimes_euph
2595,2595,"La Revolución Boliviana no pasó del estadio reformista. La Revolución Peronista no se pudo proyectar hacia afuera porque sucumbió internamente: se produjo la disolución de ese fenómeno en Argentina mediante golpes de Estado sucesivos que buscaron proscribir y debilitar política y electoralmente el movimiento peronista. La Revolución Cubana, tuvo que constreñirse a sus propias fronteras debido a la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] impulsada por Estados Unidos desde los años sesenta. En efecto, Washington, con el concurso de Latinoamérica, cercó diplomáticamente al régimen de Fidel Castro. Intentó eliminarlo militarmente con una fallida invasión y lo ofuscó con el bloqueo económico. ",Estrategia de contención,1,always_euph
1400,1400,"¿Y quién te ha dicho a ti que yo quiero adelgazar? Mira, Valerio, seamos realistas, yo tengo una constitución [PET_BOUNDARY]Llenita[PET_BOUNDARY]. ¿Y qué? ¡Prefiero estar rellenita a estar como la Olivia de Popeye! ¡Deja de preocuparte por mi dieta! ¿Puedo saber cómo has abierto la puerta?",Llenita,1,sometimes_euph
1236,1236,"Para que nada pase por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY], las cuentas quedaron claras en el análisis de las perspectivas de un deporte deseoso de recuperar la popularidad de que gozó tiempos atrás.",Debajo de la mesa,1,sometimes_euph
562,562,"El caso migratorio dominicano se expande a Europa y los Países Bajos. Quienes llegan desde nuestra media isla son, en su mayoría, mujeres, que más allá de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] huyen de la certidumbre de un país que a primera vista no ofrece mayores oportunidades a ellas y a sus familias.",Buscar nuevos horizontes,1,sometimes_euph
195,195,"Las hondas secuelas que la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas durante la dictadura militar dejó en estos hijos es el material primordial de Historias cotidianas, un documental cuyo director sabe de lo que se habla. Es hijo del periodista Norberto Habegger, subdirector del diario Noticias, desaparecido en 1978.",Desaparición forzada,1,always_euph
808,808,"Igualmente, la Alcaldía del municipio hizo campaña de vacunación contra el sarampión, la hepatitis B, el toxoide tetánico, fiebre amarilla, polio y trivalente viral, y se ofrecieron asesorías sobre [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], dengue, medicina familiar, control de peso y terapias de reemplazo hormonal, indicó el alcalde de Chacao, Leopoldo López.",Planificación familiar,1,always_euph
2655,2655,El sol le calaba los ojos y sentía un goteo intermitente de sudor en todo el cuerpo producido por la [PET_BOUNDARY]Humedad[PET_BOUNDARY]. Salió del hotel con el radiocasete bajo el brazo y la cazadora vaquera colgando de una dedo por ¡a espalda. Buscó el Mustang estacionado en la calle y distinguió su color rojo escarlata a lo lejos. Puso en marcha el motor y salió de ahí. Calles adelante se detuvo en la sombra. Cogió algunos cables y los conectó al radiocasete; dio vueltas a un tornillo y probó a tirar del aparato para comprobar que no se caería con el movimiento. Giró la llave de contacto hacia el lado opuesto al del encendido e introdujo la cinta. Escuchó los primeros acordes de Cguaraya y comenzó a palmearse en la pierna al ritmo de la música.,Humedad,0,sometimes_euph
1525,1525,"La urbana, que se define como un [PET_BOUNDARY]Alma libre[PET_BOUNDARY] y abiertamente sexual, desde que se dio a conocer ha apostado al contenido explícito y vulgar, aunque tiene algunos temas que no lo son.
",Alma libre,1,always_euph
1042,1042,"Era la ilusión de divisar la realidad remota con los catalejos al revés. Una tenue esperanza de [PET_BOUNDARY]Reajuste[PET_BOUNDARY] al viejo mundo se mezclaba con la mala conciencia y el 
espanto de renegar de le fe adquirida a costa de tanta sangre y tan laborioso pensamiento.",Reajuste,1,sometimes_euph
711,711,"Nadie tiene el derecho inherente a quedarse con un puesto"", dijo Guerra. ""Otros dirán, sin embargo, que con todas las dificultades y los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que tenemos no hay necesidad de enfrentarnos unos con otros[PET_BOUNDARY]. Para Guerra, sólo alguien con mucho prestigio tiene la fuerza para derrotar electoralmente al titular de un cargo. ""Los titulares siempre tienen la ventaja. Obviamente Villaraigosa considera a Pacheco vulnerable"", expresó.",Pocos recursos,0,sometimes_euph
2661,2661,"Una palabra que evoca los tonos de verde que llenan los ojos desde que se empieza a descender de la sierra, la [PET_BOUNDARY]Humedad[PET_BOUNDARY], la abundancia en la naturaleza. En algunas regiones son los gigantescos helechos, en otras, grandes extensiones sembradas con naranjos, que cuando florecen en verano nos embelesan con su aroma inconfundible; los sembradíos de plátano son también característicos, al igual que las sabanas con sus ojos de agua y su ganado que ve pasar la vida filosóficamente; las milpas brillantes, sanas. Y cerca de la costa, las elegantes palmeras en cuyo centro nacen racimos de cocos. Las tierras sembradas nos hablan de que los veracruzanos no sólo se vuelcan a la hora de la fiesta y de los sones, sino que con la misma dedicación trabajan. La hospitalidad de estas tierras es característica. La alegría y la franqueza de sus habitantes nos hacen sentir de inmediato como en casa.",Humedad,0,sometimes_euph
803,803,"A 97% de estas mujeres le gustaría espaciar su próximo embarazo o no tener más embarazos en el futuro, y 85% quisiera usar un método anticonceptivo después del parto. Sin embargo, a tres cuartas partes de las mujeres no se les dio información sobre métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. Aun considerando una definición más estricta de oportunidad perdida en este grupo (mujeres embarazadas que no quieren tener más hijos o desean tenerlos hasta después de dos años, que quieren usar métodos en el futuro y que no les dieron ninguna información al respecto), se perdieron el 59% de las oportunidades.",Planificación familiar,1,always_euph
2713,2713,"Sigo de gira y seguiré ausente del país durante algunos meses más. Tal vez hasta rentemos una casa por allá, uno nunca sabe de qué lugar se enamorará para vivir. Desde luego, si eso sucede, ya lo invitaré para que vaya a visitarnos una temporada. Sólo me di una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por esto del accidente, faltaba más, pero debo regresar mañana mismo para evitar la cancelación de una serie de producciones. No hay quién me sustituya. Eso es lo malo de abordar un repertorio raro y hasta cierto punto extravagante. Dánika habría querido venir a verlo, pero eso sin duda le hubiese sido muy difícil. Lo quiere bastante. Pero creemos que es mejor así. Lo entiende, ¿verdad?",Escapada,1,always_euph
1284,1284,"Cual buque surcando las ilimitadas y no bien conocidas aguas del «gran océano de la verdad», como lo expresara el ilustre Isaac Newton, la ciencia mantiene el rumbo fijo convencida de que eso es mejor que virar a la menor provocación de un cambio de viento o una débil tormenta. En ocasiones hay que ajustar el rumbo cuando se descubren nuevos aspectos hasta entonces desconocidos, o se divisan tierras nuevas. Sin embargo, si la nave tropieza con un huracán, es mejor ceder que [PET_BOUNDARY]Naufragar[PET_BOUNDARY]. El nuevo rumbo la llevará a puertos jamás visitados, muy distintos de los que dejó atrás, y el capitán se verá obligado a reconsiderar el plan de toda la expedición. Pero en la nueva geografía, las leyes del mar y de la buena navegación serán de mucha utilidad, con independencia del destino final.",Naufragar,0,sometimes_euph
2289,2289,"Imposible de confundir este Rodríguez Brindisi, no sé si por su figura algo [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] o por su mala estrella.",Desproporcionado,1,sometimes_euph
2375,2375,"De acuerdo con investigaciones que realiza Inteligencia Militar en coordinación con la Fiscalía General de Puebla, efectivamente, los Buchanans forman un [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de los Zetas que opera en distintas comunidades de Puebla, Tlaxcala y Veracruz.",Brazo armado,1,sometimes_euph
1354,1354,"Empiezo por decirle que los famosos ganchos, aún pequeños y disimulados, se notan en una sonrisa, o sea se ven y además de ir abrasionando su esmalte poco a poco por la [PET_BOUNDARY]Fricción[PET_BOUNDARY] constante, generalmente inician caries dentinarias que terminan dañando las piezas que los sostienen.",Fricción,0,sometimes_euph
2355,2355,Pero ya era casi un mes y nuestro ciego ejemplar estaba dándose por completo a la idea de convertirse en un [PET_BOUNDARY]No vidente[PET_BOUNDARY].,No vidente,1,always_euph
640,640,"Por suerte, todo este teatrillo no es más que una excusa para meterse conmigo. Soy consciente de que no hablan en serio y que el mejor antídoto sería no hacerles caso. Pero no puedo, y ellos lo aprovechan para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] a mi costa.",Pasar un buen rato,0,sometimes_euph
1427,1427,"Durante la campaña del referendo constitucional, sectores de la oposición y la Iglesia Católica han criticado la ambigüedad del proyecto que impulsa Morales en asuntos como el aborto, la familia o el matrimonio, al considerar que abre la vía para legalizar la [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY] del embarazo o las uniones homosexuales.",Interrupción voluntaria,1,always_euph
1802,1802,"Se logra alternando rápidamente un golpe con la mano derecha y otro con la izquierda, pero esto requiere de un [PET_BOUNDARY]Estudio[PET_BOUNDARY] progresivo. Se utiliza principalmente en el bombo, platillos suspendidos, timbales y tom.toms.",Estudio,0,sometimes_euph
2913,2913,"Maragall llegó a mediodía de ayer (hora española) a la capital de Uruguay con ánimo de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la crisis catalana. No hablaré de Cataluña, advirtió. Sólo política y España, reiteró. Todo inicialmente transcurría de acuerdo con el guión de calma y sosiego que los cánones políticos recomendaban. Sin embargo, en lo que ya es tradición entre las primeras autoridades catalanas -Pujol era un especialista en buscar la unidad interior contra la amenaza exterior-, Maragall advirtió de que nadie debe intentar desde fuera aprovecharse de la crisis o de la debilidad, y aseguró: Cataluña no bajará la guardia, ni quiere perder peso en el debate autonómico sobre el futuro de España.",Pacificar,1,sometimes_euph
350,350,"Ernesto extendió el escaque sobre el escritorio y propuso que jugáramos una partida de ajedrez inusual: los avances de la tone representaban el dominio del alcohol sobre el personaje; el caballo correspondía a las tentaciones homosexuales. El trabajo del resto de las piezas, consistía en [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] el éxito de la torre y el caballo. De pronto, durante la partida, nos venía una idea para la portada del libro y la anotábamos. De esa forma, Ernesto y yo concebimos un tipo jugando ajedrez contra un Minotauro, dentro de una habitación muy amplia, pero llena de nubes.",Neutralizar,0,sometimes_euph
43,43,"Implantado en un sector de alta conflictividad urbana, sobre un antiguo solar [PET_BOUNDARY]Desocupado[PET_BOUNDARY], con un entorno edificado heterogéneo, la nueva construcción logra conjugar volumétricamente la disgregación urbana del sector y conciliar el arrastre de la calle Caldas con la liberalidad de las edificaciones de la calle Guayaquil y los inmuebles representativos de principios de siglo.",Desocupado,0,sometimes_euph
1116,1116,Tengo 28 años. Soy rubia - guapa y [PET_BOUNDARY]Esbelta[PET_BOUNDARY]. Soy sociable y amigable. Tengo un buen sentido del humor.,Esbelta,1,sometimes_euph
2028,2028,"El funcionario federal descartó que aumente el planteamiento de déficit fiscal de 0.5% del PIB, ya que se pondría en riesgo la calificación crediticia de la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] de México.",Deuda soberana,1,always_euph
941,941,"Refn narró de manera muy divertida cómo convenció a Gosling para interpretar el papel, en algo que el director denominó ""casi una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] que empezaba a ir mal cuando de repente lograron lo que, gráficamente explicó como un ""orgasmo mental"" entre director y actor. Y la idea era que el personaje de driver, que destroza automóviles cuando trabaja de especialista en el cine, los arregla durante el día en un taller mecánico y colabora en asaltos como conductor-taxista de delincuentes, destacara por casi no abrir la boca.",Cita a ciegas,0,sometimes_euph
1372,1372,"Arrúa fue llevado ayer a la mañana en ambulancia hasta el centro de salud local por recomendación del médico Irio Monges, quien había realizado una inspección y examen clínico al preso. El estudio pudo precisar que el [PET_BOUNDARY]Interno[PET_BOUNDARY] Arrúa tiene presión arterial alta, deshidratación, problemas renales, orina en sangre, dolores cólicos, excoriaciones de la piel, sequedad, alteraciones y una baja resistencia orgánica, que ponen en peligro su vida.",Interno,1,sometimes_euph
1240,1240,"Sin embargo, este [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] no duró mucho tiempo, pues el Gobierno rompe esta nueva metodología de trabajo en el momento en el que no se logra superar el disenso referido al inciso ""f"" del artículo 9 del proyecto. Los representantes de las organizaciones sociales indican que este fue el principal motivo para que la metodología de discusión acordada se tirara por la borda.",Acuerdo de caballeros,1,always_euph
551,551,"El gráfico (de la derecha) muestra la sismicidad total por año ([PET_BOUNDARY]Sensible[PET_BOUNDARY] más la registrada por instrumentos) desde 1997 hasta el 2000. Se evidencia que para 1997 la cantidad total de sismos sobrepasó los 5000, en 1999 tiene un aproximado de 6000 y en el 2000 se encuentra por debajo de 5000. En promedio, la sismicidad total en este período es de 5000 sismos. El aporte a la sismicidad total (más del 50%) lo proporcionan los sismos regionales que provienen del Océano Pacífico o de la zona de subducción y en menor proporción los sismos locales que se generan dentro del territorio.",Sensible,0,sometimes_euph
2207,2207,Hoy día en mi trabajo me enfrento reconociendo cuáles son mis talentos y [PET_BOUNDARY]áreas de mejora[PET_BOUNDARY] tomando buenas decisiones para poder trabajar liderando a tres equipos.,Área de mejora,1,always_euph
486,486,"Es buen socio de negocio y puede evitar la quiebra, es excelentes barajando cifras, pero el dinero puede ser su problema ya que [PET_BOUNDARY]Es ahorrador[PET_BOUNDARY] y derrochador al tiempo. Tan pronto está en plan de ahorrar empieza a gastar como si fuera millonario.",Es ahorrador,0,sometimes_euph
2150,2150,"Acciones de vigilancia epidemiológica de la intoxicación por mercurio, para minimizar el [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY] negativo causado por el uso indiscriminado de mercurio en la población minera o intoxicada o contaminada por mercurio.",Impacto ambiental,1,always_euph
271,271,"Dos señales a menudo enunciadas por quienes consultan por [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] es que, en ambientes normales, parece que todos a su alrededor mascullaran; además, cuando oyen música o ven televisión reciben quejas de sus compañeros o familiares a causa del volumen alto.",Problemas de audición,1,always_euph
1366,1366,"Arturo Beltrán, presidente del Consejo de Administración de Palumi, había ofrecido a Roldán, a quien el juez de vigilancia ha concedido el tercer grado penitenciario, un trabajo administrativo en Zaragoza. Esta es una de las condiciones para acceder a la situación carcelaria de régimen abierto, mediante la cual el [PET_BOUNDARY]Interno[PET_BOUNDARY] sólo va a dormir a la prisión y disfruta de fines de semana libres. En un comunicado difundido a primera hora de la tarde por ""Palumi"", empresa que gestiona, entre otras cosas, la Plaza de toros de Vistalegre de Madrid, se da cuenta, escuetamente, de este acuerdo y se añade que se informará de esta decisión a los abogados del ex director General de la Guardia Civil.",Interno,1,sometimes_euph
508,508,"Quiero a una mujer que tire conmigo, que tire salvajemente, que tire como un animalito en celo, que tire por el solo placer de estar tirando, y no por el futuro y la familia feliz. Jódete, Laura. Yo no voy a cambiar. Quiero seguir siendo un pintor, un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] . Si me caso contigo y tenemos hijos, mi vida como pintor habrá acabado. Seré el hombre más miserable de esta ciudad, una ciudad que sólo soporto porque me permite pintar. Y me volvería loco, te culparía de mi desgracia, cualquier día te estrangularía.",Hombre libre,1,sometimes_euph
1562,1562,"Quiero que descubras en cada gesto, cada sensación, esta comunicación y responde sin palabras, con tu mismo cuerpo, las palabra que el mío te exprese, quiero que agites tus tendones, músculos, carne y trozos de hueso a las comunicaciones que te haré con mis manos y boca, en cada centímetro de tus [PET_BOUNDARY]Partes bajas[PET_BOUNDARY].",Partes bajas,1,sometimes_euph
2796,2796,"Tampoco los confesores se alarmaban en el seminario de que aquel joven turbado por la pérdida de la mujer a quien adoró ciegamente llegara una vez sí y otra también con el mismo pecado. Le absolvían mecánicamente, casi de oficio. No era una afrenta grave ante Dios el rencor, al contrario; muchas veces convenía a los intereses de la Iglesia. Otra cosa hubiese sido no guardar [PET_BOUNDARY]Castidad[PET_BOUNDARY] y dejarse llevar por la tiranía del cuerpo. Para servir al cielo es necesario mantenerse limpio de obra y pensamiento en ese aspecto.",Castidad,1,always_euph
956,956,"Estas situaciones implican hechos que exceden la capacidad de respuesta o recuperación de la persona, contienen exigencias que depletan sus recursos psicológicos conduciéndolo a la desesperanza y a la desmotivación en la búsqueda de soluciones. En este momento las personas pueden tomar, esencialmente, dos caminos opuestos: dejarse vencer por la situación esperando que la misma cambie por sí sola o enfrentarla a partir de la [PET_BOUNDARY]Reestructuración[PET_BOUNDARY] de sus recursos psicológicos, así se manifestará la resiliencia.",Reestructuración,1,always_euph
614,614,"Ella buscó alguna señal en los músculos de su cara y creyó comprender y rezó a quienquiera que pudiera escucharla para que al menos él no le hiciera daño y para que si se lo hacía fuera lo más rápido posible. Después cerró los ojos con vergüenza y escuchó el ruido del grifo estropeado e imaginó que él se estaba afeitando en el baño o lavándose las axilas o el sexo o los pies o sabe Dios qué, hasta que unos minutos más tarde pudo oírlo cuando volvió a la habitación tapando la luz que salía del baño y se acercó a ella y la besó bajo las orejas, con un gesto tan dulce y tan sabio y tan lleno de otras mujeres y de otros días que ella pensó por un instante que se había equivocado y que su miedo era una sensación absurda porque aquel hombre era sólo un cliente educado decidido a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY].",Pasar un buen rato,1,sometimes_euph
2839,2839,"– Pera: no tiene grasa, es baja en calorías y aporta potasio y pectina, una fibra soluble que regula el funcionamiento del intestino y ayuda al organismo a eliminar el colesterol. – Kiwi: contiene casi el doble de vitamina C que la naranja y mucha más fibra que la manzana. Aporta potasio y una enzima [PET_BOUNDARY]Llamada[PET_BOUNDARY] actinidina, que favorece una mejor digestión de los alimentos. – Uva: de gran valor nutritivo, tiene excelentes propiedades regeneradoras, revitalizadoras y limpiadoras del organismo. Además, es digestiva, laxante y diurética.",Llamada,0,sometimes_euph
269,269,"Es entonces cuando debemos pensar en adquirir una audífono o ""hearing aid"". En Puerto Rico se estima que existen más de 136,000 ciudadanos adultos diagnosticados con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY], de acuerdo con las estadísticas provistas por la Oficina del Procurador del Impedido. Sin embargo, hay muchos que no saben que tienen[PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] pero enfrentan sus efectos como aislamiento e inseguridad, lo que los hace vulnerables y les impide educarse, trabajar, o salir solos.",Problemas de audición,1,always_euph
656,656,"Aurora.- La cocina es el único lugar en donde podemos contar nuestras cosas. ¡Hay tanto ruido! Nada tiene de malo contarnos historias. Es como leer un libro, como [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY], hermana. Nada tiene de malo imaginar. Hermana.- Espérela aquí un momento, hermana. Me tengo que retirar. Con su permiso.",Contar un cuento,1,always_euph
842,842,"A menudo pensaba en Werther, pero este joven alemán sí tuvo una relación muy larga, estrecha y seria con su amada: se escribían a menudo y ambos se entendían maravillosamente en todo, menos en el lenguaje del corazón. Werther fue más desdichado que yo pues conoció la esperanza y por ello llegó a enamorarse loca e irrazonablemente de una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] que le quiso siempre como se quiere a un amigo de toda la vida, a un hermano, y nunca como a un probable novio o futuro esposo. Al final ella se casa con otro, provocando sin querer el suicidio de ese amigo entrañable que nunca comprendió la rara forma de amor que ella le había profesado.",Amiga intima,0,sometimes_euph
138,138,"A Mami le comenzaron los dolores por la tarde un once de agosto! Se fue a [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] poco después de oscurecer ¡llevaba una cara de susto. Recuerdo que le pregunté cuántos días tardaría en regresar, pues no quería dormir en otra casa. Le rogué que aguantara hasta la mañana siguiente, pero me explicó que eso no se podía aguantar. Me consoló diciendo que mientras más rápido se fuera, más rápido regresaría (ahora sé que no necesariamente es así).",Dar a luz,1,sometimes_euph
2932,2932,"Por el momento, les transcribo algo de lo que dice el editor: En esta mala noche, donde Brenda nos lleva de la mano tras su voz para resolver los crímenes que se suceden como gotas de lluvia nocturna sobre la ciudad, en esta mala noche donde cuenta los melodramáticos fracasos de un [PET_BOUNDARY]Pederasta[PET_BOUNDARY] y donde alguien llamado 'el Matador' dialoga, a través de un programa de radio, con las voces anónimas y desesperadas, lo único que no es malvado es la noche.",Pederasta,1,always_euph
2607,2607,"Una de las autoridades financieras con mayor reconocimiento —preside el órgano que asesora a la junta de gobernadores del Fondo Monetario Internacional en la supervisión y gestión del sistema financiero mundial— Carstens ha jugado un papel relevante en la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de la inflación y en el diseño de las políticas para enfrentar los efectos de la crisis financiera posterior al colapso del sistema financiero estadunidense en el otoño de 2008. Fue célebre su afirmación de que México no sufriría ni un ""catarrito"" por esa crisis, cuyos efectos no dejan de sentirse.",Estrategia de contención,1,always_euph
816,816,"La [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] basada en las tesis neomalthusianas es insuficiente para resolver un problema que requiere soluciones globales. Debe ser un remedio integrado en un proyecto global que permita movilizar la población para la educación y la ocupación, mejoras en las condiciones sanitarias y de nutrición, un mínimo de infraestructura, mejorar la participación de la población en las cuestiones que les afecten. Dicho de otra manera, las hambrunas en África tienen mucho más que ver con el escaso desarrollo sostenible que con el índice de natalidad.",Planificación familiar,1,always_euph
2199,2199,"Pasó por alto por qué se calentó con su madrastra, esperaba que fuera el propio Odlanier quien, si lo quería, le contara su [PET_BOUNDARY]Aventura[PET_BOUNDARY] con la misma mujer.",Aventura,1,sometimes_euph
2232,2232,"Para que los nuestros se vayan interesando con su cultura, yo les digo: ""las negras son lo más bonito, las negras son lo más hermoso que hay, con esos cuerpos de guitarra, con esas [PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], con esas piernas gordas, con esa elegancia; ustedes no tienen por qué estar con vergüenza de su color"".",Grandes caderas,1,always_euph
1835,1835,"Aún se desconocen los motivos que tuvo para [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], a pesar de que dejó tres cartas póstumas. Dos de ellas están dirigidas al director general del organismo, Benjamín González Roaro, y la tercera tiene como destinatario el senador Joel Ayala, quien también es dirigente sindical de los burócratas.",Quitarse la vida,1,always_euph
303,303,"La reunión de Sevilla servirá también para que el tandem González – Goirigolzarri impriman su sello a la etapa del BBVA que se inició hace casi un año, cuando el anterior copresidente, Emilio Ybarra, y el consejero delegado, Pedro Luis Uriarte, abandonaron. Estas dimisiones fueron seguidas, meses después, por todos los consejeros que procedían del antiguo BBV, quienes se vieron involucrados en el escándalo de las cuentas secretas en el [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de Jersey. Este caso está en proceso de instrucción en la Audiencia Nacional. Cuando finalice éste, el banco tiene previsto lanzar para lavar su imagen.",Paraiso fiscal,1,always_euph
2410,2410,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el[PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas. Después que me desean el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]  me abren el cajón y yo salgo sonreída, alegre y es allí cuando aprovecho de decirle cosas al pueblo. Son cosas que llaman a los buenos sentimientos, a querer a la patria y a Bolívar, a hacer caridá y a veces a tener rabia. Creo que eso de celebrar mi velorio y entierro me quedó de cuando me pasé aquellos días en el cementerio de Escuque y de cuando fui enfermera que me gustaba arreglar los cadáveres.",Descanso eterno,1,sometimes_euph
2747,2747,"El helicóptero, levantando polvo y despeinando mezquites, aterriza en un campo asfaltado. Cuando la hélice deja de girar, nacotecas armados saltan de la ambulancia y rodean el [PET_BOUNDARY]Aparato[PET_BOUNDARY]. Los gemelos apuntan con sus arcos al pasajero preso. Burlón, el piloto se asoma por la ventanilla para decir adiós con la mano a Tásai, quien es trasladado a empujones a la comandancia.",Aparato,0,sometimes_euph
1509,1509,"«Hoy hago este programa sobre las víctimas de Marcelino Perelló, el acosador de la UNAM», dice Sabina Berman al iniciar su programa de televisión en Canal 40, el 4 de mayo de 2017. Como invitadas tiene a dos chicas jóvenes, Bitty y Ana Gabriela. La primera describe el tuit más [PET_BOUNDARY]Subido de tono[PET_BOUNDARY] que Marcelino le dedicó dentro de lo que ella refiere como acoso: «Confieso que te miré las tetas y las nalgas y traté de adivinarlas bajo la ropa. Tus ojos, ay, los vi al desnudo. Chin».",Subido de tono,1,sometimes_euph
709,709,"— Muchos de estos juicios se deben a que los jueces declaran la inconstitucionalidad de ciertas normas que adopta el Ejecutivo. La culpa no es del jubilado que hace el juicio. Mi padre también hizo juicio. El problema es lo que le cuesta a la sociedad. Hay [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] y así, en lugar de ir a los que más necesitan, se benefician ciertos sectores. Esto debe resolverse.",Pocos recursos,0,sometimes_euph
408,408,"La primera imagen era de un globo terráqueo relativamente nuevo, ""era de un azul precioso"", pero Salas, luego de ver la foto, decidió acabar con su belleza, porque el mundo [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]; lo pintó de un color triste y oscuro. Los vidrios rotos sobre los helechos también le añaden dramatismo y también son un guiño a su pintura y a la filosofía oriental: ""ellos no ven la fractura como un error; para los japoneses, por ejemplo, un plato roto es un objeto precioso que se une con soldadura de oro"".",No esta en su mejor momento,0,sometimes_euph
1002,1002,"Rompiendo meses de silencio, James Wilson, principal oficial ejecutivo de la empresa dueña de El Comandante Management Corp., (ECMC) calificó el intento del Grupo Camarero Race Track de obtener una licencia para operar ese hipódromo como uno carente de elementos esenciales e [PET_BOUNDARY]Inválido[PET_BOUNDARY].",Inválido,0,sometimes_euph
