,ID,TEXT,PET,LABEL,EUPH_STATUS
2590,2590,"Gẹ́gẹ́ ́bíi ọ̀rọ̀ àwọn onímọ̀ nípa iṣẹ́ ọwọ́ àti ìgbé ayé olóògbé [PET_BOUNDARY]Papoda[PET_BOUNDARY] á, ìpapòdà èèkàn ìmọ̀ èdè Yorùbá náà ti ṣílẹ̀kùn ààyè ńlá sílẹ̀ tí yóò ṣòro láti dí.",Papoda,1,always_euph
2591,2591,O ni ariṣe ni arika nitori iṣẹ rere ti Oba Oniru ṣe yoo maa fọhun lẹyin i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ.,Papoda,1,always_euph
2592,2592,Aworan awọn alaye mẹta to [PET_BOUNDARY]Papoda[PET_BOUNDARY],Papoda,1,always_euph
2593,2593,"Awọn ẹbi baba agba, Oloogbe Taiwo Akinkunmi, ẹni to fun asia orilẹ-ede Naijiria ni awọ ewe ati funfun, ti ṣalaye idi ti wọn ko ṣe ti i sin baba naa lati ọjọ kọkandinlọgbọn oṣu kẹjọ ọdun 202 [PET_BOUNDARY]Papoda[PET_BOUNDARY] i papoda.",Papoda,1,always_euph
2594,2594,"""Ọ̀ní ló pé ọdun mọkanlelọgbọn ti Oloye Ọbafẹmi Awolow [PET_BOUNDARY]Papoda[PET_BOUNDARY] da.",Papoda,1,always_euph
2595,2595,A le lo iru owe yi nigbati eni ire kan ba [PET_BOUNDARY]Papoda[PET_BOUNDARY] tabi ti nkan daradara kan ba baje,Papoda,1,always_euph
2596,2596,"Koda, Adeniyi Faleti, ọmọ baba Faleti to wa nile lasiko ti bab [PET_BOUNDARY]Papoda[PET_BOUNDARY] da ṣalaye fun ile iṣẹ iroyin Punch pe baba wẹ, o tọju ara rẹ daadaa lẹyin adura owurọ a-gba-papọ gẹgẹ bii ẹbi kan ti awọn ṣe tan.",Papoda,1,always_euph
2597,2597,"Lati bii ọsẹ kan sẹyin ni awọn kan ti n pin iroyin kan loju opo atẹjiṣẹ WhatsApp eyi ti wọn pe ni alakalẹ eto isinku gomina ipinlẹ Ondo to [PET_BOUNDARY]Papoda[PET_BOUNDARY] , Oluwarotimi Akeredolu.",Papoda,1,always_euph
1881,1881,[PET_BOUNDARY]Omi lo danu agbé o fo[PET_BOUNDARY] o,Omi lo danu agbé o fo,1,always_euph
141,141,"Iya ọkunrin ẹni ọdun mejidinlogoji naa, sọ fun awọn akọroyin pe ọmọ oun fẹran lati ma a ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ si inu iho kekeeke.",nkan omo okunrin,1,always_euph
142,142,"Amọ ti ọkunrin ba ni arun ẹjẹ, o ṣeeṣe ko ni aisan Priapism yii ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ ko ni lọ silẹ bọọrọ.",nkan omo okunrin,1,always_euph
143,143,"Kato o wi, ka to o fọ, kokoro aifojuri wọ inu n[PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, ni irora ba bẹrẹ ninu agọ ara rẹ, eyi to mu ko sare lọ sileewosan kan nilu Bangkok.",nkan omo okunrin,1,always_euph
144,144,Arun ẹjẹ yii tun ma n ṣe akoba fun [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] to le mu ki o ma lee ṣe deede pẹlu ololufẹ rẹ.,nkan omo okunrin,1,always_euph
145,145,"Igba kigba ti ara ọkunrin ba le, ni ẹjẹ to wa ni ibi [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ yoo le.",nkan omo okunrin,1,always_euph
146,146,"Niṣe ni ọkunrin naa fi ọwọ ara rẹ se ara rẹ pa, lẹyin ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ há sinu agadagodo 'padlock' fun ọsẹ meji gbako.",nkan omo okunrin,1,always_euph
147,147,Ko si bi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] ṣe le dede tobi si lai ṣe wi pe ẹjẹ n wọ kiri ni agọ ara eniyan bi o ṣe to ati bi o ti yẹ.,nkan omo okunrin,1,always_euph
148,148,"Ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn ba na tan, o le ma tete rọle fun ọpọlọpọ wakati, eleyii ti awọn oloyinbo n pe ni ''Priapism'' Pseudomonas aeruginosa.",nkan omo okunrin,1,always_euph
149,149,Amọ iṣoro to rọmọ iṣẹ abẹ yii ni pe o le fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] ku patapata lai ṣiṣẹ mọ.,nkan omo okunrin,1,always_euph
150,150,Ti ara okunrin ba ti walẹ tan ti ẹjẹ yii a ṣan lọ si ibi to yẹ ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] yoo walẹ.,nkan omo okunrin,1,always_euph
151,151,"O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] oun si inu iho kekeeke.",nkan omo okunrin,1,always_euph
152,152,Ṣé [PET_BOUNDARY]ǹkan ọmọkùnrín[PET_BOUNDARY] rẹ ò ní padà kéré báyìí? Wo tuntun tí onímọ̀ Sáyẹ̀nsì gbéjáde,nkan omo okunrin,1,always_euph
153,153,"O le ni ọsẹ meji ti agada-godo fi wa ni ara [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, nitori pe o sọ kọkọrọ nu",nkan omo okunrin,1,always_euph
154,154,"Iroyin sọ pe niṣe ni arákùnrin yii, ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ sinu iho agadagodo kan.",nkan omo okunrin,1,always_euph
155,155,Itoju wo lo wa fun aisan ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] yoo le lai rọlẹ?,nkan omo okunrin,1,always_euph
156,156,Wọn tun sọ pe [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] naa ko ri boṣeyẹ ko ri mọ.,nkan omo okunrin,1,always_euph
157,157,"Pẹlu iṣẹ abẹ si ni awọn dokita fi ge agadagodo naa kuro lara [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, ti ipalara to ti mu ba a si lagbara ju nkan ti awọn dokita lero lọ.",nkan omo okunrin,1,always_euph
158,158,Àìsàn [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,nkan omo okunrin,1,always_euph
159,159,"Ti ẹjẹ yii ko ba ṣan bi o ṣe to, ti o lọ di si inu isan kan, eyi le fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] gun sii, ko wu, ki o si le dain-dain.",nkan omo okunrin,1,always_euph
160,160,"Mo fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",nkan omo okunrin,1,always_euph
161,161,"Ọkunrin naa to jẹ àpọn, to si n gbe ni orilẹ-ede Thailand ni iroyin sọ pe, o fi agadagodo onirin naa yii ọrun [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] rẹ ka, lati ni adun ibalopọ, to si ti i pa.",nkan omo okunrin,1,always_euph
162,162,Mọ̀ nípa àìsàn tó ń mú [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] lè gìdìgbà láì rọlẹ̀,nkan omo okunrin,1,always_euph
163,163,"""Mo fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",nkan omo okunrin,1,always_euph
164,164,Ọkùnrin tó fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] rẹ̀ sínú àgádágodo torí adùn ìbálòpọ̀ wọ gàù,nkan omo okunrin,1,always_euph
165,165,ogun idakole fun okunrin ti [PET_BOUNDARY][PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY][PET_BOUNDARY] ko le dada,nkan omo okunrin,1,always_euph
1832,1832,"OLÓJÚ KÒMÚ,,, KÒLO KAN LÓ WA SI HOTEL.. BÍ O ŞE Ñ SÒKALĘ BÒ LORI STAIRCASE LĘSĘ RĘ TÀSE.. LÓ BÁ YÍ GBIRIGIDI WÁ'LĘ.. Ó SÌÌ GBABĘ KÚ [PET_BOUNDARY]ONÍNÀBÌ[PET_BOUNDARY] TÓ WÁÁ BÁ SÌÌ YÓKĘLĘ KÓ GBOGBO OHUN TÓ WÀ LARA Ę,, NÍTORÌPÉ OWÓ PA 'ĘSĘ PA NÍGBÀ NÁÀ 💕💕 ŞÉ Ó DÁRA BĘĘ?? 💕💕",oni inabi,1,always_euph
1833,1833,"O ni awijare awọn agbofinro naa ni pe dokita obinrin yii ko mura bii alakọwe, o si seese ko jẹ pe [PET_BOUNDARY]oninabi[PET_BOUNDARY] ni.",oni inabi,1,always_euph
1834,1834,"Emadibo fun awon egbe APC ika yio ooooo,,, egbe toso gbogbo osise di onibara, tio so gbogbo onise owo di atoroje, tio so awon omobirin Ile iwe di [PET_BOUNDARY]oninabi[PET_BOUNDARY], tio so gbogbo omokunrin Ile iwe di yahooo, tio so onje di wiwon, tio owo naira di wiwon pls esora fun won ooo nitori won ti so Nigeria si oko eru elekeji, emadibo fun won mo",oni inabi,1,always_euph
1835,1835,"Ninu awo orin rẹ kẹẹdogun (Vol 15) to pe ni ""Ọrọ kan jẹ mi logun"", lo ti ba wọn wi. O ṣapejuwe awọn obinrin to n bora bii alawọ ọpọlọ. Inu awo orin ""Pansaga ranti ọjọ ọla"", si lo ti tahun si awọn obinrin [PET_BOUNDARY]oninabi[PET_BOUNDARY].",oni inabi,1,always_euph
1836,1836,"Ninu fidio naa si ni o ti ṣe afihan awọn olutọju alaisan bii [PET_BOUNDARY]oninabi[PET_BOUNDARY], to n ni ibalopọ lẹnu iṣẹ pẹlu awọn alaisan ti wọn n tọju.",oni inabi,1,always_euph
1837,1837,"Àwọn [PET_BOUNDARY]onínàbì[PET_BOUNDARY] náà ti gbà pè ìlú le, kò sówó lóde, ẹ wo ohun tí wọn ń gbà fún ìbálòpọ̀ báyìí:",oni inabi,1,always_euph
1838,1838,"BBC Yoruba ba oṣiṣẹ nọọsi kan sọrọ, to si koro oju si oju [PET_BOUNDARY]oninabi[PET_BOUNDARY] ti wọn fi n wo awọn olutọju alaisan.",oni inabi,1,always_euph
1882,1882,kunle ti wa [PET_BOUNDARY]gun’gi ré ko̩ ja̩ ewe[PET_BOUNDARY] ewe,gun’gi ré ko̩ ja̩ ewe,1,always_euph
