,ID,TEXT,PET,LABEL,EUPH_STATUS
1624,1624,"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",alo kí olóhun ó kígbe.,1,always_euph
448,448,"E ku idele Ehin baba/iyawo a ya Olorun a basiri o Baba/iya a fohun rere paroko Baba/iya a moore Oo, E se o, Omo rere a gbeyin awa naa, Oku Ofo E pele o, E ku amumora naa E ku [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY] a ku E ku ajalu E ku iroju E ku Ofo Olorun yoo fi mo bayii Olorun yoo ti ilekun ibanuje Olorun o ni je a riru e mo Ojo a jinna sira won Emi a jinna semi o E se o, A o ni firu eyi san an funra wa o. Eni maa ku a dagba Eni To N Sile E ku inawo ile yii Emi a lo o OLuwa ko ni se ni akota Tire tomo ni o lo ile yii Ile a tura o E o ko eyi to ju eyi lo o Ase o, iru",fẹ́ra kù,0,sometimes_euph
1552,1552,Mo ma ra moto fun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,Bàbá,0,sometimes_euph
2167,2167,Elomi iru [PET_BOUNDARY]Abe[PET_BOUNDARY] re ju irun ori lo so inira Loma nje ti iru eni be ko ba fa,Abe,1,sometimes_euph
1960,1960,"Nígbà tí alàgbà mìíràn ń sọ̀rọ̀ nípa ìrírí ti ara rẹ̀ nínú pípèsè fún àw [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] kàn àtàwọn opó, ó sọ pé: “Mo gbà pé àwọn ọmọ òrukàn nílò ìfẹ́ Kristẹni gan-an ju àwọn opó lọ.",ọmọ òrukàn,1,always_euph
705,705,E̩ jé̩ ka sara giri Baba [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] uwa,sun nínú olúwa,1,always_euph
696,696,"Ma [PET_BOUNDARY]rele[PET_BOUNDARY] lo. Mo ma ba e ni lona, mo fe ya ra ounje ta ma je lale.",re ile,0,sometimes_euph
1180,1180,"Ara iwa ibaje ni, oko to fun ni omo, ko wa ma ba n [PET_BOUNDARY]ajosepo[PET_BOUNDARY] epò",ajosepo,1,sometimes_euph
1647,1647,"Gospel ninu ọrọ tirẹ ni mita mẹjọ loun ranti pe oun ti ji tu bo tilẹ jẹ pe mẹta pere lawọn ẹsọ alaabo ka mọ oun lọwọ, ti oun si ti lu marun-un yooku ta ni gbanjo. O ni oun mọ pe oun ti daran, ṣugbọn kawọn sifu difẹnsi foriji oun, nitori pe oun ko deedee [PET_BOUNDARY]gbewiri[PET_BOUNDARY] wiri ọsan gangan, iya ajẹpalori pẹlu ebi ọgaja fọwọ mẹkẹ lo sun oun debẹ.",gbewiri,1,always_euph
762,762,Olorin Hugh Masekela [PET_BOUNDARY]dagbere faye[PET_BOUNDARY] lẹyin aisan jẹjẹrẹ,dágbéré fún ayé,1,always_euph
911,911,"Ori telifoonu wo gan-an ni won yoo tie pe Alao funra e si lodun 1992, afi ka fi se [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] a dake jare!",dakẹ́,0,sometimes_euph
1988,1988,"[PET_BOUNDARY]pa[PET_BOUNDARY] ul binu tan, o pa Fúlàní to fi maalu jẹ ọmọ rẹ",pa,0,sometimes_euph
1448,1448,Awon Olugbe Abeokuta Pe Fun Idasile Awon Ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] Igbalode,se ìgbọ̀nsẹ̀,1,always_euph
12,12,"Ìjọba àpapọ̀ ní ká ṣọ́ra fún ìpéjọ èrò àt [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jò láti Amẹrika, UK, India, Rusia ati France",Àlejò,0,sometimes_euph
2485,2485,"Ọkan lara ọmọ Alaafin ìlu Oyo to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] , Ọmọọba Arẹwa ni idile Adeyemi mọ lara pe Kabiyesi ko si laye mọ.",Wàjà,1,always_euph
403,403,Ponran 🥒Mi Ma Ti Naro Bayi [PET_BOUNDARY]kinni[PET_BOUNDARY] ni Ki Nse?🤷,kinni,0,sometimes_euph
1757,1757,Gbogbo igba ni o ma n [PET_BOUNDARY]towo benu e[PET_BOUNDARY],ti ọwọ́ bọ ẹnu,1,sometimes_euph
305,305,"[PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin ma n yatọ si ara wọn, bi ti awọn kan ṣe wa ni inu, ni ti awọn miran wa ni ita ti o ṣe tete ri.",oju abe,1,always_euph
2404,2404,O so fun mi pe oun fe ka jo ma s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,Ere,1,sometimes_euph
7,7,"1 RANTI, Oluwa, ohun ti o de sori wa; rò ki o si wò ẹ̀gan wa! 2 A fi ogún wa [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wọn alejo lọwọ, ile wa fun awọn ajeji. 3 Awa jẹ alaini obi, baba kò si, awọn iyá wa dabi opó. 4 Awa ti fi owo mu omi wa; a nta igi wa fun wa. 5 Awọn ti nlepa wa sunmọ ọrùn wa: ãrẹ̀ mu wa, awa kò si ni isimi. 6 Awa ti fi ọwọ wa fun awọn ara Egipti, ati fun ara Assiria, lati fi onjẹ tẹ́ wa lọrùn. 7 Awọn baba wa ti ṣẹ̀, nwọn kò si sí; awa si nrù aiṣedede wọn",Àlejò,0,sometimes_euph
2003,2003,"Lale ana, a sere ife mojumo. Se ni Bayo f [PET_BOUNDARY]pa[PET_BOUNDARY] pa mi",pa,1,sometimes_euph
1159,1159,Gbogbo iya gbodo mu eko nipa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je.,ìbálòpọ̀,1,sometimes_euph
1950,1950,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! TI A BA SO OKO S'OJA, ARA ILE ENI LO'NBA!",Àkàrà tu sépo,1,sometimes_euph
2300,2300,"Ti mo ba [PET_BOUNDARY]La[PET_BOUNDARY] OBO re daada, kilo ma se fun Mi na",La,1,sometimes_euph
1703,1703,"Ọọni Ile-Ifẹ Ọba Enitan Adeyeye Ogunwusi, Ọjaja keji ti dẹrin pa ẹkẹ awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n atawọn ọmọ to ku diẹ kaato fun nilu Ibadan lọjọ aiku, nibi iṣile tuntun fawọn ọmọ orukan.",ọmọ òrukàn,1,always_euph
1008,1008,Oníbárà tí a [PET_BOUNDARY]bá[PET_BOUNDARY] mú lẹ́sẹ̀ títì yóò [PET_BOUNDARY] sùn [PET_BOUNDARY] ẹ̀wọ̀n- ìjọba Ìpínlẹ̀ Kwara,bá sùn,0,sometimes_euph
2059,2059,"Awọn oloyinbo ti ni fifọ abẹ iyẹn ''douching'' ma n ṣe akoba [PET_BOUNDARY]Oju abe[PET_BOUNDARY] abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",Oju abe,1,sometimes_euph
1439,1439,"Nibiti opo omoge abarapaa ti loyun laimo eni to ni in, ti aimoye obinrin ti bimo ti won ko ri baba e toka si, nibe ni obinrin [PET_BOUNDARY]alarun opolo[PET_BOUNDARY] ti bimo",alaarun opolo,1,always_euph
30,30,"gbogbo ẹnyin ti Juda ti ẹ wọ̀ ẹnu ilẹkun wọnyi lati sin Oluwa. 3 Bayi li Oluwa awọn ọmọ-ogun, Ọlọrun Israeli wi, tun ọ̀na ati ìwa nyin ṣe, emi o si jẹ ki ẹnyin ma gbe ibi yi. 4 Ẹ máṣe gbẹkẹle ọ̀rọ eke, wipe: Tempili Oluwa, Tempili Oluwa, Tempili Oluwa ni eyi! 5 Nitori bi ẹnyin ba tun ọ̀na ati ìwa nyin ṣe nitõtọ; ti ẹnyin ba ṣe idajọ otitọ jalẹ, ẹnikini si ẹnikeji rẹ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] Ti ẹnyin kò ba si ṣẹ́ alejo ni iṣẹ́, alainibaba ati opó, ti ẹnyin kò si ta ẹ̀jẹ alaiṣẹ̀ silẹ ni ibi yi, ti ẹnyin kò si rìn tọ ọlọrun miran si ipalara nyin. 7 Nigbana ni emi o mu nyin gbe ibi yi, ni ilẹ ti emi fi fun awọn baba nyin lai ati lailai. 8 Sa wò o, ẹnyin gbẹkẹle ọ̀rọ eke, ti kò ni ère. 9 Kohaṣepe, ẹnyin njale, ẹ npania, ẹ nṣe panṣaga, ẹ nbura eke, ẹ nsun turari fun Baali, ẹ si nrin tọ ọlọrun miran ti",Àlejò,0,sometimes_euph
1321,1321,"Ebi Williams ko lo si West Palm Beach ni Florida lati Compton nigba to je omo odun mesan ko le ba le lo si akademi tenis ti Rick Macci, to fu ni eko [PET_BOUNDARY]ere[PET_BOUNDARY] e -idarayan yioku.",ere,0,sometimes_euph
2414,2414,Awọn alapata ati oniṣẹ ọwọ mii lo kọkọ b [PET_BOUNDARY]Ere[PET_BOUNDARY] ere idaraya Dambe yi t'awọn eeyan a sí máa fi oju abuku wo wọn.,Ere,0,sometimes_euph
1045,1045,"Ara mi ti na, tani mo le do [PET_BOUNDARY]pa[PET_BOUNDARY] a?",pa,1,sometimes_euph
2056,2056,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Vagina ma n fọ ara rẹ mọ:,Oju abe,1,sometimes_euph
2162,2162,"Ni [PET_BOUNDARY]Abe[PET_BOUNDARY] isakoso ijoba President Tinubu/APC, won wa m'ji, obitibiti Owo, ti o ye ki won fi se iderun fun omo Naijiiria. O ma se ooooo.",Abe,0,sometimes_euph
591,591,Ààrẹ Buhari Muhammadu tú ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] ọlọ́jọ́ mẹ́rin lọ sí Daura ní ìpínlẹ̀ Katsina tó jẹ́ ìlú abínibi rẹ̀.,rin ìrìn àjò,0,sometimes_euph
2121,2121,Ìròyìn ti jáde lẹ́yìn iku arabinrin kan to lọ si ile ijo ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a kan eyi to si ti mu ijọba gbe ile itura naa ti pa nipinlẹ Anambra.,Itura,0,sometimes_euph
2400,2400,Ninu ki okunrin mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se,Ere,1,sometimes_euph
881,881,Emir to [PET_BOUNDARY]w'aja[PET_BOUNDARY] Ki SLS to De ibe Ni Baba eleyi.,wàjà,1,always_euph
1225,1225,E [PET_BOUNDARY]je[PET_BOUNDARY] ki ama je ise ara wa,je,1,sometimes_euph
1072,1072,Kilode Ti Ariwo Di [PET_BOUNDARY]do[PET_BOUNDARY] 🥒👉👌💦 Oko Ati Obo👌Wa Gba Aye Kan Bayi,do,1,sometimes_euph
750,750,Agba Osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY]. . . .,fi owo okun le le,1,always_euph
284,284,"Wọn ṣayẹwo awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] to din diẹ ni irinwo, o si fihan pe awọn [PET_BOUNDARY] obinrin [PET_BOUNDARY] to n lo kẹmika sirun wọn ni wọn ma ni aarun jẹjẹrẹ [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] ni ida merin ju awọn ti wọn kii lo elo irun bẹẹ.",ilé ọmọ obìnrin,1,always_euph
631,631,"Lara awọn akẹgbẹ [PET_BOUNDARY]olóògbé[PET_BOUNDARY] naa la ti ri Jide Kosoko, Adebayo Salami, Madam Saje, Mr Latin ati bẹẹ bẹẹ lọ.",olóògbé,1,always_euph
583,583,"Ìgbìmọ̀ PTF fikuN pé àwọn ti fi ọ̀rọ̀ náà tó àwọn ti ọ̀rọ̀ kàn létí, àti pé wọ́n kò ni le fi ìwé ìrì [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] rìn àjò lọ sí orílẹ̀-èdè Nàìjíríà.",rin ìrìn àjò,0,sometimes_euph
1968,1968,O fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi o,pa,1,sometimes_euph
1330,1330,Enikeni ko gbodo [PET_BOUNDARY]sunmo[PET_BOUNDARY] enikan ti ise ibatan re lati tu ihoho re; Emi ni Oluwa(6).,sunmo,1,sometimes_euph
1937,1937,[PET_BOUNDARY]AKARA TU S'EPO[PET_BOUNDARY]: A FI IGBATI ASIRI ADEGUNWA PADA TU SITA LATI ẸNU BABA PUPA ALIAS MR SYNDICATE.,Àkàrà tu sépo,1,sometimes_euph
1847,1847,O n [PET_BOUNDARY]idi[PET_BOUNDARY] rabata,idi,0,sometimes_euph
798,798,"ALAROYE gbọ pe ni kete ti akẹkọọ naa jẹ majele ọhun ni wọn sare gbe e lọ si ileewosan ẹkọsẹ iṣegun oyinbo ti Fasiti Ilọrin (UITH), Ilọrin, ipinlẹ Kwara lati doola ẹmi rẹ, ṣugbọn ẹpa ko boro mọ, eleku ọrun ti polowo, iku ti mu ẹmi ẹ lọ. Wọn ni Anuoluwapọ ti gbiyanju lẹẹmeji ọtọọtọ tẹlẹ lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ, ko too wa di pe ala rẹ wa si imuṣẹ lowurọ Ọjọbọ, Tọsidee, ọṣẹ yii.",gbe emi mi,1,always_euph
1529,1529,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi ra bata fun mi,iyá,0,sometimes_euph
1674,1674,O ni awọn okunrin meji naa fi ile [PET_BOUNDARY]tura[PET_BOUNDARY] ọhun silẹ pẹlu ọmọ jojolo,tura,0,sometimes_euph
1270,1270,"Wonni Obinrin Ti Won Ko [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo👌E Ri,Lo Ma Nso Pe Iranu Ni, Eyin Obinrin Kiñi E Le Fi Adun Obo👌Lila👅We?🤷",la,1,sometimes_euph
782,782,"Prince Philip, Duke of Edinburgh ti [PET_BOUNDARY]dágbére fáyé[PET_BOUNDARY] lẹ́ni ọdún 99",dágbéré fún ayé,1,always_euph
204,204,Awọn amoye kan lorilẹede Isreal sọ pe awọn ti ṣawari [PET_BOUNDARY]iho[PET_BOUNDARY] inu apata to kun fun iyọ̀ ju lagbaye.,iho,0,sometimes_euph
797,797,"“Agba oluṣiro owo ni nileeṣẹ ẹrọ ibanisọrọ Glo, a si jọ n ṣiṣẹ ni. Funra ẹ lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ lọjọ Ẹti, Furaidee, awọn eniyan ẹ ti sin oku ẹ, nitori pe oun nikan lo n ṣe ẹsin ọmọlẹyin Kristi ninu ẹbi wọn”.",gbe emi mi,1,always_euph
62,62,Ṣé [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY] yín ń dà hìì hìì lẹ́yìn tẹ́ẹ gba aabẹ́rẹ́ àjẹsára Covid-19?,nǹkan oṣù,1,always_euph
440,440,Oluko wa so fun wa pe eni to ba [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi ti loyun,gbe ayán mí,1,sometimes_euph
942,942,Babaláwo kan [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] pè nílé ìtura lẹ́yìn ìbálòpọ̀ pẹ̀lú ìyàwó PÁSÍTỌ̀ ní ìpínlè Èkìtì.,jẹ́ Ọlọ́run nípè,1,always_euph
651,651,Nigba ti [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Ibidunni Ighodalo jáde láyé mo sukun,olóògbé,1,always_euph
2528,2528,"Bakan naa ni Baba Mohbad, Joseph Aloba ni oun lala buruku ni o ku ọjọ meji ti ọmọ oun [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e, to si tun salaye pe oun ro pe abẹrẹ ti wọn fun Mohbad lo ṣekupa.",Jáde láyé,1,always_euph
1671,1671,"Lasiko ti awọn oṣisẹ ile i [PET_BOUNDARY]tura[PET_BOUNDARY] naa lọ ja ilẹkun yara ti wọn gba, wọn ba oku obinrin naa nibẹ ti wọn ti ge awọn ẹya ara rẹ kan lọ.",tura,0,sometimes_euph
702,702,"[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY]! Yàtọ̀ sí olóògbé Pa Kasumu, taa ni ẹ tún dámọ̀ ...",ile n jeyan,1,always_euph
576,576,"Àwọn mìíràn ti fi irú ìròrí báyìí wé tí Taliban. Ní ọdún 2021, Taliban ti ilẹ̀ Afghanistan ti fi òfin de àwọn obìnrin pé wọn ò gbọdọ̀ [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] [PET_BOUNDARY] ìrìn àjò [PET_BOUNDARY]  tó jù ibùsọ̀ 72 lọ.",rin ìrìn àjò,0,sometimes_euph
2277,2277,[PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi bi eni mu ireke,Mu,1,sometimes_euph
291,291,‘’Mi o tilẹ mọ pe ko ni nira rara lati ri eͅni ti yoo ta [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] reͅ fun awoͅn ti woͅn ba feͅ ya a lo lati bimoͅ’’,ilé ọmọ obìnrin,1,always_euph
1743,1743,IDILE ALAYO LETO TOGUN ORI AFEFE NI OWURO YIN EWAKAN FIDILE ABI KI E FIDILEKAN LAGBARA OLORUN OBA AWA LAMAWA EYIN NA NI AO MA DEBA LASE EDUMARE EMABAWA KALO ORO TI AO JOGBE YEWO NI OWURO YIN NIPE KILO MAFA TI IFE TI OKO ATI AYA FIPADE ARAWAN NI IGBA AKOKO O KIFIDALE TOFIWAJE WIPE EYI MENUGUN ARO APADADI ELENU ASIN LOSAN OLOJU AREDE ARO APADADI [PET_BOUNDARY]oloju eja[PET_BOUNDARY] LOSAN KILOMAFA EYIN BABAMI ATI EYIN IYAMI GBOGBO ORORE OO ELAMI LOYE,oloju eja,1,always_euph
358,358,Ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] – a o mu gbogbo omu tabi lara omu alaisan kuro.,abẹ,0,sometimes_euph
1614,1614,"Asẹyinwa-asẹyinbọ, awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",alo kí olóhun ó kígbe.,1,always_euph
