,ID,TEXT,PET,LABEL,EUPH_STATUS
1994,1994,"Where she does exactly what she's doing in Russia -- only for more money. She's just trafficked herself! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies [PET_BOUNDARY]down there[PET_BOUNDARY], of course a bit of sex is involved -- and by damn -- she's been trafficked again. She returns to Denmark, with a tan and and a wad of Euros. What a victim!",down there,0,sometimes_euph
982,982,"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. [PET_BOUNDARY]Late[PET_BOUNDARY] in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",late,0,sometimes_euph
1351,1351,"Of course she can't, and soon she's wailing over a photo of a tiny dog in a teacup in front of her potential new employer. Zooey Deschanel is usually excellent at this sort of broad comedy, but this scene was so cartoonish that you could practically see the [PET_BOUNDARY]plump[PET_BOUNDARY] blue teardrops flying off her lashes. ",plump,0,sometimes_euph
2489,2489,"Mikhail Leontiev, in a scorching broadcast on Jan 17 (or 18?), threw down the gauntlet and exposed at length McFaul's expected role of supporting and fomenting a ""democratic"" [PET_BOUNDARY]regime change[PET_BOUNDARY] inside Russia on his program Odnako (""However"") on ORT, Russia's Channel One, a state-supported channel.",regime change,1,sometimes_euph
3087,3087,"me, i could take or leave bolivia, except for the part wherei'm not sure we have the resources to see my wife's favorite doctors while learning a new language. plus she'd have to [PET_BOUNDARY]lay off[PET_BOUNDARY] some of her more useful medications during the first few months of the trip. andi'd want us to have greater motivations than my indifference and her trying to fulfill the (perceived) expectations of other people before we go to all the trouble of packing and hopping on the plane.",lay off,0,sometimes_euph
2619,2619,"From where they sat they could get a glimpse of the main stream across the island that separated them; and just then a wager-boat flashed into view, the rower--a short, [PET_BOUNDARY]stout[PET_BOUNDARY] figure--splashing badly and rolling a good deal, but working his hardest. The Rat stood up and hailed him, but Toad--for it was he--shook his head and out of the boat in a minute if he rolls like that,' said the Rat, sitting down again.",stout,1,sometimes_euph
1976,1976,Enjoy expensive ocean views and a nice cold beer at the C Restaurant and Bar. Choose to sip your suds either on the outdoor patio or inside at their [PET_BOUNDARY]cozy[PET_BOUNDARY] bar. Stop by on a Friday or Saturday evening and catch a few live jams. Knuckles Sports Bar,cozy,0,sometimes_euph
1739,1739,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",underdeveloped,1,sometimes_euph
1553,1553,"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I [PET_BOUNDARY]slept with[PET_BOUNDARY] a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",sleep with,1,sometimes_euph
1235,1235,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs [PET_BOUNDARY]overweight[PET_BOUNDARY]. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",overweight,0,sometimes_euph
2433,2433,The Romney campaign isn't dead it's just brain dead and the GOP will [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the day after the first debate. Obama won't get more than 365 electoral which was his total against the last guy you idiots swore up until the last hour was going to win big but he will get over 325 by our counting.,pull the plug,0,sometimes_euph
2192,2192,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",let go,1,sometimes_euph
2173,2173,"To get an idea if it's your source files that is the issue, add columns (view -; add/remove columns) and add the ""content source path"". Then sort by this column. Check to se if any of the paths listed is [PET_BOUNDARY]invalid[PET_BOUNDARY] and either remove the driver or restore the path.",invalid,0,sometimes_euph
1186,1186,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has [PET_BOUNDARY]outlived her usefulness[PET_BOUNDARY] here.",outlived [pro] usefulness,1,sometimes_euph
2109,2109,"All of these initiatives are based on carbon offsetting -- essentially, permission slips purchased by corporations and governments to allow them to continue dumping CO2 into the atmosphere in exchange for the ecosystem service provided by forests and agricultural soils in the [PET_BOUNDARY]Global South[PET_BOUNDARY], which act as carbon sinks.",global south,0,sometimes_euph
2796,2796,"authors living in or later: this is the transitional term for copyrights in australia, which extended its copyrights from life+ years to life+ years, effective january , . copyrights that had already [PET_BOUNDARY]expired[PET_BOUNDARY] at that point were unaffected.",expire,0,sometimes_euph
2518,2518,"So, when Andy Hat Boy comes around bashing Christians and cosnervatives for opposing [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage by called them bigots, he will be condemned for' denigrating a Muslims are offended.",same sex,1,sometimes_euph
763,763,"Description: The Yale University Program in Women's, Gender, and Sexuality Studies intends to make @ @ @ @ @ @ @ @ @ @, 2013, in the field of gender, sexuality and transnational migration. We are interested in seeking research on migration across the [PET_BOUNDARY]Global South[PET_BOUNDARY], and especially across and within Africa, Latin America, South-east Asia, and the Caribbean. Scholars in the social and human sciences, humanities, law, environmental studies, as well as those trained in interdisciplinary fields are encouraged to apply. ",global south,1,sometimes_euph
476,476,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be [PET_BOUNDARY]disabled[PET_BOUNDARY] or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",disabled,0,sometimes_euph
2065,2065,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",downsizing,0,sometimes_euph
1319,1319,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we [PET_BOUNDARY]perish[PET_BOUNDARY]. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",perish,0,sometimes_euph
2213,2213,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",let go of,0,sometimes_euph
1269,1269,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",pass away,0,sometimes_euph
2795,2795,"satan did not give up. he must have thought that although job could endure the loss of his possessions, servants, and children, he would turn against god if he became sick. jehovah let satan strike job with a disgusting, painful disease. but even this did not cause job to lose faith in god. rather, he firmly said: ""until i [PET_BOUNDARY]expire[PET_BOUNDARY] i shall not take away my integrity!"" -- job:.",expire,1,sometimes_euph
952,952,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of [PET_BOUNDARY]late[PET_BOUNDARY] pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",late,1,sometimes_euph
3028,3028,"an actual example of this is of a woman who was sleeping around and who felt guilty about it. however, as she worked through the guilt, her desire to [PET_BOUNDARY]sleep around[PET_BOUNDARY] disappeared. while she thought the guilt held her sexual encounters in check and that, if removed, would lead to more one-night stands, the truth was the dialectic opposite. the guilt sustained the action. the removal of the obstacle (the guilt) removed the thing that the obstacle appeared to hold at bay (the sleeping around).",sleep around,1,sometimes_euph
361,361,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the [PET_BOUNDARY]demise[PET_BOUNDARY] of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",demise,0,sometimes_euph
2011,2011,"For starters, when he goes down on you for a while, bring his head up when you know he's still enjoying it. But within a minute of him surfacing, sink in orgasmic bliss and tell him you miss his tongue [PET_BOUNDARY]down there[PET_BOUNDARY] already. He'll realize how much you like it and go right into it again. Just as long as you stop him just before he's getting tired or bored, he'll always be ready for more. Read: How to be a perfect seductress",down there,1,sometimes_euph
2133,2133,"There are some good scenes. Hudson does not follow the unwritten rule that in movies about dying women, the woman must become more beautiful as her disease progresses. In this case, Marley eventually starts looking like death warmed over, although Hudson was apparently unwilling to [PET_BOUNDARY]go all the way[PET_BOUNDARY] and shave her head. To excuse this lapse, the script helpfully informs us that her treatment would not cause all her hair to fall out. Someone should have told Joseph Gordon Levitt about this before he made 50/50.",go all the way,0,sometimes_euph
2407,2407,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",passed on,1,sometimes_euph
2337,2337,"Make a spreadsheet with your debts, balances, credit limits, interest rates, and minimum payments. By laying out all your debts you'll be able to see what needs to get [PET_BOUNDARY]paid off[PET_BOUNDARY] first versus what can wait. You can also figure out what you truly owe.",paid off,0,sometimes_euph
2103,2103,"MS. BROWNER: We're deeply disappointed that we were not able to [PET_BOUNDARY]get clean[PET_BOUNDARY] energy legislation. There's a tremendous opportunity for our country to lead the global clean energy revolution. But that requires us to put in place the, the right laws, the right signals so that solar panels, then we can ship them to China. We're in danger of losing out.",get clean,0,sometimes_euph
1329,1329,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never [PET_BOUNDARY]perish[PET_BOUNDARY], need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",perish,0,sometimes_euph
125,125,"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an [PET_BOUNDARY]aging[PET_BOUNDARY] population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",aging,0,sometimes_euph
2880,2880,"I'll cope with this. I wont leave her as she's my' one'. I believe the very best line to date may be the one about me saying I have transformed, nevertheless women often [PET_BOUNDARY]sleep with[PET_BOUNDARY] random men to have their share of contact with others.",sleep with,1,sometimes_euph
2212,2212,"Rose practically collapsed on the floor when he [PET_BOUNDARY]let go of[PET_BOUNDARY] her, crying silently. She hadn?? t even noticed he was back to his old self. She felt used, dirty, she just wanted to dissepear right now. She suddenly looked up noticing he was back, but she still couldn?? t utter a word so she just looked at him.",let go of,0,sometimes_euph
969,969,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in [PET_BOUNDARY]late[PET_BOUNDARY] December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",late,0,sometimes_euph
345,345,"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure [PET_BOUNDARY]demise[PET_BOUNDARY]. In fact, they have almost built up some confidence and momentum. ",demise,0,sometimes_euph
1552,1552,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who [PET_BOUNDARY]slept with[PET_BOUNDARY] your fug man eeww,sleep with,1,sometimes_euph
1447,1447,"The Bush administration wisely eschewed [PET_BOUNDARY]regime change[PET_BOUNDARY], a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",regime change,1,sometimes_euph
2286,2286,"For a time, [PET_BOUNDARY]outspoken[PET_BOUNDARY] activist and actor George Clooney feared he had been stricken with Malaria after going on a peace mission to Darfur, which is a war zone filled with fleeing refugees.",outspoken,0,sometimes_euph
3065,3065,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",pass away,0,sometimes_euph
1705,1705,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",troubled,1,sometimes_euph
1854,1854,@ copperhead. It is very frustrating to try to [PET_BOUNDARY]weed[PET_BOUNDARY] out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,weed,0,sometimes_euph
1073,1073,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",let [pro] go,0,sometimes_euph
484,484,The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,disabled,0,sometimes_euph
1877,1877,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even [PET_BOUNDARY]well off[PET_BOUNDARY] upper caste parents. There was a write-up ones, I will try digging it up.",well off,1,sometimes_euph
130,130,"When we first meet him, he's undergoing psychological rehabilitation in a ski lodge with a kindly British therapist; in order to return to action and take Lundgren down, he @ @ @ @ @ @ @ @ @ @. On a symbolic level, it's about why Van Damme continues to do this sort of thing and whether or not there's any hope for an [PET_BOUNDARY]aging[PET_BOUNDARY] action hero to be anything else. ",aging,0,sometimes_euph
699,699,"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",exterminate,1,sometimes_euph
2468,2468,"Katy Perry Flashes Her Muppets, Gets the Ax: The pop star got the hot-and-cold treatment from the show when, after shooting a ""Hot N Cold"" spoof with Elmo while wearing a sorta-racy dress, the show's execs [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the segment for its, um, revealing content. That didn't stop a clip of the canned skit from going viral, and Perry herself spoofed the brouhaha with an appropriately boobalicious appearance on Saturday Night Live.",pulled the plug,0,sometimes_euph
1984,1984,"Ralph waited a few minutes. ""What are you doing [PET_BOUNDARY]down there[PET_BOUNDARY], Mahailey?"" he fumed. ""I could have emptied the whole cellar by this time. I suppose I'll have to do it myself.""",down there,0,sometimes_euph
1291,1291,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for [PET_BOUNDARY]passing on[PET_BOUNDARY] nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",pass on,0,sometimes_euph
2253,2253,"2 ). I don't think we necessarily need 10, or whatever number, conservative networks. We just need several conservative to non-liberal networks to even the playing field. Fox alone can't [PET_BOUNDARY]neutralize[PET_BOUNDARY] the Liberal Media Complex.",neutralize,0,sometimes_euph
711,711,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",exterminate,1,sometimes_euph
2161,2161,"Shipley was not in the Sheriff's Office when a reporter from KCRG called Friday and Tuesday. Although Schroeder said he doesn't know how much Shipley will be hampered by his [PET_BOUNDARY]invalid[PET_BOUNDARY] driver's license at work, he said, ""It would be better if he had a driver's license.""",invalid,0,sometimes_euph
1906,1906,"Some vets who attended September's second Wednesday meeting saw combat in the hellish jungles of high school, many of these young men were forced into military service by the Selective Service System, or draft, a conscription mandate that enlisted [PET_BOUNDARY]able-bodied[PET_BOUNDARY] young men beyond their 18th birthdays who met certain government standards into military service. It was disbanded in 1973 and woman at that time were barred from combat roles.",able-bodied,1,sometimes_euph
1618,1618,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with [PET_BOUNDARY]special needs[PET_BOUNDARY], I thought it was really worthwhile. But they've changed. ",special needs,1,sometimes_euph
2730,2730,"this was game , so naturally andy pettitte was on the mound for the yankees, and naturally he was dominant early on. how good was he'he retired the first eight batters like this: fly out, ground out, backwards k, pop out, ground out, strikeout, fly out, ground out. he made a tough pitch to the ninth hitter, but it was too tough, as andino broke his bat and lofted a base hit over [PET_BOUNDARY]second base[PET_BOUNDARY]. then things got sticky.",second base,0,sometimes_euph
1999,1999,"My idiot nephews, just so you know, survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off. They were smoking cigarettes and looking at girly magazines, as it turns out. I survived only because I was [PET_BOUNDARY]down there[PET_BOUNDARY], too, yelling at them to get back to work giving away hot dogs.",down there,0,sometimes_euph
2238,2238,"So, I agree that sometimes we have to [PET_BOUNDARY]let go of[PET_BOUNDARY] the preconceptions others have given us concerning life and happiness. But I certainly disagree that giving up is a way to progress. Though it may be a way to wipe your slate clean so that you may work forward from there.",let go of,0,sometimes_euph
2313,2313,"Personally, I don't think the tone has changed at all. And bitching and snarking is exactly why I am here. In fact, it was a friend at another site that steered me here got banned from another place for being too... well, [PET_BOUNDARY]outspoken[PET_BOUNDARY].",outspoken,0,sometimes_euph
546,546,I agree she has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] but I think Adriana was equally wrong. I think Joanna is speaking to the lawyer about Adriana calling her a whore and a hooker!,drinking problem,1,always_euph
547,547,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], and The Avengers was ( so I hear) an excellent movie. ",drinking problem,1,always_euph
548,548,What can I do if I or someone I know has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]? Consult your personal health care provider if you feel you or someone you know has a drinking problem.,drinking problem,1,always_euph
549,549,"Dependency on alcohol, also known as alcohol addiction and alcoholism 4, is a chronic disease. The signs and @ @ @ @ @ @ @ @ @ @ know if I have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]? Drinking is a problem if it causes trouble in your relationships, in school, in social activities, or in how you think and feel. ",drinking problem,1,always_euph
550,550,"I don't condone violence but had she butted out like Adriana asked her to and not followed Adriana looking for a fight, she might not have gotten hit at all!! I really think she has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]. She needs help!!! ",drinking problem,1,always_euph
551,551,"From civics class, you may remember that the 21st Amendment to the Constitution formally ended Prohibition in 1933. But while the amendment made it once again legal to sell and produce alcohol, it also contained a measure designed to ensure that America would never again have the horrible [PET_BOUNDARY]drinking problem[PET_BOUNDARY] it had before, which led to the passage of Prohibition in the first place. "" Specifically, the 21st Amendment grants state and local governments express power to regulate liquor sales within their own borders. Thus, the existence of dry counties and blue laws; of states where liquor is only retailed in government-run stores, as in New Hampshire; and of states like Arkansas where you can buy booze in drive-through liquor marts. ",drinking problem,1,always_euph
552,552,"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",drinking problem,1,always_euph
2069,2069,"Moving On I stayed at Notre Dame to get a graduate degree and then moved to Philadelphia in 1978. I arrived with no friends, a professional job and a good-sized [PET_BOUNDARY]drinking problem[PET_BOUNDARY]. I a year behind me at Notre Dame, but it was not going well. We eventually ended the relationship. I was on my own.",drinking problem,1,always_euph
2070,2070,"""Preloading, particularly if hidden from others, is a sign of a pending [PET_BOUNDARY]drinking problem[PET_BOUNDARY],"" Sussman said.",drinking problem,1,always_euph
2071,2071,"This was a super simple DIY.... first drink lots of wine and save your bottles. No problem there. Although I think some people who saw the bar during the ""save the bottles"" phase may have come to the conclusion that we have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY].",drinking problem,1,always_euph
2072,2072,"It's much the same in the chemical dependency world, where it's a basic professional tenet that denying that you have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] is one of the strongest signals that you have a horrid drinking problem. Once you enter into the clutches of the kind of people who can defend such logic, you can never completely get out.",drinking problem,1,always_euph
2073,2073,"Al-Anon is for families, relatives, and friends whose lives have been affected by someone else's drinking. If someone close to you, such as a family member, friend, co-worker, or neighbor, has or has had a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], the following questions may help you determine if Al-Anon is for you:",drinking problem,1,always_euph
1040,1040,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while [PET_BOUNDARY]less fortunate[PET_BOUNDARY] folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",less fortunate,1,always_euph
1041,1041,Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. I put them in touch with Soldier's Angels.,less fortunate,1,always_euph
1042,1042,"Thus the supersize CV's. You'll need, after all, to advertise a catalog of competencies: your diverse interests, original turn of mind, ability to work alone or in a team, time-management skills, enthusiasm, unflappability-- not to mention your moral probity, generosity to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY], lovable ""meet cute "" quirkiness, and pleasure in the simple things of life, such as synchronized swimming, competitive dental flossing, and Antarctic exploration. "" Yes, it can often be frenetic and with @ @ @ @ @ @ @ @ @ @ of students observes, "" but learning outside the classroom through extracurricular opportunities is a vital part of the undergraduate experience here."" ",less fortunate,1,always_euph
1043,1043,"I'd like to start off by saying that I don't live my life making fun of people (unless, of course, I'm making fun of myself on SNL)... Especially, those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] or those @ @ @ @ @ @ @ @ @ @ community that instilled ideals in me like hard work, honesty and empathy. As a matter of fact, growing up in Tennessee, I was always taught that we as people, no matter what your race, sex, or stature may be, are equal. ",less fortunate,1,always_euph
1044,1044,"If you're the @ @ @ @ @ @ @ @ @ @ donation to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY], Charity: Water (link to my friend Amanda' s Charity: Water campaign) is an organization that's working to make sure people around the world have access to clean, safe drinking water.",less fortunate,1,always_euph
1045,1045,"Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective, especially as they help those [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. They will realize that beauty comes in all forms and a knife or scalpel is not the answer @ @ @ @ @ @ @ @ @ @ S. Campbell has been an IT consultant for more than 15 years, working for high-profile corporate clients such as Sears, IBM and McDonald's Corp. ",less fortunate,1,always_euph
1046,1046,"Ed.... certainly Jesus would favor aid to the [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",less fortunate,1,always_euph
1047,1047,"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... We want to make sure that the city administration understands that we should pay more attention to these people."" ",less fortunate,1,always_euph
1048,1048,"Moore, speaking at a ""Vote Now!"" picnic at Ben Brenman Park, highlighted her Northern Virginia connections-- she attended high @ @ @ @ @ @ @ @ @ @ her sister lives in the area. She and Obama both care about education, healthcare, job creation, the end of wars, equal pay for equal work, reproductive freedom and a responsibility to care for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY], she said. ",less fortunate,1,always_euph
1049,1049,"""We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY],"" said pastor Loren Hicks with the Pacific Christian Center. ",less fortunate,1,always_euph
1050,1050,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] countries in the Middle East. ",less fortunate,1,always_euph
1051,1051,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. Just doing good things for people just because. ",less fortunate,1,always_euph
