,ID,TEXT,PET,LABEL,EUPH_STATUS
2895,2895,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",deprived,0,sometimes_euph
1285,1285,The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will [PET_BOUNDARY]pass on[PET_BOUNDARY] Over to the Other Side. His legacy will live on in history in making films.,pass on,1,sometimes_euph
515,515,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",disadvantaged,0,sometimes_euph
1188,1188,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had [PET_BOUNDARY]outlived his usefulness[PET_BOUNDARY] in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",outlived [pro] usefulness,0,sometimes_euph
2355,2355,"8,749.88, fixed payment of215.54, fixed interest rate of 5.4%, set to be [PET_BOUNDARY]paid off[PET_BOUNDARY] in 2015 (4 years). I pay an even300 on my car loan, which I figure should maybe shave a year off.",paid off,0,sometimes_euph
2288,2288,"""But by the same token, others were impressed with my French and told me that I didn't' seem American', which I took as a compliment. In their experience, for my generation, I wasn't as [PET_BOUNDARY]outspoken[PET_BOUNDARY] or"" unfashionably ""dressed as other Americans that they had encountered.""",outspoken,0,sometimes_euph
2514,2514,"Even animals know not to have sex with ""[PET_BOUNDARY]same sex[PET_BOUNDARY]"" animal. And we thought humans are more intelligent than animals. Will these gay people be even in this world if they did not have a female as mother and male as father. Have a nice day!",same sex,0,sometimes_euph
743,743,"""They plot, incite and instigate-- the root cause for such acts is the Dalai Lama clique,"" Li Changping told CNN. ""His loyalists have called those who committed self-immolation national heroes or [PET_BOUNDARY]freedom fighters[PET_BOUNDARY], vowing to build them monuments and rewarding their families with lots of money."" ",freedom fighter,1,always_euph
2250,2250,"As a matter of plain fact, the ""transformative"" C.R. Anthony deal was a bull-market scam. Almost immediately, results headed south. After growing 4 percent during the year of Bain's quick 1997 exit, same-store sales turned to a negative 3 percent in 1998 and negative 7 percent in 1999, and were still falling when Stage Stores Inc. filed for bankruptcy shortly thereafter. The company hemorrhaged150 million of [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] during 1998-99 -- that is, during the two years after Bain and Goldman got out of Dodge City.",negative cash flow,1,always_euph
2688,2688,"""and it allows belt and pill to get more abs at b."" i though the playing first basemen at [PET_BOUNDARY]second base[PET_BOUNDARY] experiment was over. that was the @ @ @ @ @ @ @ @ @ @ like huff was homer's ulysses out on the road.",second base,0,sometimes_euph
124,124,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",aging,0,sometimes_euph
150,150,BLACK SEPTEMBER-The name given to the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,armed conflict,1,always_euph
2456,2456,"As soon as Romney decided he had lost, he [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on everything. I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home. I wonder if leaving up the transition site wasn't part of this. It was set to go up at a certain time and went up. Only there wasn't anyone around with any interest, now that their credit cards had been cancelled, in taking it down.",pulled the plug,0,sometimes_euph
3092,3092,"the engagement didn't stop the rumors however. at the top of august the rolling papers mc addressed rumors that his fiance was [PET_BOUNDARY]with child[PET_BOUNDARY] during a philadelphia radio interview. ""she will have my baby in life, and you guys will know when she's pregnant. but it's not the time now for people to start going crazy,"" he said.",with child,1,sometimes_euph
1821,1821,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad [PET_BOUNDARY]weed[PET_BOUNDARY] and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",weed,1,sometimes_euph
2766,2766,"the idea that the marlins could fill open spots at third base, [PET_BOUNDARY]second base[PET_BOUNDARY], or the outfield with a trade of johnson is an attractive one. and with the marlins less likely to compete at a lower payroll, the team could essentially reset this era much shorter than expected and begin that youth movement around giancarlo stanton and jose reyes a year earlier than expected.",second base,0,sometimes_euph
2384,2384,Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,passed on,0,sometimes_euph
307,307,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",deceased,1,always_euph
700,700,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",exterminate,1,sometimes_euph
2886,2886,"No. 621: We know when our male friends have a crush on us. We just pretend we don't so that you'll fix things and take us places without us having to [PET_BOUNDARY]sleep with[PET_BOUNDARY] you. And we're sorry.? Stephanie Weir, 29, St. Louis",sleep with,1,sometimes_euph
3090,3090,"he said like ""yeah, so and so was over too and we played basketball on the playstation all night. i think we went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] am or something"" (didn't like to hear that, but happy there were talking.)",sleep around,0,sometimes_euph
1737,1737,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",underdeveloped,1,sometimes_euph
1603,1603,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a [PET_BOUNDARY]sober[PET_BOUNDARY] but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",sober,0,sometimes_euph
521,521,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",dismissed,1,sometimes_euph
2611,2611,"Oh, and by the way it's not just their three down linemen that are gigantic. The aforementioned Te'o cover sideline to sideline all day long mind you, but the rest of Notre Dame's linebackers are also quite [PET_BOUNDARY]stout[PET_BOUNDARY]. Borrowing from a comment made here by One Foot Down' s Eric Murtaugh, the Irish linebackers who typically see the field go 248, 250, 255, 240, and 245.",stout,1,sometimes_euph
955,955,"""History has not been kind to Cassandra or Chicken Little. Those who warn of disasters have been accused through history of simply trying to scare people,"" the [PET_BOUNDARY]late[PET_BOUNDARY] Justice Archie Campbell wrote in an interim report of the SARS Commission. ""Whether the next pandemic will be caused by H5N1 or another novel disease... it would be reckless not @ @ @ @ @ @ @ @ @ @ of the years-long investigation into Ontario's response to SARS, wrote that it was"" voluntary public co-operation, not legal orders or emergency powers, that won the fight against SARS. "" ",late,1,sometimes_euph
1290,1290,Tiffany makes a deal with him. She'll [PET_BOUNDARY]pass on[PET_BOUNDARY] a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,pass on,0,sometimes_euph
163,163,"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves [PET_BOUNDARY]between jobs[PET_BOUNDARY] who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",between jobs,1,sometimes_euph
979,979,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are [PET_BOUNDARY]late[PET_BOUNDARY] in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",late,0,sometimes_euph
350,350,"Today, however, that may constitute a fault? If you have any doubts about the [PET_BOUNDARY]demise[PET_BOUNDARY] of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",demise,0,sometimes_euph
1152,1152,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so [PET_BOUNDARY]mixed up[PET_BOUNDARY], he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",mixed up,1,sometimes_euph
1478,1478,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, [PET_BOUNDARY]same-sex[PET_BOUNDARY] marriage certificate) and you only have the show ID the first time you vote. ",same-sex,0,sometimes_euph
1444,1444,"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the [PET_BOUNDARY]rear end[PET_BOUNDARY]. So, yeah no I hope that they DON'T increase that ",rear end,1,always_euph
2855,2855,"The 2012 Governor's Housing Conference, being held in Roanoke this week, is about embracing new visions for housing and communities across the Commonwealth. Access to affordable housing is essential to reducing and eliminating homelessness. This year's conference will include in-depth sessions for advanced, [PET_BOUNDARY]seasoned[PET_BOUNDARY] professionals, as well as policy-focused sessions that address the goals and outcomes of the Governor's Housing Policy",seasoned,1,sometimes_euph
1632,1632,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",special needs,0,sometimes_euph
84,84,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those [PET_BOUNDARY]aging[PET_BOUNDARY] slackers we see parodied in some screeds. ",aging,1,sometimes_euph
393,393,"It's not just that torture and other violations of @ @ @ @ @ @ @ @ @ @ forms of sexual violence, against male as well as female [PET_BOUNDARY]detainees[PET_BOUNDARY], has increasingly become the rule in the 14 months since Mubarak's ouster. Aggravating the situation is that, aside the widespread negative publicity caused by the ""virginity checks"" on a small number of female protesters last year, the issue is receiving little of the attention it deserves by most political forces or the media, which reduces pressure to stop such practices at a minimum. ",detainee,1,always_euph
1179,1179,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",neutralize,0,sometimes_euph
930,930,"That message was a call for rolling back government. [PET_BOUNDARY]Intoxicated[PET_BOUNDARY] by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",intoxicated,0,sometimes_euph
2037,2037,"I have ) which my wife can not use since she was [PET_BOUNDARY]downsize[PET_BOUNDARY]d. If anyone would like to purchase it, the price is going down every day. Check Craigslist for' Metra Ticket' in South Chicagoland. We really need to recoup whatever we can for bills. Or, you can contact me through this site, if possible. Thank you!",downsize,1,sometimes_euph
196,196,"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute [PET_BOUNDARY]capital punishment[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",capital punishment,1,always_euph
1913,1913,"Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Intermediate Care Facilities for the Mentally Retarded (ICF-MR). The number of mentally small; therefore, the immigrant share of Medicaid spending on adults in ICF-MR was set at zero.",able-bodied,1,sometimes_euph
1933,1933,"I used to watch 90210 back in middle school, yes middle school AND I watched it with my mother of all people. Its basically how I learned about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and everything else in life. Ironically, Melrose Place came on right after and my mother would immediately tell me to turn the channel ""nothing but a would yell. Umm, ok, mother."" I was half a virgin when I met him! """,birds and the bees,1,sometimes_euph
2663,2663,"Tibbetts is facing one count of second-degree criminal sexual conduct, five counts of using a computer [PET_BOUNDARY]with child[PET_BOUNDARY] sexually abusive material, five counts of possessing child sexually abusive material, one count of using a computer to solicit another to commit distribution of child sexually abusive material, and a count of exhibiting sexually abusive material to a minor.",with child,0,sometimes_euph
1930,1930,I have a lot of experience with this subject. I also work in IT and am involved in most firings and lay-offs. I move around a lot [PET_BOUNDARY]between jobs[PET_BOUNDARY] on contracts and have been involved in a few hundred of these over just the past few years. These are my initial thoughts:,between jobs,0,sometimes_euph
2449,2449,"Description: Like many People we have a lot of electronic gadgets like cellphones, tablets, notebooks, etc. Therefore we have also a lot of cables and charger. In the past all the cables are laying around, are tangled and to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] I must crawl under the couch.",pull the plug,0,sometimes_euph
2190,2190,"Ditto for US Airways. ""There is no formal or informal policy regarding breast-feeding,"" spokesman John McDonald told me. But crew members know what they ought to do, he was quick to add. ""Obviously, the flight attendants would assist the passenger with their needs, be it to help them to the [PET_BOUNDARY]lavatory[PET_BOUNDARY] for privacy, (offer) a blanket if requested, or some ice to cool bottles of milk if they pump before travel,"" he said.",lavatory,1,sometimes_euph
1189,1189,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays [PET_BOUNDARY]outspoken[PET_BOUNDARY] grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",outspoken,1,sometimes_euph
90,90,"COLUMBUS-The Ohio Departments of [PET_BOUNDARY]Aging[PET_BOUNDARY] and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",aging,1,sometimes_euph
776,776,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",go all the way,0,sometimes_euph
404,404,"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in [PET_BOUNDARY]detention camp[PET_BOUNDARY]. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",detention camp,1,always_euph
251,251,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is [PET_BOUNDARY]collateral damage[PET_BOUNDARY] for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",collateral damage,0,sometimes_euph
1504,1504,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very [PET_BOUNDARY]seasoned[PET_BOUNDARY] chefs. Guys that I trust that speak the same language at me. ",seasoned,0,sometimes_euph
1430,1430,"I'm so sorry @ @ @ @ @ @ @ @ @ @ lot of time left together! My cat was [PET_BOUNDARY]put to sleep[PET_BOUNDARY] a few months ago and the pain is still very real. I had had him for fifteen years and he was my best friend through long running family issues, bullying and so on, so it was hard to see him go. ",put to sleep,1,sometimes_euph
1194,1194,"New York state on Sunday reported nearly 60,000 cases and a total of 965 deaths, up 237 in the past 24 hours. The number of hospitalized patients was slowing, said Governor Andrew Cuomo, a Democrat who has been [PET_BOUNDARY]outspoken[PET_BOUNDARY] in his criticism of @ @ @ @ @ @ @ @ @ @ hundreds more ventilators in a few days and more masks, gowns and other supplies by 5 April, Mayor Bill de Blasio told CNN. ",outspoken,0,sometimes_euph
750,750,"As long as our country has existed, there have been people who didn't want us to vote. There were several [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] that stood up for the right to vote. Well, those times may seem ancient, but there are still people today who don't want us to vote. ",freedom fighter,1,always_euph
1134,1134,"Being the vessel-God did something today! Church was held in a park-for the homeless, the [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",mentally challenged,1,always_euph
450,450,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was [PET_BOUNDARY]disabled[PET_BOUNDARY] by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",disabled,1,sometimes_euph
558,558,"When I was a kid, I found a duck wrapped up in some fishing line. I got the line untangled, but its wing was hurt so I took it home with me. ""He laughed quietly. "" By the time I got there, I was covered with bird [PET_BOUNDARY]droppings[PET_BOUNDARY]. Mom about freaked."" ",droppings,1,always_euph
2074,2074,"And today we have the exciting and completely unsurprising news that what President A unilaterally prohibits, President B might unilaterally permit to ""rescind and replace President Obama's executive order"" and permit secret ""[PET_BOUNDARY]enhanced interrogation techniques[PET_BOUNDARY] against high-value detainees that are safe, legal and effective in generating intelligence to save American lives,"" according to an internal Romney campaign memorandum.",enhanced interrogation techniques,1,always_euph
947,947,"Few architects knew more about stylish contemporary living than the [PET_BOUNDARY]late[PET_BOUNDARY] Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",late,1,sometimes_euph
1016,1016,The Obama administration is engaging in a level of corruption never before seen in the history of our nation. Telling companies to igonore the law and the WARN act to prevent [PET_BOUNDARY]lay off[PET_BOUNDARY] notices going to employee just before the election? If this isn't criminal behavior it should be!,lay off,1,sometimes_euph
1112,1112,"I think her name was Michelle. We [PET_BOUNDARY]made love[PET_BOUNDARY] on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",make love,1,always_euph
1945,1945,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",cozy,0,sometimes_euph
179,179,"My parents absolutely did not talk about sex at all. I was given a book by Dr. Dobson which explained the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY], that was determined to be ""good enough"". My youth group did a bunch of true love waits campaigns when I was in high school and the basic message was ""good christians don't have sex because it's dirty and disgusting and makes you used goods until you get married and then it's awesome and perfect and you will be so happy"". ",birds and the bees,1,sometimes_euph
2640,2640,"Regarding the venereal situation, old-established reticence makes it difficult to state in plain terms the exact state of the case, and that although the Times at last has escaped from circumlocutions, and allows the term ""syphilis"" to appear upon its pages, and a Royal Commission upon [PET_BOUNDARY]Venereal Disease[PET_BOUNDARY]s and its conclusions have been extensively commented upon in the public Press and wherever thoughtful men and women are congregated.",venereal disease,1,sometimes_euph
1952,1952,"And while her designs range from stunningly simple to classically [PET_BOUNDARY]cozy[PET_BOUNDARY], you are ensured to find a piece you love simply by browsing her collection. In fact, as soon as I spotted her handmade pearl hoops, I was completely smitten! And when she offered to give a pair to one of my lucky readers, I was just giddy! Because I know you will look absolutely fabulous this holiday season in these one of a kind earrings that will make you the star of any event!",cozy,0,sometimes_euph
2642,2642,"I think that if you Leftist pigs want to start legislating what we can eat and how much of it we can consume, we need to start legislating and restricting your unsafe sexual practices because those practices lead to [PET_BOUNDARY]venereal disease[PET_BOUNDARY]s and HIV which cause an explosion of healthcare costs. How about we tax you for your sexual practices? Maybe tax abortions which cause long term mental consequences on the female?",venereal disease,0,sometimes_euph
2697,2697,"a few days later, on june th, indians' centerfielder rick manning fractured a vertebra while sliding into [PET_BOUNDARY]second base[PET_BOUNDARY]. manning went on the disabled list and was out until september. this turned out to be perhaps the most important event in eckersley's time with the indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the season.",second base,0,sometimes_euph
1955,1955,"In conclusion, my number one decorating tip is just to decorate with stuff that reminds you of the things you love, objects that make you feel [PET_BOUNDARY]cozy[PET_BOUNDARY], at home and like yourself. Oh, and abuse the shit out of butc'm on, man. Have some fun.",cozy,0,sometimes_euph
1443,1443,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the [PET_BOUNDARY]rear end[PET_BOUNDARY]. I'm on a 2010 Macbook Pro running Mountain Lion. ",rear end,1,always_euph
2741,2741,"desmond jennings of the tampa bay rays steals [PET_BOUNDARY]second base[PET_BOUNDARY] against brian dozier of the minnesota twins during the th inning on august , , at target field in minneapolis. the rays defeated the twins - in innings. (photo by hannah foslien/getty images)",second base,0,sometimes_euph
1433,1433,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",put to sleep,0,sometimes_euph
2085,2085,General Comment: to me this songs shows me of a time when someone would have a [PET_BOUNDARY]friends with benefits[PET_BOUNDARY] kind of thing but both would always want a relationship but they never want to ruin what the have.. so they stop everything. it's over before they met.,friends with benefits,1,always_euph
2364,2364,"Whites, too, have a right to exist. The primary duty you have as a human being is to preserve the heritage of your ancestors and [PET_BOUNDARY]pass on[PET_BOUNDARY] to your children a country they can call their own and where they can live in dignity.",pass on,0,sometimes_euph
1279,1279,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will [PET_BOUNDARY]pass away[PET_BOUNDARY], it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",pass away,0,sometimes_euph
739,739,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,freedom fighter,1,always_euph
2258,2258,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",neutralize,1,sometimes_euph
1144,1144,"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I [PET_BOUNDARY]mixed up[PET_BOUNDARY] a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",mixed up,1,sometimes_euph
1491,1491,"The problem faced by [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] like Shivshankar are in the worst condition during this lockdown compared to those working for government institutions as the latter at least have work. He added, "" Jab sab theek tha tab to kuchh mila nahi, ab kya milega? ",sanitation worker,1,always_euph
2916,2916,"Wu Chien Lung, I notice how well you write in English so you are definitely Western educated, if not born, and I appreciate your perspective related to addressing energy concerns in the West, not least because of the continued explosion of population in the developing world, already [PET_BOUNDARY]deprived[PET_BOUNDARY] of energy and needing so much more if population predictions are correct acknowledging that the new driver of global growth should be in a Green Economy; securing energy, food and water security especially in the developing world.",deprived,0,sometimes_euph
2366,2366,This one of the rare occasions that I agree with the president. The banks should not be given a [PET_BOUNDARY]pass on[PET_BOUNDARY] this one. Let the existing state laws be exercised in each state's court system.,pass on,0,sometimes_euph
648,648,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are [PET_BOUNDARY]expecting[PET_BOUNDARY] a child. They deserve it. ",expecting,1,sometimes_euph
1472,1472,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. [PET_BOUNDARY]Same-sex[PET_BOUNDARY] and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",same-sex,0,sometimes_euph
2716,2716,"i will say the presentation was excellent; the plates were definitely pretty. however, in my opinion looks don't count for much if they aren't [PET_BOUNDARY]backed up[PET_BOUNDARY] by taste.",backed up,0,sometimes_euph
487,487,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and [PET_BOUNDARY]disabled[PET_BOUNDARY] states too. Firefox then uses CSS to create the effects you see in the browser. ",disabled,0,sometimes_euph
1251,1251,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not [PET_BOUNDARY]passing away[PET_BOUNDARY]. My oldest brother was born in 1946, me, in 1957. ",pass away,1,sometimes_euph
