,ID,TEXT,PET,LABEL,EUPH_STATUS
1672,1672,让长征精神与现实生活有机结合，释放出强劲的发展力、改革动力。 今天的社会和现实，[PET_BOUNDARY]没了[PET_BOUNDARY]战争年代的枪林弹雨，没了四渡赤水、翻雪山过草地等艰难险阻，同样会出现新困难、新危机等新的“雪山草地”，对此，我们要让长征精神找到现实落点，将长征精神，融入工作实践、社会生活，培育出长征精神在现实社会生活中的新形态、新样态，使之释放出强劲的发展力、改革动力、精神效应。 比如面对改革中的困难，我们要充分张扬不怕牺牲、勇往直前的改革气概，就是长征精神在当下中国的新样态。,没了,0,sometimes_euph
2604,2604,老年狗狗肥胖也和人肥胖一样，许多心血管疾病就来了。 而与人不同的是，狗狗如果只是有点儿[PET_BOUNDARY]不舒服[PET_BOUNDARY]，或是偶尔的不舒服，我们是很难察觉的。 狗狗很容易因为有点儿好吃的好玩儿的就完全顾不上身体的不舒服了，在我们看来它常常也是很欢实的，可是其实它已经慢慢的病了。,不舒服,0,sometimes_euph
3130,3130,7、加入枇杷。 8、最后加入枸杞和白糖在压3分钟（要是不嫌[PET_BOUNDARY]麻烦[PET_BOUNDARY]再改砂锅炖15分钟）。 7、糖渍金橘功效：补充维C 预防感冒 原料：新鲜金橘2斤、白砂糖40克、冰糖40克做法：1、金橘摘去蒂头，清水清洗干净，浸泡10分钟，水中加1小勺盐杀菌，沥干水分，用刀在金橘上均匀的划5-6刀，用手捏扁，用牙签轻松的挑掉金橘籽。,麻烦,0,sometimes_euph
1809,1809,他过去曾出钱帮助患白血病的粉丝医药费、还一手包办粉丝的婚礼，也特别请假出席见证婚礼，站在一旁流泪的模样令人动容。 网友得知黄晓明发文的含义后，纷纷安慰“不要太伤心，相信她会在天堂快乐自在”、“也许对她来说是一种[PET_BOUNDARY]解脱[PET_BOUNDARY]，不要伤心了”。 不少人也留言悼念“小雨一路好走”、“天堂不再有病痛了”。,解脱,1,sometimes_euph
2108,2108,一、总体要求(一)指导思想。 全面贯彻党的十八大和十八届三中、四中、五中全会精神，深入学习领会习近平总书记系列重要讲话精神，认真贯彻落实“四个全面”战略布局和党中央、国务院决策部署，牢固树立创新、协调、绿色、开放、共享的发展理念，推进供给侧结构性改革，坚持公有制主体地位，发挥国有经济主导作用，以优化国有资本配置为中心，着力深化改革，调整结构，加强科技创新，加快转型升级，加大国际化经营力度，提升中央企业发展质量和效益，推动中央企业在市场竞争中不断发展壮大，更好发挥中央企业在保障国民经济持续健康安全[PET_BOUNDARY]发展中[PET_BOUNDARY]的骨干中坚作用。 (二)基本原则。,发展中,0,sometimes_euph
365,365,命主大学毕业后在本市某处工作。 34岁始行戊寅十年运程，[PET_BOUNDARY]有喜[PET_BOUNDARY]有忧的运途，喜的是代表事业星和夫星的木有坐根，工作、财运有望继续上升，忧的是戊土比劫高透，凡事易有小人作祟，坐失良机和破财的风险较大。 今年丙申属猴，申金克木，丙火泄木，乙木代表工作与丈夫，被克泄交加耗尽，又无水生之，当然是工作不顺，姻缘也不顺， 11月7日 - 明年3月会有稍微好转。,有喜,0,sometimes_euph
424,424,▼岸上的石林、倒影和水波，共同组成了“桂林”二字 2年的时间，对于一个天天上班的设计师来说有多珍贵？ 他要[PET_BOUNDARY]牺牲[PET_BOUNDARY]掉中午休息、晚上看电视、周末看电影的宝贵时间，见缝插针地创作。 这中间没有客户的指手画脚，没有老板的督促干预，全凭热爱去做一件事。,牺牲,0,sometimes_euph
2431,2431,例如，在备付金方面，两家机构都存在通过非客户备付金账户存放并划转备付金的问题。 而在国内第三方支付监管历史上，第一个被吊销支付牌照的浙江易士企业管理服务有限公司就是因为挪用备付金被央行处以“[PET_BOUNDARY]极刑[PET_BOUNDARY]”。 而在今年初的“二清”（没有获得央行支付业务许可的单位或个人，在持牌收单机构的支持下实际从事支付业务的一种模式）机构排查中，有消息称微信支付等机构就榜上有名，不过此次处罚尚未见其身影。,极刑,0,sometimes_euph
1451,1451,取出鸡蛋看似一枚普通的鸡蛋，原本不足为奇，但要说明其“出处”，就要让人大跌眼镜了。 一对20出头的小情侣匆忙来到医院求医，问其原因，竟是[PET_BOUNDARY]亲热[PET_BOUNDARY]时为追求刺激将鸡蛋塞入了女友下面又无法取出了。 据了解，就诊时，男子称女伴下腹沉重，感觉有异物，请医生帮忙查看。,亲热,1,sometimes_euph
2142,2142,4月8日，在由光明日报文化产业研究中心和定福庄文化产业促进会主办的定福庄国际文化产业峰会主题演讲现场，大屏幕上出现的一份密密麻麻的手写演讲稿吸引了全部与会者的目光。 这份名为《文化产业[PET_BOUNDARY]发展中[PET_BOUNDARY]的若干问题》的手写稿出自著名经济学家厉以宁教授之手。 当天，他手持这份反复修改的手稿走上了主题发言讲台。,发展中,0,sometimes_euph
3045,3045,依常理，作者亡命苏联，苏联纵有千般不好，万般不是，但是没有把他送回中国，否则等待他的只有被枪毙或被判重刑，对收留他的苏联，他似乎多少应有一丝感激之情，可是从书稿中一点也找不到这样的痕迹。 书稿中KGB对雷说的的那句话是击中[PET_BOUNDARY]要害[PET_BOUNDARY]的：“你们中国人逃到苏联后都说自己是爱国者，可是谁都不敢反对毛泽东，一挨斗就跑到外国去，你们都是怕死鬼。 ”雷先生也承认，听到这番话，感到无地自容。,要害,0,sometimes_euph
2145,2145,中央财经大学教授郭田勇介绍，储户往往对中小银行不如大银行放心，这不利于中小银行的发展。 而存款保险制度在一定程度上可以让储户对中小银行更放心，有利于进一步[PET_BOUNDARY]发展中[PET_BOUNDARY]小银行，让大家享受到更多、更好的金融服务。 存款保险制度的推出，是中国金融改革的关键一步。,发展中,0,sometimes_euph
939,939,“因为还没达到低保标准，他们一家只能算是低保边缘户。 ”说起杜铁程，杨柳社区的工作人员说，生病后，杜铁程走路不[PET_BOUNDARY]方便[PET_BOUNDARY]，一家人生活确实存在困难，也希望有好心人能帮助他们。 如果您能帮助他们，请致电本报新闻热线：0431 - 96618。,方便,0,sometimes_euph
2243,2243,“是我，我在这儿!”金小姐一个劲地招手。 “不对啊，你怎么会是…………”黄先生一个劲地摇头，眼前的姑娘，长得平实、[PET_BOUNDARY]壮硕[PET_BOUNDARY]，和照片上的完全不一样，不仅长相不一样，体形也不一样啊!“就是我啦，照片上化了点妆。 ”看见黄先生失望的表情，金女士也显得有些失落。,壮硕,1,sometimes_euph
873,873,2015 - 04 - 0807:43:25 1 / 15当地时间2015年3月27日，尼加拉瓜马塔加尔帕，46岁[PET_BOUNDARY]性工作者[PET_BOUNDARY]柯尼（ConcepciondeMariaJarquin）和其他同事一起向最高法院申请做法院助理员为他人提供免费帮助。 图为柯尼抵达一个非政府人权组织。,性工作者,1,sometimes_euph
2271,2271,来源：天津平行进口汽车作者：陈林2016美版行政380匹方向盘加热，拖车包HSE包：（前座椅通风，16向电动座椅，调节牛津打孔真皮，前后电眼，前后座椅加热，方向盘加热，电吸门，电动折叠后视镜十防炫目）视觉便利包：（第二代地形反馈，自动调光外视镜，气氛灯，环影，，自适应氙气大灯，远光灯，盲点监测，全地形驾驶进度控制系统）高级音响包：（825瓦，19个扬声器，16通道，双低音炮） 外 观方面，2016款路虎行政的大灯依旧方正稳重，来到侧面你会发现大灯上的“飞翼”路虎揽胜行政版进气格栅比原来粗壮的横条式更显豪华，豪华与霸气两者兼 得，在家族化越发盛行的今天，传承是不可缺少的，悬浮式的车顶、蚌壳式 发动机罩、鲨鱼腮式的侧进气口，这些都不能丢掉，新款揽胜行政版采用更具侵略性的设计，[PET_BOUNDARY]壮硕[PET_BOUNDARY]与细腻被很好的结合，浑身肌肉但却充满智慧。  从 第二代开始，揽胜就一直采用双前灯组的设计，2016款路虎行政保留了传统，但椭圆形和U形LED光带的组合显然更加时尚。,壮硕,0,sometimes_euph
3170,3170,修行的条件漫长而艰苦，很多僧侣会生病。 当地医疗条件有限，小病硬扛或者在简易的当地医疗所抓药[PET_BOUNDARY]打点[PET_BOUNDARY]滴，实在没法熬下去才会选择包车走出这片天地，去外面医疗条件更好的地方求医问药。 进入闭关期间，清晨晨暮还未完全消退，修行的觉姆已经悄然进入修行屋进行一天的禅修。,打点,0,sometimes_euph
1860,1860,那么，对于“绑架”人情的“人情宴”我们该如何制止呢？ 一是，要出台完善的制度，要注明在某时间段内，累计主动发起“聚会”多少人次即视为操办宴席，并按收受礼金的数额细化处罚，同时也要给参加宴席干部相应的处罚；二是，每一位干部都应签订不发起、不参与“人情宴”的承诺书并向社会公布，自觉接受监督，对举报的违犯现象，查实后，在对干部处罚的同时还应给举报者相应奖励，并做好保密工作，[PET_BOUNDARY]调动[PET_BOUNDARY]干部群众监督的积极性；三是，通过报纸、电视台、网络等媒体曝光一批反面典型，让他们“亮亮相”、“红红脸”；四是，探索纪检部门异地交流办案、多地多部门联合执法、聘请社会监督员等方式，加大查办力度、扩充监督渠道。 同时，各地应将严禁操办“人情宴”纳入党的群众路线教育实践活动中来，仔细查摆党员干部中的类似问题，狠刹不良“人情风”，还社会一份风清气正。,调动,0,sometimes_euph
2065,2065,那么问题就来了，去年的招生名额是否合理呢？ 再进一步假设，如果大家认为去年的招生安排合理，而今年又把其他省份的一些名额拨给江苏，家长们会不会因为江苏“[PET_BOUNDARY]占便宜[PET_BOUNDARY]”了而反对增加名额呢？ 很多支持家长的声音，都是基于江苏在名额分配上吃亏，所以家长们的抗议是正义的。,占便宜,0,sometimes_euph
246,246,她当过[PET_BOUNDARY]小姐[PET_BOUNDARY]，做过小三，却成了他的初恋情人。 当真相被揭穿，无法克制的爱让他选择了包容，但却不能与她的过去握手言和。,小姐,1,sometimes_euph
2631,2631,红皮红薯的营养价值也不可小觑，脸色苍白的小娘鱼经常吃，可以改善面部气色。  「带皮红薯吃了不胀气」很多人怕吃了红薯胀气[PET_BOUNDARY]不舒服[PET_BOUNDARY]从而没办法只能放弃美味。 其实植物的皮肉是一对相辅相成的小伙伴，红薯的肉是补，而红薯的皮是泄、排毒的。,不舒服,0,sometimes_euph
1862,1862,仰卧，双腿抬离地面，双膝弯曲，双手掌心放于耳后。 将左腿抬向腹部的同时，抬起上半身，[PET_BOUNDARY]调动[PET_BOUNDARY]腹部肌肉的力量把身体向上拉;随着身体位置的升起，身体稍微向右侧扭转，用左肘去贴近右膝。 然后换腿做同样动作。,调动,0,sometimes_euph
132,132,”、“看了照片一定又是你吧”，使该女不得不抢在当事人徐峥开口前，抢先撇清这次被拍到的照片中女子不是她。 据悉，2012年被拍到徐峥[PET_BOUNDARY]同房[PET_BOUNDARY]的白衣女子名叫王熙然，当时狗仔拍到两人并肩而行，徐峥突然间搂了女方纤腰，令人联想两人关系匪浅。 之后徐峥与白衣女进入饭店长达8小时，引发网友热烈讨论。,同房,1,sometimes_euph
2106,2106,习近平指出:“中菲是隔海相望的近邻，两国人民是血缘相亲的兄弟。 中菲同为[PET_BOUNDARY]发展中[PET_BOUNDARY]国家，团结、互助、合作、发展是我们的共同目标。 虽然我们之间经历风雨，但睦邻友好的情感基础和合作意愿没有变。,发展中,1,sometimes_euph
3149,3149,从古至今，子女可谓是父母的心头宝，什么都帮着[PET_BOUNDARY]打点[PET_BOUNDARY]好。 尤其是男孩子，恨不得把他未来人生道路上需要的所有东西准备好，比如说：一！,打点,0,sometimes_euph
355,355,7月26日报道据台湾媒体报道，霍建华和林心如520认爱后，一路赶进度，不只曝出女方[PET_BOUNDARY]有喜[PET_BOUNDARY]，更决定7月31日巴厘岛大婚，演艺圈都相当祝福。 随着日期接近，在巴厘岛宝格丽酒店举行婚礼、8月2日台北场婚宴都曝光，近日访问霍建华哥哥，他称呼林心如“弟妹”，更认定“她就是家人”，林心如已经获得霍家人的心。,有喜,1,sometimes_euph
3098,3098,而民警们最大的心愿就是大家的支持与理解！ 或许你已知道了电影桥段可你不知道的现实还有太多太多每一盏和平的灯火背后都曾有英雄在黑暗中为之付出过牺牲而灯火映照下的每一张笑脸都是英灵们甘愿付出的原因……缅怀[PET_BOUNDARY]逝者[PET_BOUNDARY] 向英雄致敬犯我中华者 虽远必诛来源：police编辑西安市公安局政治部宣传处 赵亮点击屏幕右上方，分享内容到朋友长按下方指纹，关注“西安公安宣传”,逝者,1,sometimes_euph
3049,3049,在访问他的时，他很自豪的一个成就是：在菲律宾当时的24名内阁成员中，有五个最重要岗位的人都是首都银行培养出来的。 他们掌管着菲律宾的财政、外交、工业、金融和教育等[PET_BOUNDARY]要害[PET_BOUNDARY]部门，可谓是菲律宾的国家栋梁。 管理上，郑少坚始终强调“恩威并施”四个字。,要害,0,sometimes_euph
2549,2549,不吃主食会加重糖尿病病情：碳水化合物是血糖的直接来源。 有些糖尿病患者为了把血糖控制在理想范围内，就采取不吃主食、多吃蛋白质和脂肪的做法，结果造成肥胖、[PET_BOUNDARY]超重[PET_BOUNDARY]，从而引起胰岛素抵抗，结果非但能控制糖尿病，反而加重病情。 糖尿病患者吃主食有讲究向红丁教授提倡“少量多餐”的吃法。,超重,1,sometimes_euph
2715,2715,感兴趣的朋友可致电咨询详情400-860-3206或点击此处“网上询问最低价”。 具体车型优惠政策如下： 查看更多降价信息请进 降价栏目首页 英菲尼迪QX80的外观造型高大、威猛，前脸时尚大气，外形尺寸属同级SUV翘楚；尾部较老款变得更[PET_BOUNDARY]圆润[PET_BOUNDARY]，整体造型有些趋于轿车化设计。 内饰设计的豪华大气，以浅色为主，配备了8英寸触摸式显示屏，配有XM卫星收音机的英菲尼迪硬盘导航系统及蓝牙接口。,圆润,0,sometimes_euph
384,384,“快，准，恨”是小队战友对“张全海”的评价。  薛团长[PET_BOUNDARY]牺牲[PET_BOUNDARY]后，吩咐“张全海”协助“左春生”营长寻找大部队。 张全海一直跟随，英勇杀敌，多次拯救小队于危难之中。,牺牲,1,sometimes_euph
3205,3205,毋庸多言，庆典既然是庆祝活动的一种形式，那么它就应当以庆祝为中心，好瑞传媒(www.ahhaorui.com)把每一项具体活动都尽可能组织得热烈、欢快而隆重。 不论是举行庆典的具体场合、庆典进行过程中的某个具体场面，还是全体出席者的情绪、表现，都要体现出红火、热闹、[PET_BOUNDARY]欢愉[PET_BOUNDARY]、喜悦的气氛。 唯独如此，庆典的宗旨塑造本单位的形象，显示本单位的实力，扩大本单位的影响，才能够真正地得以贯彻落实。,欢愉,0,sometimes_euph
2252,2252,这棵被盗伐的红桧树龄约2000年、直径2米，盗伐集团应是看中其根部纹路变化特别，于是拦腰锯切。 办案人员说，被抓的刘姓男子出身台海军爆破大队，身材[PET_BOUNDARY]壮硕[PET_BOUNDARY]，退伍后因找工作不顺，被钱利诱加入盗伐集团，负责砍伐、搬运等工作，他因涉案情节重大，已遭收押，其他人分获交保或请回。,壮硕,0,sometimes_euph
538,538,中国现在如此巨大的市场，想当初日本为例进入中国市场可谓是已经费劲先机，已经是先于其他国家占据了中国市场的领头羊，但是现在日本却要撤资。 据数据推算，一旦日本撤资中国税收将减少490亿，几百万工人[PET_BOUNDARY]下岗[PET_BOUNDARY]，财政部还需要拨出款项支援失业工人。 不过日本盲目撤资将首先对自己的制造业造成不利影响，这将导致生产成本大幅增加，严重影响出口贸易。,下岗,1,always_euph
539,539,晨报昌吉新闻中心消息：家住长宁南路五彩新城小区的林元原是昌棉有限公司职工，[PET_BOUNDARY]下岗[PET_BOUNDARY]后开了一家丸子汤店。 小店生意不错，但苦于没有资金扩大经营，当接到通知，昌吉市总工会将为困难职工发放三万元无息就业创业专项周转资金时，她立即递交了申请。,下岗,1,always_euph
540,540,伤观星是专门克正观的，如果一个人命局中观星为用，又遇见伤观来克。 那么代表观的方面就会不如意，比如失职，受领导批评，工作受制、[PET_BOUNDARY]下岗[PET_BOUNDARY]，或者口舌是非，女人与夫不和，子女无能力等。 比如下面这个生肖属兔的男子，他说，最近运道不佳，是否与自己捌字中存在“伤观见观”的组合有关？,下岗,1,always_euph
541,541,黑龙江日报讯（王树君）尚志市金融部门采取“政府主导、央行推动、多方参与、共同受益”的工作机制大力推进农村青年信用示范工程，全市共评选出青年信用示范户1.2万户，涉农金融机构累计发放贷款16亿元。 尚志市金融部门合力打造全社会共同参与的“1234”信用示范工程，建设1个系统即信息管理系统，统一2项标准即信息采集和信用评分标准，建立3项保障机制即组织协调保障机制、制度措施保障机制、暂行办法和实施细则评价机制，出台4项扶持措施即人行出台金融支持青年就业指导意见和支农再贷款扶持措施、涉农金融机构给予信贷优惠政策措施、市政府提供[PET_BOUNDARY]下岗[PET_BOUNDARY]失业人员担保基金扶持措施、市妇联联合哈尔滨市妇联提供妇女创业担保基金扶持措施，形成了农民得实惠、银行得效益、政府得民心、社会得发展的新局面。,下岗,1,always_euph
542,542,现实中的情况可真不是这么乐观啊。 [PET_BOUNDARY]下岗[PET_BOUNDARY]在家的我生活完全失去了重心。 不知道未来的生活应该如何进行下去。,下岗,1,always_euph
543,543,昨天下午，长沙市公安局天心分局新开铺派出所有关人士证实(区伯被拘)确有其事。 区伯曾在广州市海珠区当农贸市场管理员，2000年[PET_BOUNDARY]下岗[PET_BOUNDARY]，后住进了政府提供的保障房，每月领取480元的低保金。 因多次举报政府部门等失职行为深受广大民众所喜爱，但也侵犯到某些人的利益，曾多次被人以暴力威胁，甚至围殴踢打，致其多次住院。,下岗,1,always_euph
544,544,国家安定发展来之不易，国家当今的和平发展这不仅有先辈们的心血，也有军人们的尽职尽力，守卫祖国。 许多人认为军官是“铁饭碗”，但近日火箭军某基地20名军官[PET_BOUNDARY]下岗[PET_BOUNDARY]，这是怎么回事呢? 火箭军下岗考核不合格受处理10月中旬，记者在火箭军某基地进行采访时，发现该基地有20名指挥长、发射长、导弹操作号手被取消了等级资格，34名军官因为抓训落实不力、考核不合格的人员受到了处理。 “手握大国长剑、国之重器，必须能力过硬。,下岗,1,always_euph
545,545,”而邓超更是得瑟和网友互动，称：“帅到边上的阿姨差点摔倒。 ”“看我的手法之专业，别人该[PET_BOUNDARY]下岗[PET_BOUNDARY]了。 ”新娱,下岗,1,always_euph
546,546,IT之家讯近日滴滴出行发布了《移动出行支持重点去产能省份[PET_BOUNDARY]下岗[PET_BOUNDARY]再就业报告》，从报告当中提供的数据显示截至到5月，滴滴共计为17个去产能省份提供了共计388.6万就业机会。  在去产能行业司机中，有53万来自钢铁、煤炭等落后产能行业。,下岗,1,always_euph
547,547,”随着理发店的生意越来越红火，想跟着他学手艺的人也多了起来。 1996年，28岁的陈岩从胶合板厂[PET_BOUNDARY]下岗[PET_BOUNDARY]，最初为了打发时间，陈岩经常到理发店坐坐，时间长了，闲不住的陈岩就帮着刘健军招呼顾客，收拾卫生。 一个月过去，刘健军给陈岩发了工资，陈岩拿到钱很意外，刘健军却说，“你需要赚钱吃饭，只要愿意来，我给你开工资。,下岗,1,always_euph
548,548,第十三怪：煤矿增效就减员，裁的全都是一线！ 第十四怪：煤矿口号喊得响，不见领导来[PET_BOUNDARY]下岗[PET_BOUNDARY]！ 第十五怪：裁来裁去才发现，领导又多一大片！,下岗,1,always_euph
549,549,近日，记者从兰山区环保局了解到，全区2960台10吨及以下燃煤锅炉“[PET_BOUNDARY]下岗[PET_BOUNDARY]”;1—9月份，全区空气质量“四项指标”持续改善，优良天数增加27天。 兰山区各级各部门敢于担当、主动作为，坚决向污染问题“亮剑”。,下岗,1,always_euph
550,550,1994年，邓丽芳与孙志宏协议离婚，孙俪随母亲生活。 离婚不久，邓丽芳[PET_BOUNDARY]下岗[PET_BOUNDARY]了，靠打零工维持生活。 经济压力、女儿拖累及精神孤寂，让邓丽芳心情很差。,下岗,1,always_euph
551,551,最近央视的毕姥爷火了，同时也暂时[PET_BOUNDARY]下岗[PET_BOUNDARY]了，这位擅长在节目上调侃别人的毕姥爷领略了什么叫做祸从口出。 其实在美国，因出言不慎遭遇下岗的电视节目主持人也大有人在。,下岗,1,always_euph
552,552,大学毕业了干什么？ [PET_BOUNDARY]下岗[PET_BOUNDARY]失业了怎么办？ 生意难做如何是好？,下岗,1,always_euph
553,553,万一口误了会被严惩么?撒贝宁曾透露过，《今日说法》的标准是讲错一个字罚50元，而他最多一个月被扣了800元，而且央视节目组往往实施连坐制，主持人犯错，主任也会被扣钱。 而到了《新闻联播》这个级别，处罚措施就更加严格，主持人的口误会被分A、B、C、D四类，最严重的A类错误号称“就地死亡法”，如果出现无法挽回的错误，主持人当天播完新闻，第二天就得[PET_BOUNDARY]下岗[PET_BOUNDARY]。,下岗,1,always_euph
554,554,据了解，“信合中意春蕾班”共在晋宁一中2014年贫困学生中确定了50人，其中，女生45人、男生5人。 这些贫困学生有的因父母生病、家庭出现重大变故，有的是在滇池治理四退三环被征地农民，有的是[PET_BOUNDARY]下岗[PET_BOUNDARY]职工家庭、有的是单亲家庭……，她们既想继续学业、又想改变命运，又不愿为父母、家庭增加负担。 为她们提供学业上的资助，不但能减轻她们及家庭的负担，也能鼓励她们身心健康成长、好好学习、做一名对社会有用的人。,下岗,1,always_euph
555,555,记者昨天获悉，通州法院已判决双方离婚，王先生赔偿张女士精神损失费5万元。 张女士说，她与王先生结婚初期感情很好，尤其是王先生[PET_BOUNDARY]下岗[PET_BOUNDARY]后，她一人负担了家庭所有开销，对王先生不离不弃。 王先生找到工作后，她发现王先生和其他女人关系暧昧，经常夜不归宿。,下岗,1,always_euph
556,556,第三，教育意义:提升大学生对乳腺癌的关注度，加强预防意识。 如果作品可复制性强，操作性强，有创意，团队可以联系[PET_BOUNDARY]下岗[PET_BOUNDARY]失业女工批量生产，为她们带来更多的经济上的帮助。 记者了解到，enactus创行是一个由近40个国家超过2000所高校在校大学生和学术界人士以及来自全球500强企业的商界领袖组成的国际性非营利组织，总部设在美国，为全球三大国际大学生组织之一，主要通过各种公益活动践行企业家精神，共创更美好、可持续发展的世界。,下岗,1,always_euph
557,557,图片来源：Gizmag你认为这项服务靠谱么？ 1.太希望大型超市能提供这种送货服务了2.我发现了问题（评论里聊聊）3.外卖小哥要[PET_BOUNDARY]下岗[PET_BOUNDARY]了…… 正在加载 ...除非注明，文章均为设计癖原创，转载请注明「来自设计癖」，并给出设计癖原文链接。 侵权必究。,下岗,1,always_euph
558,558,具体包括：党政机关、群团组织、事业单位的工作人员；提供担保人的应出具《担保人情况证明》材料并加盖所在单位财务专用章或公章。 四、申贷额度：最多不超过15万元（对大学生创业微利项目贷款，国家全额贴息）五、还贷时限：长春市[PET_BOUNDARY]下岗[PET_BOUNDARY]失业人员自谋职业小额贷款担保办公室组织专家评审组联合银行确定还款时限。 六、申办流程：1、贷款申请人向长春市人才服务中心提出申请，并提交相关材料交长春市人才中心窗口审验。,下岗,1,always_euph
559,559,据了解，该通知是基于2009年市政府印发的《重庆市以个人身份参加城镇职工医疗保险市级统筹暂行办法》（渝府发〔2009〕29号）。 该办法切实解决了重庆市灵活就业人员、失业[PET_BOUNDARY]下岗[PET_BOUNDARY]人员以及无用人单位退休人员等困难人群参加城镇职工医疗保险问题。,下岗,1,always_euph
560,560,记者昨日从市公安局了解到，市公安局人口管理办公室确实正在全市范围内开展集体户口清理整顿工作，但并非所有无固定居所的都会将户口迁回原籍，该项清理整顿工作主要是为解决我市集体户口登记管理中存在的“错、重、假”和“人户分离”等突出问题，预计工作会持续到5月底。 记者了解到，此次清理整顿工作的重点主要包括以下几个方面：一是企业倒闭、兼并后，原职工[PET_BOUNDARY]下岗[PET_BOUNDARY]分流、自谋职业查无下落的；二是未在本市工作，仍滞留在人才中介机构集体户内的；三是干部、职工亲属随迁户口寄挂在单位集体户内的；四是因工作调动、辞职等原因已离开原单位，下落不明的；五是设立集体户口的单位未履行户口管理职责，违规操作的；六是集体户口单位以办理落户为名，违规收取费用的；七是高校毕业生毕业超过2年，户口仍空挂在学校集体户口的。 也就是说，在本市工作但暂无可落户的固定居所的集体户口人员，并不在此次集体户口清理整顿范围。,下岗,1,always_euph
561,561,新华社北京10月19日电(记者白阳)我国将进一步发挥法律援助在扶贫攻坚中的作用，扩大法律援助范围，推进对贫困地区和农民工、[PET_BOUNDARY]下岗[PET_BOUNDARY]失业人员、残疾人等群体的法律援助力度。 这是记者19日从司法部召开的完善法律援助制度推进会上获悉的。,下岗,1,always_euph
562,562,浙江义乌工商职业技术学院作为全国知名的有特色的高职院校，建有大学生创业园、创业学院，开设了电子商务创业班、敦煌班、ebay班，获得“全球最佳网商摇篮”称号，并被浙江省政府确定为“创业型大学”试点院校。 宁夏轻纺技工学校建于1989年，是宁夏轻纺系统唯一一所集中专、大专、技工教育和在职职工、[PET_BOUNDARY]下岗[PET_BOUNDARY]职工再就业培训的综合性学校。 义乌工商职业技术学院和宁夏轻纺技工学校共同在电子商务、国际贸易、国际商务、产品造型、酒店管理、旅游管理等专业领域开展产学研合作。,下岗,1,always_euph
563,563,“有事做了，每月还有补贴拿，大家说说笑笑就像一家人，心情也变得很好。 ”今年56岁的李师傅腿部残疾，[PET_BOUNDARY]下岗[PET_BOUNDARY]后做过小生意也打过零工，但因为腿脚不好，每份工作都干不长。 “种多肉我是个新手，但这里的工作人员一直不厌其烦地教，工作氛围很好，没压力。,下岗,1,always_euph
564,564,二是通过财政补助、社保补贴、创业实训补贴等政策，鼓励扶持高校毕业生自主创业。 三是使用就业专项资金给予全省29家人才培养评价试点企业高技能人才培训补贴；对[PET_BOUNDARY]下岗[PET_BOUNDARY]职工基本生活保障与失业保险并轨后部分困难企业“4050”职工给予社会保险补贴，实现精准帮扶。,下岗,1,always_euph
565,565,如今，周某提起离婚诉讼，秀英法院受理该案。 周某诉称，两人相识时间短，缺乏了解就匆匆结婚，2000年马某[PET_BOUNDARY]下岗[PET_BOUNDARY]后，无固定工作，她为此身兼多职以抚养孩子，维持家庭开支，马某还对她实施家庭暴力，两次用刀架在她脖子上，声称要杀害她。 2012年周某被施暴后逃出，从此居住在娘家两年多，期间双方无过多联系，亦未履行夫妻间的权利和义务。,下岗,1,always_euph
566,566,撒贝宁曾透露过，《今日说法》的标准是讲错一个字罚50元，而他最多一个月被扣了800元，而且央视节目组往往实施连坐制，主持人犯错，主任也会被扣钱。 而到了《新闻联播》这个级别，处罚措施就更加严格，主持人的口误会被分A、B、C、D四类，最严重的A类错误号称“就地死亡法”，如果出现无法挽回的错误，主持人当天播完新闻，第二天就得[PET_BOUNDARY]下岗[PET_BOUNDARY]。 《旅居烟台》是由搜狐焦点网烟台站打造的集烟台本地资讯、房产信息以及吃喝玩乐衣食住行一体的客户端平台。,下岗,1,always_euph
567,567,今年初，学院又积极响应党政号召，精准扶贫，打赢扶贫攻坚战。 一是针对家庭贫困无业者、[PET_BOUNDARY]下岗[PET_BOUNDARY]困难职工、农村困难家庭成员开设免费培训班，进行家政服务、月嫂、养老护理等专项职业培训；二是对学院开设的40多个专业让贫困家庭的学员根据自己的特点任意挑选，免费参加培训。 通过培训让他们掌握一技之长，高薪就业、自主创业，实现职业技能脱贫，给弱势群体带来脱贫致富的曙光，为扶贫工作做出新的贡献。,下岗,1,always_euph
969,969,一条是24日21时发的，内容大概是：老婆，希望你过得好，我们下辈子再做夫妻。 另一条是当日早晨近5时发的，写着：亲爱的，[PET_BOUNDARY]永别[PET_BOUNDARY]了。 得知此事后，小梅很后悔：“我怎么就没看手机呢，如果我看一下手机，也许就不会这样了……”张某究竟有什么心结，大家无从得知。,永别,1,always_euph
970,970,有一种离别是无声无息，还没来得及告别，也许就是[PET_BOUNDARY]永别[PET_BOUNDARY]；有一种陪伴也是无声无息，真想说声谢谢，也许彼此都懂得。 人山人海万千相遇，有几人能暖你心窝；缘起缘灭花开花谢，有几人能伴你寂寞。,永别,1,always_euph
971,971,24日一早自己外出到菜园去种菜，临走时妻子留在家中收拾家务。 他本以为这是一次短暂的分别，没想到却成[PET_BOUNDARY]永别[PET_BOUNDARY]。 老姜称，24日下午他返回住处，远远看到屋子里全是烟。,永别,1,always_euph
