,ID,TEXT,PET,LABEL,EUPH_STATUS
408,408,导演为何三观尽毁非要这么虐人？ 原来，这次情侣变兄妹全因黄晓明“命令救场”，baby只好为爱[PET_BOUNDARY]牺牲[PET_BOUNDARY]，不但要档期超紧两地奔波出演，还要虐心地成全男女主角。 天啦噜，记者从来不知道，原来“成全也是一种爱”不是骗人的空话，原来明星还可以这样花式秀恩爱！,牺牲,0,sometimes_euph
2509,2509,特别是酒后驾驶机动车辆，危害更大，血液中酒精含量大于或等于20mg/100ml，小于80 mg/100ml的驾驶为酒驾（相当于饮用一杯啤酒就属于酒驾）；血液中酒精含量大于或等于80 mg/100ml的驾驶为醉驾(相当于饮用2～3两白酒或2瓶啤酒就会达到醉驾)，严重危害个人及他人的人身财产安全。 3、昏迷期饮酒量进一步加大，酒精作用于网状结构，引起昏睡、昏迷，可出现心跳加快、血压下降，呼吸变慢且有鼾音，极高的血中酒精浓度能引起延脑中枢功能抑制，引起呼吸、心跳停止，导致[PET_BOUNDARY]生命终结[PET_BOUNDARY]。 酒精的代谢是限速反应，成人每小时可清除乙醇7g(相当于100%乙醇9ml或50度白酒18ml)。,生命终结,1,always_euph
689,689,据《粉球网》爆料，杰拉德前女友詹妮弗近日参加了一档电视节目，从曝光的画面来看，詹妮弗已经彻底[PET_BOUNDARY]发福[PET_BOUNDARY]，并且变成一个胖女人。  本文转一比分快5秒的足球比分网：http: /  / www.13322.com / 更多精彩内容，欢迎订阅关注【一比分】微信公众号：live13322 微信上点击添加朋友：一比分或live13322 即可关注,发福,1,always_euph
1409,1409,北京商报讯（记者马骏昊实习记者张蕾）中石油与俄罗斯石油公司的合作正在加深。 按照昨日中石油官网披露的消息，中石油集团副总经理汪东进会见了俄罗斯国家石油公司副总裁卡西米罗，双方就加强在原油领域的合作深入[PET_BOUNDARY]交换意见[PET_BOUNDARY]并达成多项共识。 实际上，上述两家公司去年就已在原油上游合作方面有所动作。,交换意见,1,always_euph
1604,1604,1、男生篇每一个胖子体内都有一个型男也许减肥让你感觉很痛苦时常会感觉坚持不下去每天很疲惫，肌肉很酸痛…但只要是瘦下来或许是完全不一样的人生 不要光去羡慕别人的八块腹肌，你不努力，没有人可以给你这一切。 如果你连减肥都坚持不下来只能说明你的意志[PET_BOUNDARY]弱不禁风[PET_BOUNDARY] 2、女生篇没有丑女人，只有懒女人，每一个胖子都是一个潜力股，瘦下来是一切美好生活的开始。 没有好身材你不会失去什么，但有了好身材你会得到更多。,弱不禁风,1,always_euph
1913,1913,图为事发现场。 唐梦宪&nbsp;摄&nbsp;视频：实录：广西桂林景区山体滑坡已致7人[PET_BOUNDARY]遇难[PET_BOUNDARY]来源:中国新闻网 3月19日上午，广西壮族自治区桂林叠彩景区山上掉落岩石，砸中刚下游船的一个旅游团游客，致4名游客当场死亡，受重伤的3名游客送医过程中不治死亡。 事发后，桂林市公安、旅游等相关部门紧急赶到现场处置。,遇难,1,always_euph
3019,3019,下面看一下2016年对程序员的分布、薪资等各方面的统计情况。  说程序员是标准的[PET_BOUNDARY]经济适用[PET_BOUNDARY]男，真是一点都没错。 他们薪资高，花的少，应该是少女们心中梦寐以求的理想人选。,经济适用,1,always_euph
2186,2186,?另外，事件营销这块我们也没闲着。  （局气请你大胆[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]！ ）借助端午节股票大跌事件，我们把送给客人的白色粽子改为红色，意味着“剥绿见红”；借助优衣库事件迅速赶制模具，把店内的豆腐做成优衣库的样子；借助葛优的北京瘫，我们在店内摆上定制版一模一样的沙发供客人拍照…...总之，事实看来，及时且有意义的事件营销，能够帮助品牌获得更高关注度，以及其它更多意想不到的收获。,吃豆腐,0,sometimes_euph
2324,2324,为了自己和家人的幸福，千万不可逞强噢，特别是患有恐高症、心脏病等人群。 出门在外要看管好自己的钱包，谨防[PET_BOUNDARY]扒手[PET_BOUNDARY]。 另外，在旅游过程中，行程变更、增加购物店等意外状况也可能发生，一定要耐住性子，细条慢理地解决。,扒手,1,always_euph
2505,2505,由此看出，对于掠夺国家资源，攫取民众财富，挑战法律底线者，虽不属诚信范畴约束的对象，但不管作为个人、单位，还是国家、社会无信而不立。 事实证明，建立个体行为记录与责任担当，建立起有独立行为意识到[PET_BOUNDARY]生命终结[PET_BOUNDARY]的信用代码制度，是现代社会管理在付出沉重代价后，经验教训的选择。 它是最基础性的建制，就防治腐败而言，是兜底和堵漏的工程。,生命终结,1,always_euph
1639,1639,此外，排在“经济”之前的还有“国家财政”和“物价情况”，两者均较上次调查时有所增加。 而就“对目前社会不满之处”这一多选题，高达46.9%的受访者认为经济[PET_BOUNDARY]拮据[PET_BOUNDARY]、缺乏希望。 共同社分析，这一调查结果或许表明，日本民众对首相安倍晋三的经济刺激政策“安倍经济学”所抱期待正逐渐消退。,拮据,1,always_euph
157,157,来源：山西晚报世界晋商网全球晋商新闻、财经、思想、商务最大平台全球晋商干货资讯、山西猛料一网打尽！ 超过百万晋商悦读的晋商微信第一[PET_BOUNDARY]大号[PET_BOUNDARY]！ 广受全球晋商推崇的山西财经门户网站！,大号,0,sometimes_euph
2198,2198,什么点心？ ”......ps：2012年10月9日 在我们的家 昨天，我和她一起去[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]脑她进门就喊：“老板来三碗豆腐脑！ ”我问：“就咱俩要三碗干嘛？,吃豆腐,0,sometimes_euph
2061,2061,5什么事情都爱用吃来形容：工作叫饭碗，开除叫炒鱿鱼。 嫉妒叫吃醋，[PET_BOUNDARY]占便宜[PET_BOUNDARY]叫吃豆腐。 被起诉叫吃官司，拿人好处叫吃回扣。,占便宜,1,sometimes_euph
2207,2207,各位帝都的小伙伴们是不是跟小编一样被今天的重度雾霾深深地伤害了呢┭┮﹏┭┮本来节后连上七天班小编已经身心俱疲了结果好不容易到了周末居然摊上了雾霾重度污染在这样严重污染的天气里就算你是天天宅在家里不出门的猫系青年也免不了受到雾霾的侵袭 更何况小兔子一样活泼好动的户外运动达人们呢雾霾天也出门小编敬你们是条汉子(?°?°?)?只想问一句你们的鼻子还好吗 雾霾再严重，也得努力工作不停哼哼的小编感觉自己就像一只虚胖的小猪擦擦鼻子，连纸巾都黑了一大片顿时累觉不爱，整个人都不好了 空气污染这么严重汽车尾气一定脱不了干系要知道，机动车的尾气可是组成雾霾颗粒最主要的成分看来，只有零排放、无污染的腾势才能拯救各位的黑鼻孔了 为了关怀大家的出行腾势也为小伙伴们找到了这些防雾霾小贴士大家可一定要记住哦雾霾天注意事项：1、少开窗2、外出戴口罩3、多喝茶，多喝水4、适量补钙、补维D，多[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]、雪梨等5、饮食清淡，多吃蔬菜6、在雾霾天气尽量减少出门7、开车注意车速8、避免雾天锻炼9、尽量远离马路。 上下班高峰期和晚上大型汽车进入市区时间段，污染物浓度最高。,吃豆腐,0,sometimes_euph
1746,1746,#家庭工作室#随之科技的发达，越来越多的年轻人都通过网络等渠道选择在家办公。 本案的女主，是一个设计师，可以随时随地与客户沟通，同样也可以做一名[PET_BOUNDARY]自由职业者[PET_BOUNDARY]而在家办公，因为这样不仅能做工作，还能陪伴家人，岂不美哉！ #关于我#我是龍三爷。,自由职业者,1,always_euph
290,290,（文章来源家居在线www.jiajuol.com）10月17日第66界世界[PET_BOUNDARY]小姐[PET_BOUNDARY]中国区总决赛才艺单项赛于北京潮白河喜来登酒店如期举行。  本次才艺赛阵容庞大42位倾城佳丽展示出了出众的才华，评委团队更是全球顶级赛事中的最具量级评审本次赛事评委团队为：东易日盛集团总裁 杨劲女士中央音乐学院声歌系副教授 谢天先生电影美术指导，知名设计师 王华先生第63届世界小姐中国区总冠军余薇薇女士 现场精彩纷呈42位倾城佳丽，不仅展示了令人沉醉的优雅与优美，更在才艺比拼环节展示出了出众的才华，或一曲天籁，或一舞动人赛事精彩瞬间分享 评委席上有亮点台上精彩纷呈，目不暇接但是最吸睛的亮点竟然是在评委席！,小姐,0,sometimes_euph
3037,3037,所谓说话讲究，从礼仪和美学角度讲，即说话要有艺术。 而这种说话艺术的最直接最[PET_BOUNDARY]要害[PET_BOUNDARY]的特征，就是讲究分寸。 更多精彩添加老师微信号：caz3412 免费学习.此微信改变了千万人的命运。,要害,0,sometimes_euph
794,794,”翟先生说。 就此采访了呼和浩特市环卫局副局长郝连军，他说：“今年我们将在首府建设46座移动公共厕所，已经初步完成70多处的选址，重点在玉泉区和回民区，解决人流密集地区人们的[PET_BOUNDARY]如厕[PET_BOUNDARY]问题。 目前，我们正在和相关部门进行对接，计划将在近期逐步完成公共厕所的设置。,如厕,1,always_euph
1764,1764,[PET_BOUNDARY]苗条[PET_BOUNDARY]年轻的身体是每个女人所追求的，每天做好这五个特区的保健，能够促进新陈代谢、排毒清体，从而让身体更年轻更苗条，不过想要让瘦身效果更加明显，不妨试用下目前非常流行的塑纤果，精心萃取了多种天然草本植物中有益减肥成分，如普洱茶、罗梦果、洋车前子等，不仅瘦身效果好，还有丰胸作用，值得关注哦！ 特区一：腹脐养生关键词：消除腹部脂肪，防治便秘。,苗条,1,always_euph
2428,2428,历史上也有整支运动队（保加利亚举重队）由于禁药丑闻被逐出奥运会的先例，然而因兴奋剂问题对一个国家（地区）所有项目的运动员实行全面禁赛，史无前例。 因此，在对俄罗斯是否应该施以“[PET_BOUNDARY]极刑[PET_BOUNDARY]”的问题上，国际奥委会异常慎重，一周之内执委会先后两次开会讨论才作出决定。 对国际奥委会而言，禁还是不禁，着实是一个两难抉择。,极刑,0,sometimes_euph
1369,1369,今年第一季度，三星电子的营业利润遭遇连续第六个下滑季度，投资者没有丧失信心，主要原因是三星芯片销售稳定。 手机一直是三星电子的主要营收来源，但是，三星手机去年很[PET_BOUNDARY]不景气[PET_BOUNDARY]，从2013年的顶峰一路跌至谷底。 三星手机的市场份额从2013年的29.5%的跌到2014年的19.9%，跌幅超过30%，净利润连续五个季度下滑，第四季度净利润下滑27%，今年第一季还在下滑。,不景气,1,always_euph
321,321,我一看，马上打电话给朋友：哥们儿你QQ被盗了，找我借钱来着！ 电话那边沉默半天，说：“其实那是我本……”没等他说完我就把电话[PET_BOUNDARY]挂了[PET_BOUNDARY]。 太可怕了，手机都被偷了，这实在是太可怕了！,挂了,0,sometimes_euph
1272,1272,2005年的10月17日，巴金在上海[PET_BOUNDARY]逝世[PET_BOUNDARY]，如今已过去整整11年。 10月16日，“讲真话——纪念《随想录》创作完成30周年图片文献展”在上海图书馆开幕。,逝世,1,always_euph
2100,2100,国际货币基金组织（IMF）19日发布最新的《世界经济展望》，再次下调今明两年全球经济增长预期，但中国今年GDP增长预期不降反增，上调了0.1%。 此前一天，亚洲开发银行也预测今年[PET_BOUNDARY]发展中[PET_BOUNDARY]经济体增速较此前预测将有所下降，但中国经济则有望实现此前的增速预期。 IMF认为英国“脱欧”公投结果给全球经济增长带来下行风险。,发展中,1,sometimes_euph
3028,3028,同年9月，十部委联合发布《关于促进汽车维修业转型升级提升服务质量的指导意见》。 条文中句句切中维修保养市场[PET_BOUNDARY]要害[PET_BOUNDARY]，集中在“取消保修条款限制，打破渠道垄断，公开维修信息”。 该政策将解除制约汽车后市场的发展障碍。,要害,0,sometimes_euph
1470,1470,回到问题的本质上来，我们明显可以看到，环卫工这一群体，处在权益与人身安全最为尴尬的境地。 而其原因用一句话总结起来，也就是“在不少人心中，与其说环卫工是‘[PET_BOUNDARY]城市美容师[PET_BOUNDARY]’，倒不如说，他们其实也就是一个‘打大街的’”。 很显然，杜绝环卫工频频遭打现象，一方面，要针对类似的殴打环卫工的行为，进行依法严加惩处；另一方面，从劳动环境、劳动权益、劳动保护、劳动收入等方方面面加强保障，从根本上提升环卫工的权利与地位。,城市美容师,1,always_euph
1487,1487,老鼠说：人自己长得丑吧，反说“贼眉鼠眼”，人自己眼光短浅吧，反倒说“鼠目寸光”； 蛇说：人自 己心眼毒辣，却说“蛇蝎心肠”； 虎说：人办事不专心致志，却说“虎头蛇尾”，我和蛇什么时候有过一腿，生过下一代？ 鸡说：人真不是个东西，把[PET_BOUNDARY]失足[PET_BOUNDARY]女性说成是我们“鸡”； 马说：人在搞阿谀奉承，说成是“拍马屁”，与我们有何相干？ 猴说：人自己急不可耐了，却说“猴急猴急”的，挨得上吗？,失足,1,sometimes_euph
2221,2221,但过于急忙的催生二胎，也给我的身体造成了不小的负担，三年时间整个人瞬间苍老憔悴了一大截。 更让人难过的是原本还算坚挺[PET_BOUNDARY]圆润[PET_BOUNDARY]的胸部如今严重缩水，干瘪的跟两颗“葡萄干”似的。 终于完成任务的老公再也不会因为要生孩子和我同房了。,圆润,1,sometimes_euph
1926,1926,接到报警后，消防员第一时间赶到现场救援。 环卫工人清晨保洁 突发事故[PET_BOUNDARY]遇难[PET_BOUNDARY]事故现场旁的人行道正在施工，上面堆放了很多长方形步道砖，周围还有蓝色的铁皮围挡，有几棵被撞断的树。 现场对向车道也有很多玻璃碎片，在大道中间隔离带也有两棵树被撞断。,遇难,1,always_euph
2082,2082,询问患者感受如何？ 根据医嘱换到下一个患者，这是一个比较爱[PET_BOUNDARY]占便宜[PET_BOUNDARY]的糖尿病患者，在我们给上一个阿姨做治疗时她在旁边不停地咨询，观看。 轮到她了，治疗的部位是腰部，我们在涂抹药物时不停地嫌我们涂抹的太少了，涂完药、调好时间开始治疗，我多了个心眼，看了一下表9点15分，9点45结束。,占便宜,0,sometimes_euph
144,144,但是，让人尴尬的事情来了。 坐着排便貌似更加不畅了，经常一坐就是N久……那到底为什么坐着[PET_BOUNDARY]大号[PET_BOUNDARY]拉不出，蹲着却很容易?人在坐着时，肛肠角约为80~90度，蹲着时，肛肠角可达到100~110度。 当直肠肌与直肠形成的肛肠角度越大、直肠越直时，排便越顺畅。,大号,1,sometimes_euph
990,990,3、什么样的房间是合适的？ 首先不是[PET_BOUNDARY]洗手间[PET_BOUNDARY]，因为火灾中大部分人不是被烧死的，而是窒息而死。 因此必须先找一间最靠主干道的房间（这样将成为消防员们最先施救的对象），这个房间必须有窗户，并且没有防盗网。,洗手间,1,always_euph
1301,1301,“烈士为国献身，应该永远受到尊敬和祭奠！ ”某边防团政委朱海林说，“今天，我们要仰望他们用血性筑起的精神丰碑，继承先烈遗志，维护好边防稳定，让[PET_BOUNDARY]长眠[PET_BOUNDARY]在这里的烈士安息……”配图：王建川家人和部队官兵一同祭奠烈士。,长眠,1,always_euph
2059,2059,乘车的这两口子大约40岁，两人乘车时确实是用了学生卡，被司机发现后拒绝补刷卡，驾驶员张师傅就将学生卡没收了，双方在理论的过程中发生了争执，具体情况还需要再了解。 根据西安市公交总公司的规定，学生卡仅限学生本人使用，公交公司已经在相关技术方面做了处理，一张学生公交卡在10分钟内不能在同一卡机上使用，但在实际中，仍有不少人试图[PET_BOUNDARY]占便宜[PET_BOUNDARY]。 公交公司要求，学生卡必须在卡盒完整、主副卡信息全面的情况才能使用，不得转借他人，一经查出就会按规定没收，并取消其购卡资格。,占便宜,0,sometimes_euph
471,471,”。 只见女子蹲在田里，[PET_BOUNDARY]胸部[PET_BOUNDARY]被枪打中，汩汩流着血。  （网络配图）听到喊叫，同村男子覃某慌慌张张地跑来，拨打120，并与一名村民合力将中枪女子送到同乐苗族乡卫生院进行抢救。,胸部,0,sometimes_euph
1829,1829,当然，空口无凭，质疑经典需要证据。 如下： - 1 - 《西游记》第五回“乱蟠桃大圣偷丹”，大圣对七衣仙女施了定身法术，“却说那七衣仙女自受了大圣的定身法术，一周天方能[PET_BOUNDARY]解脱[PET_BOUNDARY]”。 此时的大圣未入佛门，六根未净，七情六欲未除，居然不趁机调戏美女，丝毫不近女色！,解脱,0,sometimes_euph
1572,1572,像常奶奶这样行动不便的老人在村里还有很多。 前来问诊的群众以[PET_BOUNDARY]年长[PET_BOUNDARY]者居多，专家医师为部分村民诊断出有脂肪肝的轻微症状，建议注意日常饮食，为部分年长的耳鸣耳聋患者开出了经济有效的药品，适当为其减轻看病成本。,年长,1,sometimes_euph
366,366,昨天对于民谣界是个悲喜交加的日子中国的民谣歌手有点悲剧但国外的民谣界却是欢声一片没错，民谣大师BobDylan拿下诺贝尔奖啦！  当然此次诺贝尔文学奖[PET_BOUNDARY]有喜[PET_BOUNDARY]自然也有忧，那就是——村上春树大叔又陪跑again了呢 要知道，连小李子都终破奥斯卡魔咒了哇言归正传如今闪耀文坛的Dylan大叔可是一直都驰骋乐坛呢 虽然今年的Dylan已是75岁“高龄”然而在出道之初Dylan可是嫩少年一枚 大概是因为音乐特有的魅力Dylan的号召力从来就是有增无减更是收获了一票娱乐圈的迷妹们 其中首当其冲的是Ke ha在今年的Billboard音乐奖上Ke,有喜,0,sometimes_euph
2466,2466,凡装载于保险飞机上已经办妥托运手续的货物，自交运时起至目的地交付收货人或办妥转运手续时止，发生的损失依法或契约规定由承运人负责时，由保险公司赔偿。 飞机战争、劫持险，因下列原因造成的飞机损失、一些费用、第三者责任或旅客应负的法律责任，战争、敌对行为或[PET_BOUNDARY]武装冲突[PET_BOUNDARY];拘留、扣押、没收;被劫持或被第三者破坏，均由保险公司负责赔偿。 旅客购买的航意险航意险是航空旅客人身意外伤害保险的简称，是保险公司为航空旅客专门设计的一种针对性很强的商业险种。,武装冲突,1,always_euph
504,504,”许多网友也纷纷发微博怀念笑林。 王者无安宁：“愿赵老师一路走好，笑林广播电台在天堂继续开播……”北山怪蜀黍：“笑林[PET_BOUNDARY]走了[PET_BOUNDARY]，童年的欢乐记忆自此又残缺了一角。 我曾经期待笑林与李国盛就像期待过年的新衣服，满满的惊喜与笑声都因他们而起。,走了,1,sometimes_euph
877,877,本报消息参考消息网3月30日报道，日本首相安倍晋三4月访问美国前接受《华盛顿邮报》专访，阐述他对日本经济、日美关系和历史问题等方面的看法。 安倍在专访中称，第二次世界大战期间的日军“[PET_BOUNDARY]慰安妇[PET_BOUNDARY]”为“人口贩卖受害者”。 这一表述引起美国和日本媒体关注。,慰安妇,1,always_euph
311,311,后来有找来一位22岁的姑娘，老人很是喜欢，还等着结婚办喜事。 不过，那年，白石老人[PET_BOUNDARY]挂了[PET_BOUNDARY]。 齐白石14岁作木匠，25岁兼职卖画，32岁开始学刻印，40岁时开始周游全国，53岁抛家舍业迁居北京，人生地不熟，操着一口湖南口音独闯京城。,挂了,1,sometimes_euph
1140,1140,爱德华到洛杉矶出差。 一天夜里，他向他的朋友——律师菲利普借了一辆高级轿车想出去解闷，却不知不觉将车开到了[PET_BOUNDARY]红灯区[PET_BOUNDARY]。 在一条林荫道上，迷失方向的爱德华只好向一位年轻漂亮的妓女维维安问路。,红灯区,1,always_euph
3155,3155,这让解说的央视主持人认了半天硬是不知道是谁罚的，后来在前方同行的帮助下，终于知道是王睿主罚的。 而看过王睿勺子点球的不少媒体同行直言，踢业余比赛的人都知道，[PET_BOUNDARY]打点[PET_BOUNDARY]球别打中路，更别打勺子，因为业余门将下地慢。 而蒙古队就是一个业余队的水平，罚勺子用错了地方。,打点,0,sometimes_euph
603,603,2、平卧，用手推进自个腹部的肉肉进行运动，有条件的也可以跳肚皮舞，作用相同。 3、按摩耳穴，对耳穴进行按摩，可以调理人体的生理功能，对女人[PET_BOUNDARY]例假[PET_BOUNDARY]失调、内分泌失调以及胃口亢进有极好的处理作用。 我是减肥瘦身膳食专家，更多减肥建议加微信13326870763赠送《郑多燕减肥天书(绝密完整版)》、《跑步圣经》、《运动营养与健康和运动能力》、《营养圣经：最佳营养学实用指南》、《减肥5公斤就要这样吃》、《女子减肥塑身4周方案.彩图版》、《办公室保健小动作》等50多部减肥瘦身书供你参考，帮助你健康瘦身。,例假,1,always_euph
1806,1806,因为家暴，其甚至绝望到想要自杀，但是始终舍不得的还是她的三个孩子。 在隐忍多年后，她用了这样一种方式试图[PET_BOUNDARY]解脱[PET_BOUNDARY]。 后经鉴定证实，被害人邓林系生前被他人用钝器击打额部等处致颅脑损伤死亡。,解脱,1,sometimes_euph
2700,2700,有些藕寄生着姜片虫，很容易引起姜片虫病。 人吃了带囊蚴的生藕，囊蚴就会在小肠内发育为成虫，成虫附在肠黏膜上，会造成肠损伤和溃疡，使人腹痛、腹泻、消化不良，儿童还会出现面部浮肿、[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]、智力减退等症状。 4.煮藕时忌用铁器，以免使藕在烹饪过程中变黑。,发育迟缓,1,always_euph
2472,2472,这个家族早期曾是也门当局的支持者，2004年与当局在政体和与美国关系上分歧严重，随后发动叛乱，与政府军展开多次军事对抗。 2010年，胡塞武装与也门政府签订停火协议，结束与政府军长达6年的[PET_BOUNDARY]武装冲突[PET_BOUNDARY]。 2014年7月30日，也门政府削减燃油补贴，引发民众抗议，导致街头游行示威活动。,武装冲突,1,always_euph
590,590,本办法在实现对本市常住人口全覆盖外，首次将办理了居住证的外来人口纳入到临时救助对象范畴。 下列情形可提出申请下列情形可提出申请1因交通事故等意外事件，造成重大人身伤害，责任赔付不能及时到位或者无责任赔付方，导致家庭基本生活暂时出现严重困难的；2因家庭成员突发重大疾病等原因，产生数额过大的救治费用，导致家庭基本生活暂时出现严重困难的；3因发生火灾造成重大人身伤害或者住宅、家庭生活必需用品损毁严重，导致家庭基本生活暂时出现严重困难的；4最低生活保障家庭和[PET_BOUNDARY]低收入[PET_BOUNDARY]困难家庭，因子女接受全日制高等（专、本科）教育等生活必需支出突然增加超出家庭承受能力，导致家庭基本生活暂时出现严重困难的；5遭遇其他特殊困难的。 个人因遭遇火灾、交通事故、突发重大疾病或者其他特殊困难，在本市无亲属投靠，暂时无法得到家庭支持，导致基本生活陷入困境的，可以申请临时救助。,低收入,1,always_euph
2166,2166,一、什么是自闭症 专家告诉记者，自闭症又称孤独症，是儿童[PET_BOUNDARY]发育障碍[PET_BOUNDARY]中最为严重的疾病之一，以明显的社会交往障碍、言语发育障碍以及刻板的兴趣、奇特的行为方式为主要特征。 自闭症的发病原因目前医学尚无法解释，因此也无法治愈，只有通过早期发现、早期干预，才能使病症得到不同程度的控制和改善。,发育障碍,1,always_euph
1644,1644,因为刚刚开学2个月，只是知道家里比较困难，其他的信息并不太了解。 临沭县曹庄镇旺南庄村的王书记向记者证实白头发的男子确为红红的父亲，名叫王久昌，今年50多岁，平时在村里比较懒惰，又因为家有患病妻子，所以生活比较[PET_BOUNDARY]拮据[PET_BOUNDARY]。 据王书记说几年来，王久昌经常带着一家人在外乞讨，红红也跟着父母去过连云港、青岛、日照、临沭县城等地。,拮据,1,always_euph
522,522,烈日下口干舌燥的自己抱着半个西瓜，再配上一把小勺，恐怕那就是夏天最美的回忆了吧。 但是下边的西瓜你可能没有见过的样子： 夜深了，雨停了，风凉了，世界变安静了；人[PET_BOUNDARY]走了[PET_BOUNDARY]，星星更亮了，可月亮不见了，这时，龙猫悄悄的来了。  鲨鱼也从海里出来凑热闹。,走了,0,sometimes_euph
2469,2469,原标题：法国可能转卖俄订购第二艘西北风级两栖攻击舰中新网5月26日电 据中国国防科技信息网报道，据国外分析师和行业高管称，法国国防部官员正寻找方法，以避免将第二艘直升机航母移交俄罗斯，包括为其寻找一个替代客户。 随着乌克兰东部[PET_BOUNDARY]武装冲突[PET_BOUNDARY]的升级和美国官员号召北约盟友提高国防开支以平衡与俄罗斯的军事力量，法国正在进行一项高度谨慎的审查。 巴黎正在卷入美国和俄罗斯之间的“政治交火”。,武装冲突,1,always_euph
2503,2503,具体点说，在交谈的开始之初，他努力使L女士相信生病是一种因缘，这样的语言策略把事件本身融入了一种截然不同的宗教时间，在后者的因果联系中，L女士所遭遇的苦难得到了全新的理解。 我们已经在YQ的案例中看到，对事件面貌和意义的跳跃与转换乃是人们重整秩序的根本途径，因此当CS法师将苦难的发生解释为诸如“佛法的因缘”，“吃海鲜的结果（即杀生）”、或“与人交恶”等原因时，疾病本身的不可治愈性和宿命性便得到了相应的消解，原本作为“[PET_BOUNDARY]生命终结[PET_BOUNDARY]之象征”的疾病本身，反倒成为了一种自我净化的契机，并拥有了与“重生”有关的寓意。 此外，在临终关怀的过程中，CS法师特别注意到了对当事人本身的照观，我们看到在询问了L女士的基本情况后，他始终试图通过一些细节的表述，来唤起当事人的共鸣。,生命终结,1,always_euph
1459,1459,亲爱的兄弟姐妹，谢谢你和我一起来到这个世界，让我不那么害怕！ 有一种[PET_BOUNDARY]亲热[PET_BOUNDARY]叫“一起” 有一种依恋叫“一起” 有一种安全叫“一起” 有一种玩乐叫“一起” 有一种拥抱叫“一起” 有我在你身边，你就安心睡吧。 我会一直陪着你长大！,亲热,0,sometimes_euph
532,532,IN - 西洋风梅赛德斯车手汉密尔顿尽管在F1揭幕战澳大利亚分站赛夺得冠军，不过这位英国车手仍然在悉尼被游客当成了路人甲，体验了一把在风景名胜区被游客拉来替一家人拍照的感觉。 澳大利亚大奖赛结束后，小汉忙里偷闲去悉尼歌剧院附近游览，途中经过悉尼海港大桥，[PET_BOUNDARY]走了[PET_BOUNDARY]不多久便被一家三口叫住。 不过这一回年轻的游客们并未喊小汉的名字，也没问他能否合影或者给一个签名，而是希望他给一家人拍张合影。,走了,0,sometimes_euph
518,518,妹纸，药不能停啊 话说小时候家教甚好，每次出门都会扯嗓子喊一句，妈我[PET_BOUNDARY]走了[PET_BOUNDARY]。 等我妈应声之后，我才走。,走了,0,sometimes_euph
7,7,在春季拍摄时，演员们捂着白大褂、厚外套还不算折磨，如今全国各地都飙上了30多度的高温，而白百何却依旧需要秋冬装裹身，磨练“一个演员的自我修养”。  日前，搜狐视频赶到上海该剧外景地探班，当天饰演年轻医生的白百何上身穿着天蓝色薄毛衣搭配粉色围巾，叙事镜头扫不到[PET_BOUNDARY]下身[PET_BOUNDARY]，她穿着柔粉色百褶裙散热，但依旧热出了略显便秘的表情。 导演一声开拍，白百何立即换上灿烂的笑脸，投入规定情境和“年轻男同事”对起戏来。,下身,0,sometimes_euph
1144,1144,旅游提示：1.海鲜很便宜，价格实惠量又足2.娱乐项目：摩托艇、spa、高空跳伞、打靶场（手枪、AK...）3.珊瑚岛不建议去，因为游客太多。 可以在当地临时组团包船去无人岛4.芭提雅的六街是[PET_BOUNDARY]红灯区[PET_BOUNDARY]（很乱）5.步行街（agogo是泰妹的色情表演，不推荐）危险和麻烦：1.泰国的警察相当不靠谱儿（骑摩托车时要当心）2.当心喝多了的老外,红灯区,1,always_euph
1087,1087,在站台进行封闭改造之后，预计在3月28日零点以后，南昌站二楼候车区的部分候车室进行封闭施工。 具体施工方案为，二楼候车区的原第三候车室及母婴候车室封闭停止使用，位于第三候车室和母婴候车室中部的原开水房将迁至候车区中廊部的[PET_BOUNDARY]盥洗室[PET_BOUNDARY]。 为了满足旅客的候车需求，候车大厅一楼的原动车候车室变更为第三候车室，原行李房承运仓库改为第四候车室。,盥洗室,1,always_euph
328,328,去年5月底的一天晚上，苏某发现李某又给自己妻子发来信息，他就直接给李某打电话警告。 李某矢口否认两人有关系，后来把电话给[PET_BOUNDARY]挂了[PET_BOUNDARY]。 去年6月1日晚，喝醉了酒的李某来到杨某所在的小区，并拨打对方家里的座机电话。,挂了,0,sometimes_euph
2826,2826,9、不要对孩子喜怒无常。 这样会使孩子敏感多疑、[PET_BOUNDARY]情绪不稳[PET_BOUNDARY]、胆小畏缩。 10、要帮助孩子分析他所处的环境，帮助孩子解决困难，而不是代替他们。,情绪不稳,1,always_euph
